	comment_text	lang	toxic
5627	Hi takabeg. If you want, you can translate Women in the Roman Empire. If your interest. I'm bored with that substance. I am not very interested. Captain Bradley Good Vikings. It doesn't interest me either. Takabeg OK. Captain Bradley Good Vikings. I was going to show it SRA, but it has no item. The Kamakura, Kanagawa or Kōtoku-in item needs to be opened. There is a surrogate picture that cannot be SR because there is no Turkish Wikide article like this. They work well. Takabeg Hello Takabeg Hou Chov in this template, I wonder if Later Zhou Dynasty in enwiki? Thank you. Hi Gökhan. Later Zhou Dynasty (English), Hou Chov or Next Chov (Turkish spelling), 后周 / 後周 in Chinese; Hu Zhōu 951--960. Takabeg SLM. Kōtoku-in is my exact translation. I have no time now. It's time for class. I'm doing from wiki D Captain Bradley Good Wikis.	tr	0
4829	I agree with Homonihilis, the number of changes is important to examine the user's conditions, and therefore 1000 changes are not abnormal ... We can already review the editorship of the editor after roughly 1000 changes. If the editor is a candidate for service without a contribution threshold; I think it will be just a waste of time for both the candidate and the community ... Wikicizer	tr	0
1653	Hello, a request for deletion has been made due to copyright infringement about the title you opened for the Rector of Şırnak University. The reason for this is that the information on the university's page is transmitted exactly. It is for you to rewrite the content of the title in your own words (using other sites, of course). Content is not important, even if a little. The important thing is to start somewhere. If you take the sentences exactly, use them in quotes and cite the source. If you have any questions, you can contact me or other staff. Good luck with. thecatchercintherye Message	tr	0
3873	I plan to make Gençlerbirliği Sports Club's page an article that gives information about all branches. As for the football club, I gathered it in a separate item as in Trabzonspor. Because the article Gençlerbirliği SK does not describe the football club, it should include all branches in general. The existing item was also omitted and the staff and successes of the football club were directly discussed. I'm eliminating this in my worksheet. In the SK article, there will be general information of the club as both information box and content. Of course, football may be predominant since it was founded as a football club, but it should not be just football. There is a supporter named Onur from Gençlerbirlik. He goes to every game. I contacted about painting or something. It would be great if there are photos that tell the history of the club, especially in museum style. Also, if there are logos used in the club from the past to the present, it will be good to illuminate which logo was used on which date. On the futbollogo site, there are 4 different logo-emblems along with the current logo. In short, all kinds of information will do our job. We have time. I am recovering slowly, waiting for their contributions whenever possible) Sait71yaz	tr	0
3476	If my message was read carefully, I did not deny that daphnia magna is a species, I just wrote that it is a species classified under the subgenus ctenodaphina. However, linking to daphnia would be closer than linking to cladocera because in my opinion, one is the suborder and the other is the genus. I do not know the education of the above friend, but The taxonomy is the wrong team will be diplostraca, not cladocera, because cladocera is a sub-team. But again, I write that you only know what you know. By the way, I'm a fisheries engineer. Attention to those who wonder :). Come easy again	tr	0
1881	no burden, we can always rust, we also throw rust occasionally) the materials have reached. Good luck with. kibele message	tr	0
2443	MSH Latex is a text editor. With this software, you can easily get PDF output in the format you want. In fact, some scientific journals only accept Latex raw files written with format files prepared by them for printing. I learned this while studying at Ankara University, Department of Astronomy and Space Sciences, while preparing the publications of my professors and taking the Linux operating system course. It is also useful to read these articles prepared by Gözde SARAL and Neslihan ALAN. These articles were published on the Wiki page we created when we took the lesson.	tr	0
615	The place whose photo appears on the page as Alaçatı Beach is Büyük Beach or Ilıca Beach in the area known as Ilıca Şantiye, and not Alaçatı.	tr	0
2431	Hello there. I saw the penis picture post just before it was erased. From there I saw the Jumpeax user unblocked, checked the patrol application, etc. etc. Maybe I can't help you find out who it is, but let me convey my wishes of getting well soon. It was a very silly and pointless thing. Write Kud It is not very difficult to identify the user who is a dummy anyway, if you open similar puppets from now on, the items they are interested in and the written language will reveal themselves. ) Write Kud, But there is no writing to betray himself! Just known picture or pictures..thanks for your interest. Good night .. Instructor msg	tr	1
6911	Interestingly, almost all of them visit an interesting country after February 15, which I say is my apo uncle.) They all did the same thing as if it was programmed mk.185.58.19.238	tr	0
2776	, I found two meanings in TDK 1. The meaning is about war, 2. The meaning is about conquering the heart. As we are talking about war here, I use the 1st meaning. I'd like to know where you got the three meanings. Erdogan TR Erdogan TR	tr	0
5126	... there were places I could not translate in those parts and as you know, translation sites on the internet translate very badly, I could not get help from them. You wrote on Katy Perry's Quality Substance nomination talk page. If you can tell me the parts you have difficulty with, I can help. Your Contact Ermangg! ...	tr	0
5164	Işıklar Military High School was transferred to the Gendarmerie General Command as of December 2017 under the name of Işıklar Gendarmerie NCO Vocational School. I will carry out the carriage if there is no objection. chansey	tr	0
7953	The language used on the Bangladesh page is pretty bad. Especially those written about the trade volume; Foods such as pastrami and soudjouk and the wisdom given about trading there are not suitable for the language used in the wiki. In addition, no source of data has been specified. 78.162.240.96 anarax	tr	0
1599	Please do not write articles that do not have encyclopedic significance as you did for Yeniyer, Yığılca article. You can get information from the message below. Good work. M. Yalçın Yalhi	tr	0
1464	Gazi Osman Pasha's birth date is misspelled. It should be 1832, but it was written in 1833. YALIN AX corrected the normal page of the day today. I do not have permission to edit this template. Someone in authority needs to fix this. Erkan (message)	tr	0
368	Hello teacher, while I was browsing through the pages, I saw the intense violation of this article and I saw your correspondence with you by the person dealing with the matter intensely while questioning how this item, which does not comply with the Wikipedia, stands here. After that, I made some returns and so on and so on, but I know the name of the item is inappropriate for wikipedi nomenclature. Since you were interested in the matter at that time, I thought it would be better for you to make the relevant changes. Come easy, sir. Onur Kayabaşı Sms	tr	0
685	Hello, there are naming titles like titi, titti, type, piu piu etc. in other languages, I guess they used it as it was settled / recognized in English, not adhering to the original. It is okay to write tiviti in Turkish, while there is a sample of Temel Reis ... Good work ... Vikipedist Thank you. I searched with google. Result: Tiviti means 21,600 Tweety increased to 302,000 Tweety. For now, I cannot justify doing Tiviti. Good work. Bye. Takabeg	tr	0
2702	I draw your attention to the content and history of the matter. While writing 1-2 sentences about the vote in the item, you contributed to the item ... I said let me take a look at the football players who are the stars of CM and are now collecting the crampons of the actors, but it is interesting that this forum content has been overlooked ... As a fan of CM 03-04, I wish such items to increase ( !) Take it easy ... NOTE: If you play this game (and you must have played it), he is Morten Gamst Pedersen, Yury Tsigalko, de la Cuesta, Hamit Altıntop, Fatih Sonkaya, Serkan Balcı, Servet Çetin, Temur Altunhan (gift from Yalovaspor to Turkish football ) and your team gets perfect with Leonardo Pisculichi. I am in the 4th season now and I say Super League with Iğdırspor. The most serious competitors are Genclerbirligi (Due to UEFA successful with solid staff), ELAZIĞSPOR, Diyarbakirspor and Trabzonspor ... Galatasaray relegated, Lantern le just above the Besiktas fall line ... many setbacks such as Turkey became the champion of Europe available in the game. Oh, and without forgetting, Rüştü is one of the first eleven in Barcelona and went to Liverpool and is still the first choice goalkeeper there even though he is getting older ... This game is enjoyable, Mrb. Unfortunately I could not play 03-04 (My past with these games is not rooted, I started in 2008, I still continue as the new one comes out) Let me give a hand to the item at least) Good day ... Rapsar	tr	0
6599	1) However, DMADV in general; It is used in the development of an inactive product or process in the enterprise and in the improvement of existing products or services that, despite the improvement efforts, still cannot provide the values determined by the customer needs or reach the 6 sigma level.	tr	0
3387	It is a war between the Turks, in which some retards participated as soldiers. Turks who participated in this war and died or turned alive are stupid. In a war that did not even serve their own race, they became US pawns. ) 88.232.152.213	tr	1
7139	Uğur, when you are out of business, can you check and delete the pictures that have been moved to the Commons? I just put the same ones in Commons, I guess it's an easy task. If there are still used ones, I'll fix them. denisutku msj I browse through them tonight, I begin by deleting what's standing there with a suitable template. Recently I asked if it would be appropriate to have a picture on my watch list on commons commons: Image: Araucania coa.jpg, those in commons stated that this picture could not stay on commons. So I start with deleting those that have stood in the commons for a certain period of time to secure the job. I clean a significant part of the page in a short time. Good luck Ugur Basak message	tr	0
2325	I'm not at all like that but you made me like that, wise, beard, I'm in love with you, I'm sick of you I'm sick, yaa lüüütffffeeeeeeeeeeeeeeennnnnnnnnnnnnnnnnnnnnnnnnn come to the sea, please my dear :-)	tr	1
5940	Thank you for your nice gift, Gökhan. We hope to continue with pleasure and bring the quality of Wikipedia to the level of pioneering wikis. my stranger	tr	0
2881	Thank you, Nebeviye. Am I a good tank commander or not) I wish you good work. Macedonian Please, tank commander. =) Good Work Neb sink	tr	0
2889	Do not write such silly things, First show a piece of evidence you have, give your source! Please don't let everybody write any stupid things, you are both telling the AKP and making up the lies you want yourself! Dunpeal	tr	1
2725	45x45px | left Please observe the notes. Failure to heed the warnings made to you for your behavior to disrupt Wikipedia can be considered vandalism and prevented. They're good ... - [ho? ni!]	tr	0
1449	You never know any members of the Ottoman Dynasty ... go, these are the questions ... History ... ok? - This unsigned text has been added by Dilek2 (message • contributions). March 15, 2012	tr	0
6051	If you examine the change carefully, you will see that there is no divorce. What is done is to correct the ISBN number of a resource and change the location of the chapters to improve readability. Good work. Superyeffective	tr	0
4738	Hello. You don't need to add a template to the page. It would be better if you add it in the form. It is also good if you change existing templates in this way. Good work. Turgut46 ✉	tr	0
4726	حدود العالم من المشرق الی المغرب, Hudud ul-alam min al-mashriq ila al-maghrib is the Latin letters of the Arabic software, (it is not a Turkish reading), I preferred the writing in the language in which the book was written. Your attention	tr	0
7803	Greetings. I am working on the article of democracy. You opened the article on democratic socialism, but I did not come across such a concept in my sources or in my internet searches. From what I understand from what you have written. Can this not be used with the concept of Marxist democracy?	tr	0
274	I already knew that you would act like this, so I always gave you source words, and even www.ferheng.org or www.wergerine.com are the engines of Kurdish institutes, these are made by linguists, please be respectful, this table knows how much it can contribute. You are told ... but sometimes do not delete it because I did not like it, I did not like it, I do not accept it.	tr	0
3014	Ok, I haven't been able to find time for a long time, now I'm going to get a little more hands on that page. My corrections were not yet over. I also write the English next to the names of the necessary mobs. MASEKİ WMS	tr	0
7415	By the way, I don't know your e-mail address. If you can forward it to me I can also send you my own via e-mail. Эялвачмеcаж	tr	0
6125	Greetings syn. Elmacealer. I would like to express my opinion that the following patrol application, which has been posted to the archive, was not closed fairly by the friend in the position of the relevant attendant. (He did not even state the justification). Please take a look at the reaction I gave and the answers I gave. If I was a malicious, irreconcilable person, would I reply to Vikipedist friends like that. Or rate the reaction of someone who can think of deleting the apology that has been the subject of so many polemics to what you want !? Also, how correct do you think it is to support the writings of a user who is clearly biased. But anyway, it's okay for me anyway. I have never been for heartbreak and resentment. I will not be after that. But first, read all the articles on the subject and please weigh it in your balance of conscience / brain balance. I wish you good night and good efforts. Jumpeax (message)	tr	0
3028	Einstein's work in physics greatly influenced modern science. He was especially known for his theory of relativity, which is organized for time and space, but contrary to what we all know, a research conducted in the 1990s revealed that Galileo first discovered the theory of relativity. There is such a claim, I am looking back until this is understood.	tr	0
6046	I think the names Che and Simon Bolivar do not mind, because they do not meet the recognized and living criteria stated on the project page. In addition, users did not take these names to insult or reproach, the opposite is the case. For the atheist, the subject is somewhat open to interpretation, but ultimately he does not provoke or harass anybody, I do not think it contains malicious intent. But the username that resembles the IP address is absolutely inappropriate, as stated on the project page.	tr	0
6882	Sorry for my mistake. Thank you for your information and warning. I will not do it again, thank you again. Have a nice wikis, love ... Berm @ nya	tr	0
4228	The one who wrote the above article was ridiculous. How do you come out of that Nasreddin Hodja's old jokes are full of sexuality. This information you have given is very wrong. These writings that you wrote above for such a folk hero, a ready-made answer, a clever Turkish hero that brings people to the right path with his talent, are officially deserving. These jokes are nothing more than making up. There is no such thing in the original Nasreddin Hodja's anecdotes.78.170.225.180	tr	1
1790	You intentionally do not want the Mahidevran Sultan page to be developed and people to be informed. Of the information I gave, the book one would show the children of Mahidevran Sultan, the template one showed his origin, and you practiced vandalism in a malicious way, as if I was saying in the template that I was talking about his children. Enough, now I will complain about you insulting us before my aunt.	tr	1
2655	While writing the documentation, I am also experimenting, something came out again. When I use the arma_ subtitle parameter, the typed text appears, but the auto-generated rigging link is canceled. I experience the same thing in arma_maddesi. While this parameter should link to the requested page, it does not give it, and it also cancels the automatic link on it. You will understand that it is both playing and not working. I tried very hard, couldn't fix it. Have a look: 𐰇𐱅𐰚𐰤 (message) 15.29, 25 August 2019 (UTC)	tr	0
1320	Contrary to popular belief, skullcapism is not a general fascism, but a special fascism - a colonial type - based solely on Turkish racism. Narrow face structure and proportional face shapes are taken as criteria in the Aryan race theory. The ignorant people in the army think every fascist is a skull:) 88,231,235,106	tr	1
7759	Hi Mach. Are there any conditions for using these in Wiki? Takabeg Greetings, unfortunately I couldn't get the link working. Mach iavelli msgs Hi again. I wanted to talk about the results of searching with the word Turkey in Library Congres in Photochrom Collection. Takabeg We can see it from here right now (it can change after 2 minutes as it is temp). Takabeg How are these different from other Library of Congres images? Because I remember you uploaded a lot of pictures from here. Mach iavelli msj Enter a picture on your last search page, click the Bibliographic Information tab at the top, you will see if the license is available in the rights information section. I looked at about 20 as a note and could not see the unsuitable one. Mach iavelli msg Thank you. No known restrictions on reproduction. I see. I was curious as no one (except a few pictures) uploaded it to Commons. Wondering why? Good work. Takabeg Understood. Good work. Gokcє Yoruk	tr	0
5607	Kurds make more sense in Azerbaijan. The description of location and nation is more accurate. The other is like the first one because) Ahmet Turhan (message)	tr	0
1828	The caption of the picture is too short. It is the head part of the Apolo-Mitra statue. I climbed there too. Good work. Takabeg	tr	0
1956	40px | alt = | link = A page you modified (Forum Magnesia) Wikipedia: Pages for deletion / Forum Magnesia has been nominated for deletion. The discussion page will remain open until a consensus is reached. We expect everyone to participate in the discussion. You can edit the item, but don't remove the nomination for deletion tag at the top of the page. Thanks. Pragdon message	tr	0
4780	Don't mess with me, go away. Who are you also commenting. Also, you sent a message to everyone without embarrassment. You patrol by cringe with the nation. Do not comment under the patrol application again.Orhan 1917	tr	1
3655	It is also controversial to try to generalize a subjective issue that is taken seriously by only a certain sect members. Whether it is encyclopedic or not contains information that can be discussed in terms of worthiness. We can also write a book for you and make a base for the chain, and then for Wikipedia. This clause also includes some kind of original investigation violation.85.101.99.77	tr	0
3455	REAL Turkmen takabek already been added in Yenisei malt buraya.ol My afganistandakilerden.he us to Turkmenistan AndAki or the Turkmen If you want to know the name tekelleştiriyorlar.gerçek Turkmen in them who verdier Turkmenistan AndAki see turkey instead of a handful of people yazın.b of Madden on the need to regulate it like a man from Turkmenistan bit silly Christians map It would be better if you fuck and listen to us. Look at the fake Turkmen from Turkmenistan and Afghanistan, I SMILE THESE)))	tr	1
2789	May 19 date, 90% of the events in Turkey today it concerns the reputation of events. TBA? - heddagabler Oooops :))) Check Li Taran message We should pay more attention to today's pages in history. The page has not been changed since 2008, when the first contribution was made. I noticed it, Hedda's right, almost all related with Turkey. There is only one solution to this, to contribute to the articles of history. Good wikis, love ... Berm @ nya If you look at these, this, this, this, this and this lastly, these changes, it will be obvious how much the Today in History pages are in need of attention and can be edited with short studies. Good work ... nazifilbek ✍	tr	0
7498	First of all, it has been a good application, well done. While reviewing the other candidates, I noticed this. Dar es Salaam, sister cities of Samsun Metropolitan Municipality, Tanzania; Kalmar, Sweden; Arkansas, USA; Novosibirsk, Russia and Pier, TRNC. has been called. But these are sister cities of the city, not the municipality. Correct me if I'm wrong) Have a nice day ... Rapsar	tr	0
1573	The person who enters the penis cap should also know that there will be a picture. The only problem here is that the penises in the material look aesthetically ugly. 88.252.12.222	tr	1
7235	Hello. I wanted to thank you for your interest in the single-singles discussion. I would like to especially thank you for your correspondence with the President of the TDK. Good work. ♪ ♫ B erkay 0652 | message	tr	0
6726	I have already stated the reason there. Bad orientation. Unlinked, nobody typed this and searched etc. Rapsar Sir?	tr	0
1945	I have adapted the information in the introduction of the item to the English item. There was out-of-date information before 2008. For example, the center of the pro-Georgian administration is called Kurta. However, now Kurta is under the administration of South Ossetia / Russia. Yet now there are places that contradict the political status heading below. I'll take a look at it sometime.	tr	0
7269	I don't know enough to teach. I learned by copying the required templates to myself and observing the other templates. You can experiment using the practice board. Mskyrider message	tr	0
6986	If we are going to leave it as a troll, since we preserve its spelling as a foreign word, the suffixes that come to the end will need to be separated by apostrophes (): trolls, trolling, etc .. (anyway tro lll er spelling creates confusion). It is wrong to write singular trolls, plural trolls .. if we are to adapt it and make a single l, this problem is resolved, but then the question arises whether it is correct to adapt this term to our own mind .. if there is a consensus, let's not forget this .. spAs	tr	0
3255	The small information page for this person, who was mentioned in the Hotin expedition and had a place in history, has been deleted by you. This link on the Hotin expedition is now empty. Although the information was brief, it had sufficient definition and could be improved. I think it would be more useful if you suggested improving it instead of deleting it. Oasistr (message) Oasis Page was not encyclopedically appropriate. Dates xx ?? I also saw you do. Content can of course improve. Ugurkent message	tr	0
5323	220px Join this month's collaboration! The cooperation of November 2017 consists of three items. (a) Completing or correcting one or both of the class and importance values in the items with the policy project template, adding them to the relevant items (specifying the class and importance) that are not the policy project template. (b) To be promoted to the Beginner class by contributing to the policy items in the draft class. (c) To be promoted to C class by contributing to the starting class political items. At the end of the scoring, the top three participants will receive a prize. Objectives: 50 items for part (a), 10 items for part (b), 5 items for part (c). MediaWiki message delivery (message)	tr	0
1869	First of all, thank you for your respect. You may be right in your words to the end, but knowing the subject well does not constitute evidence. I am not sure, but I agree with you. However, there are people who took steps towards the accuracy of the information before our intervention in the substance. Maybe we think we know it right. I recommend that you provide guiding evidence of this opinion from an appropriate source. It increases the value of your thesis many times over. I am a medical doctor, but even when giving an opinion, I do not say that; It says like this in this source, I would say my source has the following features. I add the source to the end of the thought I defended in written media so that others can open and research it. Then nobody will encounter such errors regarding the subject. The site is enriched with suitable resources. This is important for even the smallest information on the site. I suggest you keep the same attitude. Thank you very much for your comment and kindness. If I broke someone or made a mistake without realizing it, I'm sorry now. best regards - Antmqr message	tr	0
2634	I started a study on the Denizli (center) item.No one is helping. To whom I told, there were excuses such as I do not have time or I do not know about Denizli. I am very sorry. But I will make that item by myself, I will be very happy if anyone wants to help. I will ask you something, how to pass footnote in articles. Can you give information? ♪ ♫ Yusuf 1907 message	tr	0
4572	My opinion has not changed yet, Ahmet Turhan, the template should not be added because there is nothing to add. You said two sides, the US says that the Syrian army used chemical gas. Russia says that the gas tank belonging to the opposition was hit. So chemical cut. I do not understand where biased. There should be stencil insert tags as well as stencil removal and stencil removal tags. It would be very strange to add a template for something certain, but I reverted the change based on your views. I hope it will be resolved as soon as possible, as I said in the summary of changes because it breaks the order. Wikipedia will be visited as well, as it is a new event, a very curious event. It wouldn't be nice for people to read the template instead of the information. The templates remain here for months as far as I have observed. We will not be able to say the same for this item, be aware. I hope we will make a decision as soon as possible. I wish you good work. Tuğkan (message) It is more appropriate to state your statements on the article's discussion page. I stated the necessary situation and my objection there. The problem is attributed to the chemical attack. Ahmet Turhan (message)	tr	0
821	.... a person who does not perform prayers is considered a devious, his witness is not accepted, he is beaten or imprisoned. The hair does not insist that killed .... In writing, the size musluman if Turkey does not occur as a result of exits ... 68,100,170,227	tr	1
6653	A suspended delete template has been added to the article named Halil Güven, which states that the suspended delete procedure can be applied. While we are grateful for any contribution, this clause may be incompatible with Wikipedia's content policies, and the relevant deletion notice explains exactly what it is inappropriate (you can also read more on what Wikipedia isn't? And the deletion policy pages). You can object to the deletion suggestion by removing the associated retention delete tag; However, please state why you object to the relevant deletion proposal either in your summary of changes or on the article's discussion page. In addition, please try to improve the item based on the specified problems. Although removing a hold delete tag overrides the deletion suggestion, the item can still be deleted if it meets any of the fast deletion criteria, by quick deletion, or by nomination for deletion, with the consensus of the community approving the deletion. Superyeffective	tr	0
1493	Hello, I received the message you sent the other day today, I did not really know that I was damaging the site. I am very sorry for the damage I have done. Best Regards Emo35	tr	0
2458	Season Screening Day and Time Season Start Season Finale Number of Episodes Episode Range Tv Season 1st Season Sunday 20: 45,21: 00 17 September 2006 10 June 2007 39 1 - 39 2006-2007 2nd Season Sunday 21:00 2 September 2007 15 June 2008 41 40 - 81 2007-2008 Season 3 Sunday 20: 50,22: 45 September 14, 2008 30 November 2008 11 82 - 93 (Final) 2008	tr	0
88	Don't you have an answer to the legal threat you made to me? I have stated above personally with the quotations, what is your answer to this. Highlighting the status of others cannot justify this. Summary: be careful because you make these contributions. Ahmet Turhan (message)	tr	0
2749	You are 2nd in the 100px Collaboration Project !!! Hello Superyetkin, thank you very much for your participation in the cooperation project! You came 2nd in the project on adding information boxes to items with templates without information boxes. ¨ We expect the continuation of your participation. Good work Mecnun (message)	tr	0
2665	The THAT change that has just been made is a completely arbitrary change that will be what I said and I am waiting for what is to be done. Kmoksy (message)	tr	0
4020	36px If you add four ~ tilde marks at the end of your messages to discussion pages and / or other users, your signature will appear. Just press the Alt Gr and U letter keys on your keyboard (for the Q / q keyboard) 4 times together or click the 10th of the blue / gray boxes on the top, that is, the following mark. MM	tr	0
2997	It is clear from what you have written that you are an ignorant person. Who has told my brother that Azerbaijanis are not Turkish until now? Azerbaijanis are Turks and settled in present-day Azerbaijan 2000 years ago. Why do Azerbaijanis speak Turkish? Genetic studies Turks that the Azerbaijanis as a result already they were Turks already in themselves ıspatlanmıştır.azeri söylerler.sade of Russian Azerbaijanis influenced by communism we know about our algılanmaz.lafı as Azerbaijanis example Erzurumlu Dadaşlar minorities in Turkey're not der.türkiye and so let's talk.	tr	1
5105	Thank you for the information. I have enough time to spend a few minutes a day on Wikipedia and I'm trying to be useful here. I will consider what you said next time you start such a markup process. Thank you.Zemlya Kruglıy	tr	0
6498	Hello there ! Welcome to Wikipedia, the Turkish section of the encyclopedia, which was created in 250 languages with the efforts of fully volunteer participants! Here, you can write new articles on every subject you have information about without hesitation and edit the articles. You can get information from the style manual for writing, here for our five basic principles. You can collaborate with other users on the community portal, use the village fountain to communicate, consult the information desk in case of problems, and always use the help pages for more information. Note: Except for encyclopedia articles, please do not neglect to sign (~~~~) your articles on the discussion and user message pages. Good luck with .	tr	0
7672	40px | alt = | link = A page you modified (XL (song)) Wikipedia: Pages for deletion / Nominated for deletion on XL (song) page. The discussion page will remain open until a consensus is reached. We expect everyone to participate in the discussion. You can edit the item, but don't remove the nomination for deletion tag at the top of the page. Thanks. Nushirevan11 Ⓜ 19.41, 25 March 2018 (UTC)	tr	0
6616	Caner türkmenoğlucan Türkmenoğlu (message) Caner Türkmenoğlu, 1991 is born in Turkey Kocaeli Avon Automotive has been working in the finance department. Caner Türkmenoğlu (message) 1991-06-16 Company - History Avon Otomotiv - 2015 Completed his high school education at Çayırova Commercial Vocational High School [] and graduated from Kocaeli University. http://www.kocaeli.edu.tr/ History School-Department 2004-2005, 2008-2009 Çayırova Trade Vocational High School - Accounting 2009-2010, 2012-2013 Kocaeli University - Accounting and Tax Applications Caner Türkmenoğlu started his business life in 2011 , has done an internship in the company where he is currently working. Caner Türkmenoğlu (message) 2008.08.20 - Currently	tr	0
7243	more silly than biased. Is it the manifesto of hacking, Lamer manifesto is officially ...) I was in middle school or high school. I had listened to the teachers how to reduce a fraction for the fifteenth time. I understood. No teacher, I can't show you my homework, I did it out of my head ... Damn kid. He probably cheated. puahahahaha) I could not read and become a man, at least Lamer was the manifesto) 88.230.7.72	tr	1
1980	The Azeri side considered the use of this photograph as an indicator / result / statement of the Armenians claiming rights over Nagorno-Karabakh. I added it exactly as you said, but it was deleted by Takabeg.	tr	0
7878	A draft is an item that is too short, but not too short to work. and In general, the item should be long enough to describe the title, which is usually between 3 and 10 short sentences (or 500 to 1200 bytes). Based on his information, I concluded that the items I added were not too short to work. In a single sentence, it is shorter than I can convey the current information I have, but I could fit it into 3-10. It would be much nicer and better if you had expressed your warning before deleting all of them and could expand the information without all my effort wasted. Thanks ... Lethe6 Lethe6	tr	0
5429	bg: user: Gavrail2 is the competitor of our History on the Bulgarian wiki. He added close to a hundred drafts in a few days alone, and that's not his general behavior. I guess Bulgarians don't want to be crossed. )) Lazy dragon has less than 500 modifications to bulgarian :) All new stuff. In the meantime, the issue of copyright has gone all over, I guess nobody controls it anymore. All of the biographies added in the series seem copyrighted. I can't find time to check that much. We are going through a number craze :) Good work Ugur Basak message I think it is best to warn such users and delete all the items they add serially. Ugur Basak post	tr	0
720	Join this month's collaboration! Cooperation of November 2010; Making the Albanian substance SM. Project start: 7 November 2010 Project end: 30 November 2010	tr	0
7038	Turkey is at the publication of the Statistical Institute. It is also mentioned in an article written by Mesut Gülmez on the website yayin.todaie.gov.tr. esc2003 (message)	tr	0
5213	With an excuse, I welcome you again Doruk. It's good to see old users active again. I deleted your Doruk.jpg file, I guess you wanted it, just click it if you need it again, we will bring it back. Good work.	tr	0
3588	Yes, unfortunately, it is not actually suitable. This place is descriptive enough, but I think you didn't find it fully satisfactory. I think it would be more correct if we take the advertisement as a basis. We've had cleanup work in the past, but rest assured it's not manageable. I am not easy to touch unless there is usually an explicit advertisement or unrelated content such as this or an inappropriate biography on user pages. After deleting the biographies, I send the user a warning. We have a policy regarding it here. The situation is actually complicated. Unfortunately, because of the popularity and popularity of Wikipedia, we cannot avoid being an advertising medium. I hope I helped. Good luck with. Reviewer (message)	tr	0
6178	Thank you very much for your explanations. I became slightly enlightened. I look at the discussion, I follow it with pleasure. I give my views - which I don't think so much, because I studied a lot of the discussion and I realized that it is a really big discussion, I mostly follow silently, I will make my opinion when it comes to it- Thank you very much for your information and help.	tr	0
2474	Hello, we saw you open a page called operations against ISIS. We are also working on the 2014 Iraq and Syria Attacks. If you are interested, we look forward to your support. Your support is important to us. Turgut46 (message) Hello, I will direct the chronology page directly to the page you prepared. It will be quite long in the item you have prepared. I will generally write the operation strategies in the article I prepared. If you want, change the name of the item to the 2012 Iraq and Syria Attacks chronology. MEOGLOBAL Send me a message	tr	0
5829	Hello there. How are you doing? I hope everything is okay. Can you delete that abusive emoticon? Good luck with. Architect77 Hello Architect77, how are you :) Vandalism has been cleared, vandals have been blocked. Goodbye ... wiktioner	tr	0
4842	Last weekend I added Awards and Statistics to the 2015-16 Euroleague article. I want your opinion before making some changes. When I looked at the Euroleague website, I was sure that the data on the English page was correct, but I did not look in detail. When I just made a comparison, I noticed that they added it based on the average in the English page. For example, despite the fact that he has more rebounds than Jan Vesely, Jan Vesely is in 3rd place when looking at the averages. It feels more correct to add more rebounds / assists / blocks / points / ball players rather than average, and accordingly, I will change the data. If you say the average is correct, of course it may stay. Hancer i figan (message) Thank you. Generally used in basketball as far as I know. Teacher0691 (message)	tr	0
7797	Let mami put it to you, animal son, animal respect, who knows himself well and who is actually very bad, slash-headed pornographer sayginer-88.241.243.137	tr	1
7203	my friend, please do not write wrong informal information in the encyclopedia without your knowledge. If you look at this page, the head-fitting jersey numbers are wrong. see jersey numbers> http://www.fenerbahce.org/futbola/detay.asp?ContentID=25781 Denizli87	tr	0
1367	I would gladly try to help in all matters. You just need to report what needs to be done. ) The intensity of my midterm semester graduation assignments has started (At least there is no exam, thank God.); however, as I said, I try to support as much as I can. ) Good work. Utku TanrıvereMessage	tr	0
1717	It is not very true that I did, but I applied for patrol here. I expect your positive or negative comments from you) Mc Aang	tr	0
6216	75px | center | Hello Coriolis, the picture you nominated did not receive outstanding image status. : File: Kelly, Grace (Rear Window) .jpg, Wikipedia: She was nominated on the nominees page, but could not be selected due to lack of support. You can see the details about not being able to choose your picture here. If you want to nominate another image, you can follow the instructions on the Wikipedia: Featured image candidates page. Sİbot (message)	tr	0
2294	Are brand names not always reported or am I wrong? Wanted Blood (message), How do you know it's the Brand? Mavrikantmsj Now I saw it was an odorless perfume, I thought it was a local perfume brand, I read it as fearless perfume. In addition, today I uploaded the cover of the book called Embedded Giant with the filename Volunteer Dev. In the meantime, such errors occur, I try not to do it again. Wanted Blood (message), 20px Mavrikantmsj	tr	0
93	Hi Khutuck. When I want to set the date myself while giving protection to an item or a barrier to someone, there is a problem in writing. He does not accept Turkish anyway, I have to write in English, that's the first problem. The second is, let me explain it like this. I will give a protection to 15:00, January 18, 2012. I enter one of the characters, the cursor goes to the far right, I enter another one to the far right. I always start with the mouse. Is it possible to fix this? Reality	tr	0
619	Unknown0987 19.32, 27 April 2019 (UTC) The artist title named Murat Ekşioğlu was opened and deleted I would be glad if you could help me create it or could you create it? Is it possible for you to save? Please check here. Yours sincerely, Sakhalinio 19.34, 27 April 2019 (UTC) Could you create one? Send your e-mail address, I will personally connect you with the artist Murat Ekşioğlu and send you an e-mail. Unknown0987 19.38, 27 April 2019 (UTC)	tr	0
