	comment_text	lang	toxic
2085	 100pxWikimedia Orta ve Doğu Avrupa Bahar 2016 Yarışması’nda 4. oldunuz!    Tebrikler Maurice Flesier ! Orta ve Doğu Avrupa Bahar 2016 Yarışması’nda yaptığınız katkılarla dördüncü geldiniz. Emekleriniz için teşekkürler. Adresinize bir hediye göndermek için buradan isminizi ve açık adresinizi bildirmenizi rica ediyorum. Başak (mesaj) 	tr	0
806	 Selamlar. Eurovision için tebrik ederim. Nigar Camal ın Türk bayrağıyla sahneye koşması gerçekten bizi duygulandırdı. Bir anlamda biz de kazanmış olarak kabul ediyoruz ) Tebrikler tekrardan...Rapsar  Teşekkürler! Ama bu ne ya? Neden böyle yapmışsınız? Böyle kardeşlik olurmu? Böyle bir zamanda Ermenistan bayrağı Ana Sayfa′da Haftanın seçkin maddesi!? Şok oldum ya!    Cek Li Taran   mesaj 	tr	0
6540	Selam Ahzaryamed. San Marino nun bir forma geleneği yok, kullandıkları renkler hep aynı. Arma olarak da çoğu milli takım gibi federasyon armasını kullanıyorlar. Diğer kısımları da Sabri cevaplamış zaten. Kısacası maddede çalışmaya gerek yok bence. Emyilmesaj  İyi çalışmalar.	tr	0
5000	Fas avrupa sistemine entegre olmus bir ülke degil asagida bir sirada belirtildigi gibi sadece 1987 de Avrupa Birligine aday olmus onlar da biz avrupali ülkelerden bahsediyoruz diye bu adayligi geri çevirmisler,Türkiye ise Trakya kismi Avrupa da oldugu için biraz farkli konumda. Asagidaki tablolarda hem Güney Kibris hem KKTC den bahsedilecekse Kibris Cumhuriyeti 9250 km2 degil eksi KKTC ile 5895 km2 oluyor. Fransa nin tamami kendi kaynaklarina göre 675417 km2 dir.Mustafa88.172.164.147 23/05/2012.	tr	0
2995	 left|55px    Lütfen telif hakkı saklı metin eklemeyiniz   . Vikipedi de telif hakkı saklı içerikler kullanılamaz. Unutmayın ki; Vikipedi Amerika Birleşik Devletleri Telif Hakkı Kanunu na tabidir ve söz konusu kanuna göre; yayımlanmış her türlü çalışma (aksi belirtilmediği sürece), sahibine otomatik olarak telif hakkı kazandırır. Sadece özgür lisanslı (Kamu malı, GÖBL, Creative Commons vs.) kaynaklardan içerik aktarmanız mümkündür. Daha fazla bilgiyi    Vikipedi:Telif hakları/SSS    ve    Vikipedi:Telif hakları    sayfalarında bulabilirsiniz. Unutmayınız ki uyarılara rağmen ısrarla telif hakkı saklı içerik eklemek bir Vikipedi suçudur ve Vikipedi kuralları (madde 8) gereği    engellenebilirsiniz   . Teşekkürler, iyi değişiklikler! Eldarion 	tr	0
6501	Merhaba Mutlu, şu değişikliğinle ilgili bir şey sorma ihtiyacı hissettim. Dosya adında Youssouf Hadji yazıyor. Baktığımda Fransızca Vikipedideki fr:Youssouf Hadji sayfasında kullanıldığını gördüm. Bunun Mustafa Haci nin resmi olduğuna emin misin yoksa bir karışıklık olmuş olabilir mi ) Kolaylıklar –   h.çağrı   msj 	tr	0
2328	 100px    Haftanın İş Birliği Projesinde 3. oldunuz!!!   Merhaba Nebeviye, İş birliği projesine katılımınız için çok teşekkürler! Madde isteklerinin karşılanması konulu projede    3.    oldunuz. Katılımızın devamını umuyorum. İyi çalışmalar 82 ~145 ileti 	tr	0
1213	Selam dostum. Şimdi bu anonim çoğu zaman futbolcu maddelerindeki golleri listeliyor. Öğrenmek istediğim şey ise örneğin Uğur Uçar maddesinde Karabükspor daki gol sayısını 38 yapmış. Maçkolik te bu sezon 2 (hatta birini kendi kalesine atmış )), TFF de ise 1 golü gözüküyor. Bu parantez olan yer ile normal alana hangi maçlardaki golleri yazılıyor futbolcunun. Bana kısa bir açıklama yapman mümkün mü? Teşekkürler.i.e.msj  Selamlar. 38 olan gol değil maç sayısı ) Parantez içindeki kısım gol sayısını belirtiyor. O anonim, her hafta Karabükspor un oynadığı maç sonrasında o sayıyı güncelliyor. Bilgi kutusuna yalnızca lig maçları ve gollerinin de yazıldığını belirteyim. Doğru güncellemeler, onaylayabilirsin.RapsarEfendim? 	tr	0
6133	Merhaba, baktım ama çok zaman isteyen bir çalışma bu. Yardımcı olamıyorum üzgünüm. Ancak Gökhan a yönlendirebilirim. Eğer uygunsa o yapabilir sanıyorum. 	tr	0
2552	Baskalarinin saatlerce calisip hazirladigini sebepsiz yere silmek saygisizlik hakkini sana kim veriyor orospu attirmasi? Adam gibi acikla diye sana soruda sorduk, oraya gelirsem klavyeni popona sokarim , vito yu cenevizi danalar gibi bogurerek anlarsin. Dusununen adam pustuda sana pecete verir rahatlayinca.	tr	1
1290	Vikipedi:Silinmeye aday sayfalar/Sözde Peygamberler oylanan başlık silindi mi bilmiyorum ama az önce bir i.p tarafından yeni sayfa olarak açılmış. Peygamberlik iddiaları incelemeniz dileğiyle.koc61 	tr	0
2653	Müskirat kelimesini de birisi buraya yönlendirme yapsa iyi olur. ben nasıl yapıldığını bilmiyorum. Süleyman Habib 	tr	0
6814	   Hoş Geldin !    Merhaba, tamamen gönüllü katılımcıların çabalarıyla 250 dilde oluşturulmaya çalışılan ansiklopedinin Türkçe bölümü    Vikipedi    ye hoş geldin! Bu ansiklopedi beş ana madde üzerinde şekillenir, katkıda bulunmadan önce okumanızda yarar vardır. Katkıda bulunmaktan lütfen çekinmeyin. Vikipedi nin yazım kuralları basittir. Ne şekilde madde yazabileceğiniz biçem el kitabında ayrıntılı olarak açıklanıyor. Herhangi bir sorun olursa, yardım sayfalarına bakabilirsin. Diğer kullanıcılardan yardım istemekten çekinmeyin; yeni bir katılımcıya yardım etmekten mutluluk duyacaklardır. Tartışma ve kullanıcı mesaj sayfalarındaki yazılarınıza,   ansiklopedi maddeleri hariç  , lütfen imza atmayı   (   ~~~~   )   ihmal etmeyin. İletişim için Köy çeşmesiOrtak çalışma alanı Topluluk portalıTelif hakkı kaybolmuş bir eseri eklemek istiyorsanız VikiKaynakBir terimin sözlük açıklamasını yapmak istiyorsanız VikiSözlükBir şeyin nasıl yapıldığını tarif etmek istiyorsanız VikiKitapÖzlü sözleri eklemek istiyorsanız VikiSöz En çok sorulan...Burada Bulmak istediğim konuya nasıl erişirim? Gezinti Bir madde için ekleme yapacağım ama telif hakları sorunu ne olacak? Kaynaklar Madde hakkında nasıl tartışırım? Tartışma sayfasını kullanın Bir madde için yapıcı eleştiri nasıl yapılır? Tavsiye Bir kullanıcı ile sorunum var. Ne yapmalıyım? Nezaket   (saldırı yasaktır)   ve Sorun çözümü Kolay gelsin...    Nebe?   viye 	tr	0
4532	Şu sayfadaki birçok bilgi yanlıştır. Düzelttim ama geri silindi. Bayezid-i Bistami Türbesi Hatay ın Kırıkhan ilçesindedir. Bunu fotoğraflarla ispatlayabilirim. Hatta internettende araştırabilirsiniz. Ama bu maddeye zamanında türbenin Tokat/zile de olduğunu yazan arkadaşta aynı ispat ve kaynağı eklemekle sorumludur (eğer vikipedi kurallarında kişiye göre yaptırım yoksa). Siz vikipedi yetkililerindende aynı hassasiyeti bekliyorum. Emree4  Merhaba. Maddede oldukça köklü bir değişiklik yapmışsınız; ancak hiçbir kaynak göstermemişsiniz bunları yaparken. Varsa kaynak bana mesaj olarak atın yahut maddeye ekleyin, en olmadı tartışma sayfasına yazın; gereken zaten yapılacaktır. Ama kaynaksız değişiklikleri reddetmek zorundayız takdir edersiniz ki. Kimin iyi niyetli olduğunu kimin olmadığını ayırt etmek çok zor. Bu konuda anlayışlı olacağınızı umuyorum. İyi günler, iyi çalışmalar.Rapsar da ne ki? 	tr	0
5667	Güzel olmuş fakat en ortasına Dil kitaplığına Hoş geldiniz yazsa daha iyi olur. İzlandaca daki gibi daha geniş ve ince yapabilirseniz sevinirim. Birde şu dillerde yazılmalı. İngilizce Almanca Fransızca Çince İspanyolca Rusça Portekizce İtalyanca Japonca Hintçe Hollandaca Endonezce Korece Farsça Ukraynaca Lehçe Yunanca İsveççe Danca Tagalogca Vietnamca İyi vikiler. 	tr	0
6426	lütfen önceki kullanıcıların katkılarını yoketmeden eklemeler yapınız. yukardaki sayfalarda yapacağınız bir gezinti size yardımcı olacaktır. kolay gelsin. kibele 	tr	0
3415	25px|alt=Bilgilendirme simgesi Merhaba, ben . Bir maddeden (:Şablon:Antikomünizm adlı) değişiklik özeti olmaksızın içerik sildiğini gördüm. Değişiklik özeti yazmak gelecekte kullanıcıların değişikliği anlamasına yardımcı olacaktır. Eğer yanlışlıkla yaptıysan sorun değil, hatayı geri aldım. Deneme yapmak istiyorsan Deneme tahtasını kullanabilirsin. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! Dr. Coalmesaj 	tr	0
3026	Merhaba Niveles. Bot aracılığıyla değişiklikler yaptığınızı farkettim. Bot kullanmak için şu sayfadan bot başvurusu yapıp onay almanız gerekiyor. Botunuzu botlar listesinde göremedim. İyi çalışmalar    Mukaddime   ileti  Bot değil AWB. Vikipedi:AutoWikiBrowser/CheckPage listede de adım mevcuttur. II. Niveles (mesaj) 	tr	0
3730	:Resim:Farid farjad.jpg lisans problemi    :Resim:Farid farjad.jpg    resmini yüklediğiniz için teşekkürler. Ancak dosyanın tanım sayfasında telif statüsü hakkında yeterli bilgi bulunmamaktadır. Vikipedi telif haklarını çok ciddiye alır.     Lisans  ve  kaynak  bilgisi eksik olan resimler hızlı silme kriterleri gereğince işaretlendikten 7 gün sonra silinirler.    Eğer resmin lisansını biliyorsanız resim dosyasına    telif etiketini ekleyiniz   . Yüklediğiniz diğer resimleri kontrol etmek için bu bağlantıyı tıklayınız. Sorularınız için Vikipedi:Medya telif soruları sayfasını kullanabilirsiniz. Teşekkürler. İyivikiler...    homonihilis    //    ileti    	tr	0
971	Öyle düşünmeyin, ben başından beri içerisindeyim ve tartışmalardan pek çok şey öğrendim, size de katılmanızı öneririm ) Ahmet Turhan (mesaj) 09.33, 10 Mart 2018 (UTC)	tr	0
4435	25px|alt=Bilgilendirme simgesi Merhaba, ben . Fark ettim ki bir maddede değişiklik yaptın fakat bu değişiklik için güvenilir bir kaynak sağlamadın. Değişikliğin maddenin geçmişinde arşivlenmek kaydı ile şimdilik silindi. Eğer bir kaynak sağlayarak bilgiyi eklemek istersen lütfen yap! Eğer kaynak gösterme için yardıma ihtiyacın varsa kaynak gösterme yardımcısına göz atabilirsin. Eğer hatalı olduğumu düşünüyorsan veya sormak istediğin bir soru varsa aracılığıyla benimle iletişime geçebilirsin. Teşekkürler! chanseyMesajYaz 08.00, 1 Haziran 2018 (UTC)	tr	0
1783	Paraklitos, incilde gelmesi müjdelenen varlık,  teselli eden  anlamı aslında bir nitelik ve sıfattır. Bu anlamda önemli soru  neyi teselli eden kişi? dir. Bu durumda bu sıfat amacına ulaşmıyor gibi. Ancak övülmüş kişi anlamı  ahmet  anlamında olması gerçekleşmiş bir durumu ifade ettğinden dolayı incilin büyük bir mucizesi olacaktır. Diğer ifade  tesellici  anlamı ise yoruma açıktır, gerçekleşmemiş bir hakikattır.	tr	0
5737	Bu maddeyi geliştirmeyi düşünüyorsanız lütfen en üste şablonunu ekleyiniz. Yoksa bu haliyle M1 nedeniyle silinecektir. Bilginize. M. M. 	tr	0
1315	 merhaba Türk Süvarisi, lütfen yönlendirme sayfalarına ısrarlı olarak G8 den sil etiketi eklemeyi artık bırakırsan sevinirim. Yönlendirme sayfalarının silinmesi G8 e uygun değil, ayrıca yaptığın etiketleme hem gereksiz olduğu gibi hem de yararlı olan bir ilevi yoketmeye çalışıyoruz gibi geliyor. Birçok kullanıcı etiketleri geri aldıkça tekrar aynı değişikliği yapıyorsun. Gereksiz olan bu işlemler yüzünden kullanıcıların da zamanını heba etmiş oluyoruz. Mskyrider   ileti   	tr	0
429	Merhaba Merube, Kullanıcı:Wikitürkçe nin katkılarına bakıyordumda bir hata gördüm. Bu mesajı Kullanıcı:Caracas yazmış Kullanıcı:Wikitürkçe değil. Siz de burada Kullanıcı:Wikitürkçe yi eklemişsiniz. Kullanıcı:Wikitürkçe nin Yazmadığı bir mesaj yüzünden sorumlu tutulmaması için bilgilendirmek istedim. Kolay gelsin. Kumul  Çok çoooook teşekkür ederim. Gözden nasıl da kaçmış. Offf off. Wikitürkçe adlı kullanıcı için mesajı buna rağmen yine de değiştirmeye pek gerek yok, ne yazık ki. Ancak caracas a cevabım değişecek, çok teşekkürler tekrar. Dikkatiniz için de tebriklerimi sunarım. Sevgilerimle   Merube 89        msj       Mesajıma tekrar baktım da, wikitürkçe ye yolladığım mesajı da düzelttim şimdi. Üfff ne karışıklık olmuş, iyi ki farkettiniz de erken döndüm hatadan. Tekrar sevgiler   Merube 89        msj       Bilgilendirmek istedim sadece, karışıklık olmasın yeterki ) Kolay gelsin. Kumul 	tr	0
7311	Merhaba. {{Hoş geldin}} şablonunu yeni üyelerimize koyuyorum fakat otomatik imza atmıyor aksine aşağıya ~~~~ koyuyor ve bu rahatsız edici.Bunu düzeltebilir miyiz?Eğer düzeltilemiyor ise bana önerebileceğiniz başka hoşgeldin şablonu var mı?Çünkü güzel bir şablon bulamadım en iyi şablon bu bana göre.Şimdiden teşekkürler    King EdizS!       Efendim?    	tr	0
533	 Teşekkürler, İstanbul da yaşayanlar haberdar edildi galiba. Dediğim gibi bir de bir mesaj sayısı belirlenip onun üstündekilere gönderilebilir, eğer istanbul da yaşıyor kategorisindeyse o kişi atlanır ki tekrar gitmesin )    Nazif İLBEK    	tr	0
3264	Merhaba. Katkılarınızı kaynaksız bilgi ekleyerek yapıyorsunuz.Ayrıca varolan bilgileride sürekli siliyorsunuz.Daha önce birçok kişi tarafından uyarılmışsınız ama dikkate almadığınız görüyorum.Ayrıca bu sayfa kaliteli madde adayıdır.Gelişigüzel ve kaynaksız herhangi bir bilgi ekleyip silmeyin lütfen.İyi çalışmalar.Neomaniaamesaj 	tr	0
2740	Yardımınız için çok teşekkürler, gerçi güvenilir haber ve kaynaklar koymuştum ama tekrar deneyeceğim. Bu sene turnuvaya mutlaka katılın bekleriz! Ecem Sinan (mesaj) 	tr	0
4828	Köy maddeleri taslak niteliğini taşımıyor, örneğin nüfus haneleri boş, cümle halinde olmayan fakat başkası tamamladığı halde cümle haline gelecek tuhaf kelime grupları var lütfen bu sözde maddeleri siliniz.88.229.249.60 	tr	0
2022	Ayıp ettin unutmam burayı Iğdır ı SM adayı gösterdikten sonra sadece 1.5 yıllık bir tatile çıkıyorum o kadar...25pxSαвяι¢αи76  Valla bilmem ama farklı bir şey uydurmayalım. Bir tek tarihi kaldı şu an onmu yazıyorum ve bugün aday göstereceğim ama ilkl adaylığı gibi rezil olmasını istemiyorum25pxSαвяι¢αи76 	tr	1
2305	 Güzel, peki Ethnologue Zazacaya  makro dil  derken kimi hangi dlbilimciyi esas aldığını Vikipedi:Doğrulanabilirlik politikasına göre doğrulayabiliyor muyuz? Mesela ben o kadar araştırdım, Zazaca üzerine eser vermiş olan (Hadank ve Paul dahil) birçok dilbilimcinin eserleri elimde olduğu halde hiçbirnde böyle bir sınıflandırmaya rastlamadım. Sence sınıflandırma konusunda güvenilir kabul edilebilir mi? Ayrıca benim bir yere başvurmama gerek yok, burada tartışabiliriz. İngilizce wiki burayı bağlamaz. Eğer Türkçe wikide o sistem yoksa, o sistem gelince konuşuruz. Neribij (mesaj) 	tr	0
322	 150px   VikiProje   Spor   Ayın iş birliği       İyi günler...   VikiProje Spor bünyesinde Eylül ayının işbirliği;    Cumhurbaşkanlığı Bisiklet Turu organizasyonu ile ilgili maddenin açılması, tur yıllarının açılması ve düzenlenmesi    seçilmiştir. Katılım için    tıklayın   .Rapsar 	tr	0
7049	google a turkish nude yazıp görselde aratın. Bildiğin maymunlar mk lan )birde okıllı mıllı yamuk yumuk halleriyle bunların ırkçıları çıkar. İbni miskeveyh türklerle zencileri eşdeğer görmüştür:)88.231.29.19 	tr	1
3336	 Kırım maddesi mevcut. Kırım Hanlığı, Kırım Halk Cumhuriyeti ve Kırım Özerk Cumhuriyeti de var. Nasıl olması gerektiği konusunda düşüncelerinizi yazarsanız ortak bir yol bulunur. Bu şekilde hiçbir şey elde edemezsiniz. Açıkçası sürekli cevap veriyorsunuz ama tam olarak ne istediğinizi yazmadığınız için hiç kimse ne dediğinizi anlamıyor. Yukarda Tatih bölümü konusunda şikayet etmişsiniz, ben size bir üst mesajımda Kırım Tarihi maddesine destek olun lütfen demiştim.. Bunlara hiç değinmiyorsunuz. Eğer çözümün parçası olmayacaksanız, lütfen sorunun bir parçası da olmayın. Vikipedide herşey geri alınabilir bildiğiniz gibi..Boyalikus 	tr	0
5627	Slm takabeg. İstersen Roma İmparatorluğu nda Kadınlar çevirebilirsin. İlgi alanınsa. Benim o maddeden canım sıkıldı. Pek ilgi alanım değil.    Captain Bradley   İyi Vikilemeler.  Benim de ilgi alanıma girmiyor. Takabeg  Tamam.   Captain Bradley   İyi Vikilemeler.  Bunu SRA gösterecektim ama maddesi yok. Kamakura, Kanagawa veya Kōtoku-in maddesinin açılması lazım. Bunun gibi Türkçe Vikide maddesi olmaduğu için SR olamayan bir sür resim var. İyi çalışamlar. Takabeg  Merhaba Takabeg bu şablondaki Hou Çov, enwikideki Later Zhou Dynasty midir acaba? Teşekkür ederim.          Selam Gökhan. Later Zhou Dynasty (İngilizce), Hou Çov veya Sonraki Çov (Türkçedeki yazım), Çincede 后周/後周; Hòu Zhōu 951–960. Takabeg  SLM. Kōtoku-in kesin çevirim. Şimdi zamnım yok. Ders vakti. Vikiden yapıyorum D   Captain Bradley   İyi Vikilemeler. 	tr	0
4829	Homonihilis e katılıyorum, değişiklik sayısı kullanıcının şartlarını incelemek açısından önemli ve bu sebeple 1000 değişiklik anormal değil...Editör olanın editörlüğünü zaten aşağı yukarı 1000 değişiklik sonrası daha sağlıklı inceleyebiliriz. Editör olanın katkı barajı konmadan hizmetliliğe aday olmasının; gerek aday gerek topluluk açısından sadece bir zaman kaybı olacağını düşünüyorum...Vikiçizer 	tr	0
1653	Merhaba, Şırnak Üniversitesi Rektörü ile ilgili açtığınız başlık hakkında telif hakkı ihlali nedeni ile silinme talebi oluşturulmuştur. Bunun nedeni, üniversitenin sayfasındaki bilgilerin aynen aktarılmış olmasıdır. Sizden, başlığın içeriğini kendi cümlelerinizle (tabii ki diğer sitelerden de faydalanarak) yeniden yazmanızdır. İçerik az da olsa önemli değil. Önemli olan, bir yerden başlamaktır. Cümleleri aynen alırsanız, tırnak içinde kullanın ve kaynak belirtin. Aklınıza takılan bir nokta olursa benimle ya da başka görevlilerle iletişime geçebilirsiniz. Kolay gelsin. thecatchercintherye Mesaj 	tr	0
3873	Gençlerbirliği Spor Kulübü sayfasını tüm branşlar hakkında bilgi veren bir madde haline getirmeyi planlıyorum. Futbol kulübü ise Trabzonspor da olduğu gibi ayrı bir maddede topladım. Çünkü Gençlerbirliği SK maddesi futbol kulübünü anlatmıyor, genel olarak tüm branşları içermesi lazım. Var olan madde de bu atlanmış ve direk futbol kulübünün kadrosu, başarıları ele alınmış. Bunu ortadan kaldırıyorum çalışma sayfamda. SK maddesinde gerek bilgi kutusu gerekse içerik olarak kulübün genel bilgileri yer alacak. Tabi futbol kulübü olarak kurulduğu için futbol ağırlıklı olabilir ancak sadece futbol olmaması lazım. Onur isminde bir taraftar var Gençlerbirlikli. O her maça gidiyor. İletişime geçtim resim konusunda falan. Böyle özellikle müze tarzında, kulübün tarihini anlatan fotolar olursa çok iyi olur. Birde kulüpte geçmişten günümüze kullanılan logolar varsa, hangi tarihte hangi logo kullanılmış onunda aydınlatılması iyi olacaktır. futbollogo sitesinde şuanki logo ile birlikte 4 farklı logo-arma görünüyor. Kısacası her türlü bilgi işimizi görür. Zamanımız var. Ben yavaştan toparlıyorum, fırsat buldukça katkılarını beklemekteyim ) Sait71yaz 	tr	0
3476	Mesajım dikkatlice okunursa zaten bende daphnia magna nın bir tür olduğunu inkar etmedim sadece ctenodaphina alt cinsinde sınıflandırılmış bir tür olduğunu yazdım.Yinede daphnia a link vermek cladocera ya link vermekten daha yakın olur benim kanaatimce çünkü biri alt takım diğeri cins.Bende yukarıdaki arkadaşın eğitimini bilmiyorum ama taksonomisi yanlış takım cladocera değil diplostraca olacak çünkü cladocera bir alt takımdır.Ama yine karar sizlerin ben sadece bildiğimi yazıyorum.Bu arada su ürünleri mühendisiyim.Merak edenlerin dikkatine:). Kolay gelsin tekrar	tr	0
1881	 yük olmaz, her zaman pas alabiliriz, arada pas da atarız ) maddeler kavuştu. kolay gelsin.    kibele     mesaj   	tr	0
2443	MSH  Latex bir metin düzenleyicidir. Bu yazılım ile çok basit bir şekilde istediğiniz formatta PDF çıktı alabilirsiniz. Hatta bazi bilimsel dergiler sadece kendilerinin hazırladığı format dosyaları ile yazılmış Latex ham dosyalarını kabul ederler basım için. Bunu Ankara üniversitesi Astronomi ve Uzay bilimleri bölümü nü okurken hocalarımın yayınlarını hazırlarken ve Linux işletim sistem adlı dersi alırken öğrendim. Ayrıca Gözde SARAL ve Neslihan ALAN`ın hazırladığı bu yazıları okumada fayda vardır. Bu yazılar ise dersi aldığımızda oluşturduğumuz Wiki sayfasında yayınlandı.	tr	0
615	Sayfada Alaçatı Plajı olarak fotoğrafı görünen yer Ilıca Şantiye olarak bilinen bölgedeki Büyük Plaj veya Ilıca Plajıdır ve Alaçatı da değildir.	tr	0
2431	Merhaba. Penis resimli postu gördüm silinmeden hemen önce. Oradan Jumpeax kullanıcısının engelinin kaldırıldığını gördüm, devriyelik başvurusuna göz attım vs vs. ) Kim olduğunu bulmakta size yardımcı olamam belki ama geçmiş olsun dileğimi ileteyim. Oldukça saçma ve amaçsız bir şeydi.    Kud      yaz     Bir de kukla olan kullanıcıyı tespit etmek çok zor değil zaten, bundan sonra benzer kuklalar açarsa ilgilendiği maddeler ve yazı dili kendini ele verecektir. )    Kud      yaz     Ama ortada kendini ele verecek yazısı yok ki ! Sadece malum resim veya resimler..İlginize tşk. İyi geceler..   Eğitmen     msj   	tr	1
6911	ilginç olarak hemen hepsi benim apo dayımdır dediğim 15 şubat tarihinden sonra ilginç bir ülkeyi ziyaret ediyrlar ) sanki prgramlanmış gibi hepsi aynı şeyi yapmış mk.185.58.19.238 	tr	0
2776	, ben TDK da iki anlam buldum 1. Anlam savaş ile ilgili 2. Anlam ise gönlü fethetmekle ilgili biz burada savaştan bahsettiğimize göre 1. Anlamı kullanıyorum. Üç tane anlam nereden bulduğunuzu bilmek isterim.     Erdoğan           TR            Erdoğan           TR      	tr	0
5126	   ... o kısımlarda çeviremediğim yerler oldu ve internetteki çeviri siteleri de bildiğiniz gibi oldukça kötü çeviriyor onlardan da yardım alamadım.    diye yazmışsın Katy Perry nin Kaliteli Madde adaylığı tartışma sayfasında. Eğer zorlandığın bölümleri söylersen yardımcı olabilirim. Ermangg İletişin!... 	tr	0
5164	Işıklar Askerî Lisesi 2017 Aralık itibariyle   Işıklar Jandarma Astsubay Meslek Yüksek Okulu   adıyla Jandarma Genel Komutanlığına devredilmiştir. Taşımayı itiraz olmaması durumunda gerçekleştireceğim. chanseyMesajYaz 	tr	0
7953	Bangladeş sayfasında kullanılan dil oldukça kötü. Özellikle ticaret hacmi konusunda yazılanlar; pastırma, sucuk gibi besinler ve orada ticaret yapılması hususunda verilen akıl, wiki de kullanılan dile uygun değil. Ayrıca hiçbir verinin kaynağı belirtilmemiş. 78.162.240.96 anarax	tr	0
1599	Lütfen Yeniyer, Yığılca maddesine yaptığınız gibi ansiklopedik önemi olmayan yazılar yazmayınız. Aşağıdaki mesajdan bilgi alabilirsiniz. İyi çalışmalar. M. Yalçın Yalhı 	tr	0
1464	Gazi Osman Paşa nın doğum tarihi yanlış yazılmış. 1832 olması lazım ama 1833 yazılmış. Güne ait normal sayfayı YALIN BALTA bugün düzeltmiş. Bu şablonu düzeltme yetkim yok. Yetkili birisinin bunu düzeltmesi gerekiyor. Erkan (mesaj) 	tr	0
368	Merhaba hocam, sayfaları dolaşırken bu maddedeki yoğun ihlali gördüm ve hiçbir açıdan vikipediye uymayan bu maddenin nasıl burda durduğunu sorgularken maddede yoğun şekilde uğraşan kişinin sizinle yazışmalarınızı gördüm. Ondan sonra geri döndürmeler yaptım falan filan baya uğraştım ancak maddenin ismi vikipedi isimlendirmelerine uygunsuz malum. Maddeyle o dönemde siz ilgilendiğiniz için ilgili değişiklikleri sizin yapmanızın daha doğru olacağını düşündüm. Kolay gelsin hocam.   Onur Kayabaşı       Sms    	tr	0
685	Merhaba, diğer dillerde titi, titti, tipi, piu piu vs adlandırmalar var, İngilizce orijinaline bağlı kalınmamış, dillerine yerleştiği/tanındığı gibi kullanmışlar sanıyorum. Türkçe de tiviti yazılmasında bir sakınca yok, Temel Reis örneği de varken...İyi çalışmalar...Vikipedist  Teşekkür ederim. google ile arama yaptım. Sonuç: Tiviti 21.600 Tweety 302.000 Tweety leşmiş demek. Şimdilik Tiviti yapmak için haklı gerekçe gösteremiyorum. İyi çalışmalar. Hoşçakal. Takabeg 	tr	0
2702	Maddenin içeriğine ve geçmişine dikkatini çekerim. Maddede oyu hakkında 1-2 cümle yazarken maddeye katkıda bulunmuşsun... CM de yıldız olup şimdi as oyuncuların kramponlarını toplamakta olan futbolculara biraz bakayım dedim de, ilginçtir bu forum içeriğinin gözden kaçması... CM 03-04 hayranı olarak böyle maddelerin artmasını diliyorum(!) Kolay gelsin... NOT: Eğer bu oyunu oynuyorsan (ki mutlaka oynamışsındır) kendisi Morten Gamst Pedersen, Yury Tsigalko, de la Cuesta, Hamit Altıntop, Fatih Sonkaya, Serkan Balcı, Servet Çetin, Temur Altunhan (Yalovaspor dan Türk futboluna armağan) ve Leonardo Pisculichi ile takımın mükemmel olur. Şu an 4. sezondayım ve Iğdırspor la Süper Lig deyim. En ciddi rakiplerim Gençlerbirliği (UEFA da başarılı olan sağlam kadrosundan ötürü), Elazığspor, Diyarbakırspor ve Trabzonspor... Galatasaray küme düştü, Fener le Beşiktaş da düşme hattının hemen yukarısında... Türkiye Avrupa şampiyonu oldu gibi birçok terslikler oyunda mevcut. Ha bir de unutmadan Rüştü Barcelona da ilk onbirin değişmezlerinden olup Liverpool a gitti ve yaşı ilerlese de hala orada ilk tercih olan kaleci... Bu oyun zevkli ya  Mrb. Ne yazık ki oynayamadım 03-04 ü ( Bu oyunlarla geçmişim köklü değil, 2008 de başladım, halen devam ediyorum yenisi çıktıkça ) Maddeye de bir el atayım bari ) İyi günler...Rapsar 	tr	0
6599	   1)    Ancak, genel olarak DMADV; işletmede faal olmayan bir ürün veya sürecin geliştirilmesinde ve varolan, ancak yapılan iyileştirme çalışmalarına rağmen, hala müşteri ihtiyaçlarının belirlediği değerleri sağlayamayan veya 6 sigma seviyesine ulaşamamış ürün veya hizmetlerin iyileştirilmesinde kullanılır.	tr	0
3387	türklerin arasında da bazı gerizekalılarının asker olarak katıldığı savaştır. bu savaşa katılıpta ölen ya da sağ dönen türkler aptaldır. kendi ırklarına bile hizmet etmeyen bir savaşta, ABD nin piyonu olmuşturlar. )88.232.152.213 	tr	1
7139	Uğur, işin olmadığı bir zamanda şu Commonsa taşınmış resimleri kontrol edip, siler misin? Commons ta aynısı olanları koydum oraya sadece, kolay bir iş olduğunu tahmin ediyorum. Eğer içlerinde hala kullanılanlar varsa, ben düzeltirim onları. denisutku msj  Bu akşam onlara göz atarım, uygun bir şablon ile orada duranları silerek başlarım. Geçen günlerde izleme listemde bulunan bir resmin commonsda bulunmasının uygun olup olmayacağını sormuştum commons:Image:Araucania coa.jpg, commonsdakilerde bu resmin commonsda duramayacağını belirttiler. Bu nedenle işi garantiye almak için belli bir süredir commonsda duranları silmek ile başlarım. Kısa sürede sayfanın önemli bir kısmını temizlerim. Kolay gelsin Ugur Basak     mesaj      	tr	0
