	comment_text	lang	toxic
440	La città non è russa, e quello che è  de facto  viene spiegato nella voce, ma è ben lontano dall essere la situazione ufficiale      Jalo      	it	0
6151	Che cazzo ti rollbaccki?ho fatto anche una richiesta di nuova categoria di lavoro idiota 79.46.22.	it	1
5920	1) Tu ti arrabbi peggio di me:) 2) Ecco, ora va meglio perchè ti tieni le cose dentro? Dunque mentre la gotta in senso proprio può essere chiamata anche artrite urica, l artrite gottosa è attualmente usata per indicare soltanto una delle varie fasi della gotta. Ecco perchè in alcuni libri vengono giustamente divise, ma tutti pensano che sia esattamente la stessa cosa, un errore comune. Ma pensavo sapessi certe cose da come mi accusi:) 4) Esatto Wenckebach e non Wenkebach! 5) Se ci leggi sopra Wenkebach devi buttarlo il libro ) 6) Almeno so leggere:) 7) Esatto tra mono e multifocale e non unifocale e monofocale! (ma sei di coccio?) 8) Ma non è questo il motivo per cui stiamo parlando? Ma sulla 3 e sulla 9 non ci siamo ancora, puoi fare meglio.	it	0
1424	Ottimo il lavoro di migrazione che stai facendo tra queste voci in italiano e in latino. Tieni d occhio nei prossimi giorni tutte le vie romane antiche, perchè per diletto sto approfondendo l argomento e voglio migliorare le voci su it.wiki con cartine e, se serve, rettifiche dell esistente. Inoltre mancano strade importanti come la ostiense e la domiziana e voglio porre rimedio. Naturalmente se hai suggerimenti o osservazioni fatti sentire.    EH      101   {   posta   } 	it	0
2866	   ... Mi pare piuttosto ipocrita e POV, invece, quella riportata da Ediedi qui sopra. Anzi è imbarazzante per quanto è ridicola. ... Piero    Offendersi per aver ricevuto dell ipocrita dopo averlo dato ad altri, sarà ipocrita ? Mah ?! )	it	0
3321	A fronte della spiegazione della parola data dai dizionari (  si mostra intollerante nei confronti d ogni posizione che non sia la sua   //   esasperazione [...] che porta all intolleranza e al settarismo   //   che induce a un atteggiamento radicale e intollerante verso chi non la professa  ) posso ora risponderti di sì, la religione cristiana è stata  fanatica  in quanto intollerante degli altri credi (e le persone che questi altri credi seguivano), vedi anche colonialismo missionario, cacciata degli ebrei, per non parlare di tutte le varie guerre di religione che si sono succedute in Europa. Il problema era che questo fanatismo, questa intolleranza, era così diffusa e si è protratta così a lungo attraverso i secoli, da farla apparire quasi  mormale  (e questo sì è tanto grave).Comunque consolati, era e rimane in buona compagnia con quasi tutte le altre religioni (sicuramante tutte quelle rivelate). Dia^ 	it	0
5953	Io il parere lo do anche su un altra cosetta. Chi ha scritto  idiota  (più di una volta, v. anche più su) si prende una settimana di blocco per attacchi personali se lo ribecco a rifarlo. Sarà un vandalo, sarà un incompetente, sarà tutto quello che volete ma evitiamo qualifiche del genere e restiamo esclusivamente nel merito dei contributi. La policy di riferimento è questa, se ci fossero obiezioni (ma c è poco da obiettare, questo non è un forum dove   idiota   è cosa da poco ;)). Il blocco parziale mi lascia perplesso, ma se molti lo ritengono necessario si può anche fare.    Kal    -    El    	it	0
5977	Ciao, ho cancellato la voce perché era una stupidaggine, ma non capisco perché bisognerebbe proteggerla. Ti spiego, si impedisce la creazione della voce nei casi in cui c è un inserimento reiterato di vandalismi o promozionalità, cosa che al momento non mi sembra (a meno che io non sia impazzito del tutto vedo solo la mia cancellazione della voce e non altre).    Restu      20    	it	0
7383	Ciao, Grazie delle tue riflessioni. Certo che ho visto tutto il bel lavoro chi hai fatto su Rizzoli e Corriere. Come sai bene, non è facile sempre trovare le fonti per le società italiane in lingua inglese ma farò il possibile e poi mi faccio vivo. In tanto ti auguro buon anno. Saluti, Fabrizio.Paschina (msg) 	it	0
2428	Vergognati tu ed il tuo sockpuppet BerlinerSchule: Sei solo un essere eticamente talmente spregevole da far vomitare. Confessa i tuoi crimini ed accetta il blocco infinito per salvarti l anima	it	1
3967	Ancoraaa basta fare il vandalico deciditi a darci una mano o no oppure ti segnalo agli amministratori così verrai bloccato questo è il tuo ultimo avvertimento rispetta Sczesny.    Caccamo       Vincenzo           (   Discu   ssioni) 	it	1
1836	Lei è lo psicologo di it.wiki: non lo sapevo; ma guardi che sono lucidissimo,non ci penso proprio a staccare e non devo proprio scusarmi du nulla ma ribadisco con orgoglio ciò che ho scritto; anzi mi sa che una bella pera la prescrivo a suo favore , dal momento che la sua adminschizofrenia non le ha impedito di cartellinarmi. Ma anche nella RL siete tutti così ipocriti? Non credo, altrimenti non sareste arrivati da nessuna parte    Barone       Birra    	it	1
5872	un anonimo contributore aveva scritto:   la mafia è una vera MERDAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAAA SKIFOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOOO W FALCONE E BORSELLINO   pur avendo ragione in line di massima non si puo  lasciare sulla pagina perche  contiene un errore che tutti i buoni contadini conoscono,la mafia non si puo  usare neanche come concime la m.... si Lupo rosso (msg) 	it	1
913	ma, a parte il ridicolo paragrafo delle critiche, il grosso della voce non e  malaccio... 	it	0
1778	 Ciao, fatto (diff). Il parametro  motivo  dev essere stato un vecchio refuso (lo rimuoverò col bot dalle pagine di discussione ove presente). Nel caso non visualizzassi le modifiche al pulsante, è solo un problema di cache, prova a svuotare la cache del browser. Rotpunkt (msg) 	it	0
1395	guarda nella tua mailbox. Ho visto il sito. Complimenti. TPigr8 mi consenta...  Ho compilato direttamente il form nel sito. Non genera automaticamente una mail? Forse ho capito male. Te la invio direttamente. TPigr8 mi consenta...  Ho impostato una discussione al bar. Se avessi visto prima il tuo messaggio sarei stato molto meno buonista. Che schifo. Mi si rivoltano le budella. TPigr8 mi consenta... 	it	0
1420	La ridicola e inaudita forma  Eustachio Placido  è riportata solo da   santiebeati.it  , sito di scarso livello culturale. Ponci (msg) 	it	0
2349	Salve, RaidersMets. Una volta letto il tuo nome, ho capito che eri un altro utente a cui avrei dovuto sottoporre la mia proposta, che già è stata valutata ed accettata dagli utenti Merson e Nicola Gotti. Ho infatti intenzione di riunire un gruppo di utenti che si focalizzando su pagine relative agli atleti degli Sport, in particolare quelli  Americani , per effettuare un grande cambiamento. Il concreto, ciò che voglio fare è sostituire tutti i template dei profili dei vari atleti con dei nuovi template in stile  Wiki Americana  in modo da avere profili che abbiamo dati utili al loro interno, come numero di maglia, ruolo, università e molto altro. Spero di trovare conferma anche da parte tua, in modo da includerti in una futura proposta ufficiale una volta ottenuto il numero ideale di consensi, citandoti ovviamente come sostenitore e futuro  modificatore . Grazie in Anticipo e a presto. THe SuRViVor (msg) 	it	0
1974	EDIT: al momento non so bene dove inserire il paragrafo sulla ex-fidanzata di Sermonti (che essendo una curiosità richiederebbe un paragrafo apposito). Per ora lo riporto qui, in attesa di trovarne una sistemazione. Margot Sikabonyi interpreta, in due puntate, Elena la fidanzata di Alessandro, ma viene insidiata da Stanis (Pietro Sermonti) che percepisce l aria di crisi tra i due. Nella realtà l attrice, all epoca, era la vera fidanzata di Sermonti. Margot Sikabonyi e Pietro Sermonti, inoltre, recitano tra gli attori principali, nel ruolo di fidanzati, nella fiction Un medico in famiglia, che rappresenta proprio quel tipo di fiction all italiana che su cui si concentra la satira di Boris.	it	0
6635	Perché quando entro su Wiki o quando tento di scrivere o fare una modifica, spesso e volentieri mi dice LA CONNESSIONE E  STATA REIMPOSTATA ?!? Mi capita anche con  sto computer che è nuovissimo, e dire che mi capita solo su Wiki che a volte non riesco nemmeno a entrare, eppure tutti gli altri siti del mondo funzionano! Mi capita con Explorer, con Chrome, con Mozilla, con tutti. Saraà proprio il sito che è una merda!!!	it	1
137	in che senso renderla neutra? Si tratta di un ciarlatano, uno che non é mai davvero stato assunto come oncologo, uno che sproloquia di tesi antiscientifiche ed é stato giudicato e condannato per omicidio colposo e truffa e radiato dall’ordine dei medici. Questi sono fatti, non si tratta di neutralitá. Un tribunale lo ha riconosciuto colpevole. Il mio unico dubbio é che la pubblicitá negativa sia comunque pubblicitá. Perché fin che si tratta di cagate tipo bigfoot, fantasmi ed omeopatia, pazienza, ma questo é un omicida truffatore che bivacca sulla disperazione dei malati di cancro, che é un po’ diverso. Un truffatore omicida che ruba soldi ai malati terminali che voce neutra puó avere? 	it	1
3334	Un altra cosa, sarebbe meglio specificare che le immagini che tu prendi non sono a scopo commerciale (potresti trovare qualcuno che non si fida, come quello stronzone di drummerworld ha fatto con me), potresti aggiungere   It s not for commercial use   D.N.R. 	it	1
3842	Inserisco mano a mano le informazioni perchè questo pomeriggio ho internet un pò instabile e non vorrei che perdessi quello che scrivo.;) Sto provvedendo pian piano a inserire tracce e informazioni. Fede86tp (msg) 	it	0
7090	Il bot per mettere i benvenuti è un funzione che a breve diverrà  esclusiva  di Filbot, nel senso che la farà solo lui. Quando lo diverrà (tempo qualche giorno, o forse già oggi, vedo se ho tempo) delimiterò un posto dove radunare gli utenti che concedono al bot di usare la loro firma per dare il benvenuto. (così è come se l avessi dato tu), troverai più informazioni al bar a breve. Ciao,    Filnik     Mail   	it	0
2101	o il ferro bolle a 3000,00 °C(cosa per di piu non specificata nella tua ridicola tabella) o sei un mentecatto!	it	0
7883	L IP è bloccato regolarmente quando appare. Considera che si tratta di un IP dinamico e non si possono bloccare tutte le utenze TIM per fermare un vandalo solo. Considera che adesso fai parte di un club abbastanza ampio di insultati da idioti sul web.    Ruthven    	it	0
342	pare che li canepinesi se vonno ammazza tutti ! ce so paesi molto peggio sperduti e soprattuto più morti! penso sia giusto cambiare la voce Aspetti	it	0
7663	(illustre) tuo richiesto. Che italiano scorreggiuto che ho usato ^__^. Comunque, caro professore-artista... siamo sempre lì con la storia della consecutio temporum... quando hai tempo (con comodo entro domani ^__^) dai un occhiata a questa diatriba (e sopra)? Grazie e buon rientro (porello te o porelli i tuoi sudditi/studenti?) Amon(☎telefono-casa...) 00:18, Set 9, 2005 (CEST)	it	0
3861	Grazie per le indacizioni. Ora li confronto e vedo cosa aggiungere (non ci capisco molto e quindi nel caso ti chiederò aiuto) 	it	0
4983	Grazie per la comprensione. Spesso questi siti danno per ufficiali passaggi ancora in divenire e noi ci facciamo una pessima figura. Poi, nel caso in cui fosse ufficializzato, si fa presto a ri-rollbaccare. A presto    Ginosal      v. 2.0 beta   	it	0
111	posso anch io immaginare motivazioni simili, ma il tono non era POV, il fatto riferito e  notorio, contiene la replica di Travaglio. Mancano solo i references e e  perfetto. come io la pensi, o tu la pensi, sulla vicenda, non deve entrarci. sei un utente attivo, quello stuzzica? facciamogli vedere che qui le regole non solo vanno fatte rispettare ma si rispettano. inseriamo un citazione necessaria al limite. ciao, Borgolibero (msg) 	it	0
4573	Ciao, ti ringrazio per la segnalazione. C e  ancora molto lavoro da svolgere sulla voce Antievoluzionismo, che presenta ancora numerose lacune: una volta terminata l incombenza cerchero  di occuparmi anche della voce da te indicata. Zhuang (msg) 	it	0
3923	te lo riscritto perchè non avevi capito prima e avolte le cose vanno ripetute,e comunque te lo già detto sei solo un arrogante e l unico che non ha capito nulla sei tu e io certo arrogante non lo sono proprio a differenza tua! bye Danielwik 1:51, 25 apr 2008 (CEST)	it	1
3389	La voce  grafologia  è una vera porcata per come è stata scritta; mi auguro che prima o poi una persona competente possa mettervi mano	it	0
895	E  che ti ho visto votare contro perché ti dilungavi. Qua non va di moda... dilunghiamoci solo tra noi... ;) tra noi intendo anche Guido... ora. Ciao! Xinstalker (心眼) (msg) 	it	0
2059	e finiscila pirla d un pirla ! d alessio come cantante vale 2 centesimi e come uomo ancora meno. LO SANNO TUTTI. E  LA VERITA  e tu sei un vandalo !	it	1
2315	scusa, esiste una pagina dedicata al footjob. Perché quella va bene, mentre la masturbazione poplitea no? Kneejob34 (msg) 	it	0
2678	Buongiorno Vituzzu, ho creato la pagina di questo medico che ho conosciuto grazie a delle cure che ho fatto. Vista la tecnologia di cui ho potuto avvalermi ritengo meriti una pagina dedicata sul vostro portale, motivo per il quale mi sono registrato. Al fine di poter pubblicare gli studi e le ricerche di questo dottore le chiedo un suggerimento per procedere senza cancellazione. Grazie del suo prezioso contriibuto Gabriele Rossi	it	0
7191	Ciao! Prima di tutto, grazie di avermi spiegato come si risponde agli altri utenti: mi era venuto un dubbio...:) Parlando dei collegi universitari che si potrebbero inserire, apprezzo la precisazione sulla neutralità da tenere nella trattazione. Comunque, è bene saperlo. La mia idea, in ogni caso, era quella di parlare dei collegi universitari come istituzioni, indipendentemente dal fattore religioso. Certo, è anche vero che quelli storici sono quasi sempre religiosi. Direi che forse trattarli come entità culturali o storicamente/sociologicamente importanti nella vita cittadina potrebbe andare. Oppure sistemarli nella parte che concerne l Università. Pensavo specialmente al Collegio Antonianum, che ha visto passare generazioni di universitari e che ha anche lo storico Auditorium, sede di iniziative culturali come rappresentazioni teatrali, concerti (spesso del Centro d Arte dell Università), conferenze, e il mitico Cineforum. 	it	0
7350	Non credo proprio, i profili prfessionali del contratto EPR (enti pubblici di ricerca) prevedono i profili di collaboratore amministrativo o tecnico (senza aggiungere non- laureato), di funzionario amministrativo, di tecnologo caledonia 15 apr 2009	it	0
2225	@Avemundi: scusa, ma falso un corno. E se ti senti offeso perché uno cerca una spiegazione all astrusità di certe tue risposte, mi dispiace, ma sai com è, quando parlando delle idee altrui affermi che  sfiorano il ridicolo  non puoi certo aspettarti spiegazioni più indulgenti. A leggere quello che scrivi, confermi che il tuo obiettivo è proprio fissare dei non criteri, perché dire che sono enciclopedici i vescovi autori di  fatti rilevanti  non significa nulla, se non lasciare spazio alla più completa discrezionalità. @Nicolabel: ripristinare la dizione  fatti rilevanti  non ha alcuna utilità, visto che comunque i criteri sono sufficienti; sulla connotazione più alta delle strutture diocesane concordo; sull eliminazione del riferimento ai rapporti   istituzionali   con la politica sono neutrale; sulla modifica dell ultimo inciso sugli arcivescovi, mi pare che com è scritto ora significhi proprio quel che intendi anche tu, e cioè che vescovo o arcivescovo non fa differenza, a meno che l arcivescovo non sia enciclopedico per altri motivi.   Kōji         parla con me      	it	0
1533	Si in effetti ogni tanto dimentico di inserirli, ti ringrazio per aver rimediato. In genere mi avvalgo di questo tool. Ma comunque pensavo che ci fossero dei bot che periodicamente controllano ed inseriscono le nuove voci in wikidata. Non è così? ESCULAPIO    @msg    	it	0
6371	Continua questa stupida vicenda, dove qualcuno si diverte a mettere l opus 14 nelle sonate per violoncello pubblicate a Parigi. Non serve a nulla mettere la parentesi: le sonate per violoncello NON SONO OPERA XIV!! L attribuzione del numero di op. 14 è stata un aggiunta di qualche studioso moderno, credo alla fine del XIX o più probabilmente all inizio del XX secolo. Non ci importa niente che qualcuno le consideri op. 14: quella che fa fede è la numerazione messa da Vivaldi o comunque durante la sua vita, non 150 anni dopo!   Anoixe   (  dimmi pure...  ) 	it	0
4784	Non ti vergogni? Cosa fai vuoi cancellare un pezzo di storia? Be  se è così so solo che posso definirti un incompetente.	it	0
5143	Proposta abominevole e incommentabile. Si introduce un presunto diritto alla vita del concepito, che non esiste nella nostra legislazione. Si riducono ai minimi termini le motivazioni dei pro-choice. Si inventa, letteralmente, che sia  innegabile  scientificamente che la vita umana comincia all atto della fecondazione, con tutto quel che ne consegue. Il tutto viene ridotto a una quisquilia tipo: c è chi preferisce la vita, c è chi preferisce la libertà di scelta. Ridicolo e abominevole. Antiedipo (msg) 	it	0
6009	Allora. Qui nessuno è fesso. Questa immagine non è uno screenshot televisivo ma è stata presa da qui o da siti simili. Idem per Immagine:Maggie_logo.jpg e spero nessun altra. Puoi caricare uno screenshot proveniente solo dal tuo televisore oppure, se lo hai, da un DVD del cartone animato oppure, se lo hai, da un videogioco sul tema (non da cose scaricate o non tue legalmente). NON puoi prendere screenshot presenti in giro per il web, ma devi crearli tu. Chiaro? Se non sei sicuro che un immagine vada bene, chiedi a qualcuno, non caricare a casaccio! Ci sono progetti (come fr.wikiquote) che hanno CHIUSO per problemi di violazione di copyright... Non si scherza, su queste cose! E siccome sei già stato avvisato (ma non su questa cosa nello specifico) alla prossima scatta il blocco per una settimana...      ¡Giac83!      	it	0
7089	Non so di chi sia ma far assurgere questo a definizione politica mi pare eccessivo ;-) Civvì 	it	0
6227	Vi piace così il template??...Scusate però non sono riuscito a mettere il parametro Album di provenienza come il parametro Nome artista!!Perchè se non è un singolo non devi scrivere dall album !!se qualcuno riesce a far diventare la parola  dall album  invisibile a meno che non sia un singolo!!Dindo (msg) 	it	0
1051	Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Maxmorgan , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Maxmorgan~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia 	it	0
5299	scusate,ma nella pagina c è un errore immenso!!!!i tokio hotel non sono EMO!!!!!e neanke i MCR non sono emo!!!!! è come dire che i silverstein siano punk!!!o come britney spears sia rock!!!ma non si potrebbe per favore modificare la pagina?grasssssie!!	it	0
2394	ascolta, non siamo d fronte alle incertezze di cui tu vai vaneggiando dopo aver letto le scemenze scritte da biglino. se le cose non le sai, e non le sai, studia, invece di andare in giro a modificare le voci per adattarle alle cose che TU non sai. Lasciamo poi stare le idiozie sul  COPIATO . ché son temi troppo complessi per uno che ha citato biglino. e ora vedi un po  di finirla. 84.74.154.125 Enea1	it	0
2482	lunedì, 29 marzo 2010 ho modificato un url di un collegamento esterno che non funzionava. L url è  http://www.satnews.it/vbforum/member.php?u=875  Ma il sito a cambiato indirizzo,(credo si chiami nome di dominio, ma non sono aicuro) da   www.satnews.it  a  www.satnews.tv.it . Quindi io ho solo aggiunto ion mezzo il pezzo  .tv  (www.satnews[.tv].it/), dopo aver verificato ed essermi assicurato che il nuovo url  http://www.satnews.it/vbforum/member.php?u=875  funzionasse. La questione è che il nuovo url funziona, ma non so se punta alla stessa pagina/contenuto, di quello vecchio. È la prima volta che visito questa voce e non ho mai aperto il link vecchio, quindi non so se il contenuto è lo stesso. Lo possono sapere oltre a chi ha creato il link, coloro che lo hanno visitato. Riassumo il link nuovo funziona, ma non so se è una correzione giusta, o funziona casualmente puntando a un altro contenuto. Dopo che avetre risolo la questione credo che potete cancellare tutto il mio pezzo di discussione dato sarà stupido e inutile dopo aver risolto la questione	it	0
3776	Carissimo, ti contatto perchè sei iscritto nel progetto formula 1. In particolare, vorrei proporti di partecipare al Progetto:Ferrari, che al momento è inattivo. Sperando nella tua collaborazione, nel frattempo ti saluto!G&NiO (msg) 	it	0
3501	Essendo mia l immagine non mi sembrava problematico il suo inserimento, dato che ovviamente ne concedo l utilizzo. Comunque se è un problema la elimino. Ciao.	it	0
3441	Infatti qualcosa non va, nel conflitto di edizione MediaWiki doveva riproporre l ultima versione della pagina, quella a cui ho poi aggiunto il commento, e se nel frattempo ne fossero stati salvati altri contributi doveva di nuovo riproporre una nuova pagina con il nuvo conflitto di edizione, e non accettare il salvataggio eliminando i nuovi contributi. Finora ha fatto così. IndyJr (Confessa figliolo) 	it	0
5713	Ho aggiunto nel popup di   preselezione   delle durate di blocco anche il valore    4 ore   . La differenziazione intermedia tra 2 ed 8 ore (già esistenti), può sembrare eccessiva ma ritengo sia utile per gli IP dove spesso le 8 ore sono eccessive per un vandalo   sporadico   che probabilmente si stufa subito del giochino mentre le 2 ore sono   a rischio   che qualcuno decida di aspettare pazientemente che scadano e ricominci subito dopo. Se sono stato troppo bold, rollbackate pure.    Gac    	it	0
2514	Mi sembra che una enciclopedia dove non si parla di pedofilia e pornografia sia un opera inutilmente censurata. Cerchiamo di parlare di tutto in maniera intelligente e documentata, nessuno è qui per fare proselitismo. Altrimenti dovremmo cancellare anche la voce sul nazismo, e spostare Hitler solo nell elenco  uomini politici . Fotografia lesbica Jubjub68 09:22, Lug 20, 2004 (UTC)	it	0
7160	Più che altro mi conflitti e mandi off il mio, inoltre, il report è alla vecchia maniera, non negarlo P    F      K!    	it	0
1803	A dire il vero, non ho trovato granché. Se ne hai da aggiungere, fai pure.    Ruthven    	it	0
7862	Come un ragazzino (il che ha pure i suoi vantaggi). Va bene, metto nella ToDo list.Ale Sasso (msg) 	it	0
703	scoreggia dell etere sarà il fazziosissimo tg3 che oltre ad essere schierato ha pure la faccia tosta di dichiararsi super partes. almeno fede lo ammette. certi commenti tienili per te. Paolo 	it	1
2795	Non importa, sono stato uno stupido io. Posso chiedere a qualunque amministratore per ricevere i dati o all amministratore a cui hai chiesto di cancellare la mia pagina? Pietro96 (msg) 	it	0
6300	Ciao, , discendente della persona in questione, mi ha chiesto aiuto per sistemare la pagina. non mi è chiaro perché esattamente tu abbia revertato Bibliografia ad Opere... ma tant è D Sto cercando sistemare, vediamo che ne esce EdoM (Parliamone)	it	0
5691	Ehilà! Dunque è la traduzione di questa categoria di en wiki :en:Category:Soviet defectors. Il termine defezionista (che defeziona) non mi entusiasmava, ma leggendo http://www.demauroparavia.it/30850 il De Mauro ho avuto conferma che defezionista è italiano corretto. Transfuga, disertore o peggio traditore come indicato in defezione mi sembrano anche peggio di defezionista. Hai qualche idea o proposta di miglioramento ? Comunque riunire tutti quelli che  hanno tagliato la corda  in una categoria, mi sembra una cosa interessante. Saluti    EH      101   {   posta   } 	it	0
1928	Peccato che non sia né un vocabolo né una informazione, ma solo una sciocca insulsaggine falsamente discriminatoria che squalifica semplicemente chi la pensa e la pronuncia. È anche grazie a questo genere di termini che il nostro paese è talvolta più preparato nel guardarsi indietro che nel guardare avanti. Finché penseremo che in Italia ci siano italiani   terroni   e italiani   polentoni  , e saremo fieri di una regione che non esiste e forti di un regno sepolto dal tempo, non credo che potremo considerarci un paese evoluto. Ed anche quando si volesse considerare ed esaminare il termine   terroni   come un   fatto di costume  , penso che si sarebbe davanti piuttosto ad un fatto di   malcostume  : roba da   scostumati   ... più nudi di adamo, più ridicoli dell ultimo clown. - Twice25 /    αω - -)    (CEST)	it	0
3185	O BALDRACCA SCHIFOSA TU VA A FARE UN POMPINO CON IL VARESE SEMANA DE MERDA COMUNQUE TI CONVIENE RIPRISTINARE GLI ERRORI SI CORREGONO ESTI UNA CURVA E TE LO DICO NELLA MIA CULTURA LINGUISTICA SCANSAFATICHE TIENITI QUELLA RIGHETTA DA TERZA ELEMENTARE SULL ECONOMIA DANESE BUONA VACCOLONA FATTI SENTIREEEEE CAGNA DE MERDAVittorio 	it	1
6349	Ciao Pier, una piccola richiesta: si possono mettere le date di  scansione  sulla pagina delle statistiche utenti? Ciao,    Paolos    	it	0
198	Mah, Fausto Coppi è il mito di mio padre, vedi scritto Regno d Italia nella sua voce?87.13.166.	it	0
6571	E che me la citi a fare? Io replico a quanto mi si imputa, dalle arrampicate sugli specchi alla, com era? Promofobia?.   Kōji         parla con me      	it	0
6116	Vorrei giusto far notare che un qualche poverino ha modificato il testo della trama in maniera puerile, tipo  cacciatore di topA ,  sfugge all orgia  eccetera.	it	1
945	Perché hai cancellato la mia pagina? Essa non è una promozione. Ho semplicemente messo una lista delle mie pubblicazioni accademiche apparse su riviste peer review per provare che sono un biologo! Non è un CV, io non lavoro più nella ricerca, non ho nessuna impresa né attività privata, lavoro in un ospedale come associato di ricerca clinica che non c entra niente capisci? Non promuovo alcuna attività! Questo è un attacco grave! Gfpaleorna (msg) 	it	0
6721	Io non ho scambiato wiki per niente!!!IO L UNIVERSITà LA FREQUENTO E CONOSCO LE PROBLEMATICHE, poi se tu vuoi che la gente veda solo il depliant (della kore) hai capito esattamente qual è lo spirito di wiki!!! Altro che obbiettività, parliamo del cus inesistente e della futura cittedella... se però qualcuno parla di realtà (incontestabili, basta venire un giorno in facoltà) allora quel qualcuno scambia wiki per un forum da quattro soldi!! WIki non è una proprietà dei politici ennesi (almeno lei) e mi dispiace se tu sei figlio di qualcuno di loro... non permetterò di usare wiki come un cartellone pubblicitario!!!!	it	0
81	Ci sguazzi come il topo nel formaggio, con questi poveri amministratori, stai attento che sei nel mirino, mi dispiacerebbe perdere un ottimo avvocato come te.....	it	0
5797	Avevo visto il tuo intervento nella pagina di discussione di gac e mi sono scusato con lui, pur non dimenticando un piccolo rimprovero 	it	0
5755	Mi ha fatto molto piacere il tuo messaggio e quindi te la dico tutta -) In realtà i due episodi da me riportati sono veramente irrisori e sono convinto che nei log di cancellazione ci sono delle pagine che magari potevano essere salvate se solo fossi stato più attento ecc... Se li ho riportati durante la procedura di voto è solo perché di te ho sempre sentito parlare benissimo quindi ti volevo restituire un alone di  umanità  -) ignis (aka Ignlig) Fammi un 	it	0
7136	Adesso sto cominciando ad irritarmi. Adesso Ciarfalla mi spieghi perché avevi riportato tutto alla versione precedente. A parte le varie correzioni (che comunque sono    giuste   ) avevo impiegato un ora per rivedere e sistemare tutte le note che avevi messo tu e anche quelle più vecchie. Se vuoi rimettere una frase (  sbagliata  ) che avevo tolto non c è bisogno di annullare tutto, la puoi semplicemente riscrivere! E a proposito di frasi sbagliate, dove è scritto che   Ti vorrei sollevare   è stata la canzone più programmata dalle radio da metà novembre 2009 a metà gennaio 2010? Dove? Ma ti rendi conto che sono   due mesi  ? Ho dato un occhiata a Rockol.it, che riporta le classifiche Nielsen Music Control, e mi risulta che sia stata al vertice di questa classifica al massimo per 4 settimane, se non 3. E le   due milioni e cinquecentomila   visualizzazioni del video su YouTube dove le hai viste? Almeno metti una nota! Ti prego di agire costruttivamente perché vedere distrutto il proprio lavoro è veramente triste. Komali   (parlami, come il vento fra gli alberi)   	it	0
4297	Salve Vorrei fa notare che, apparentemente da qualche giorno, la riga sotto il nome degli articoli che usano questo template è scomparsa (almeno in Firefox). Esempio: . Curioso di indagare, ho aperto la stessa voce con Internet Explorer, altro errore: (non posso dirvi come l avrei vista prima, perchè non uso IE). Questo difetto grafico funziona su qualunque pagina, quindi escluderei interazioni con altri template. Infine, l ultima modifica del codice risale al 23 agosto 2006: ma io ricordo distintamente di aver editato delle pagine che usano quel template dopo quella data, e non c era nessun problema grafico! A breve vi posto anche cosa vedo su Linux... Dark 	it	0
845	Grazie, Speriamo bene. Ciao rago (msg)  ho capito, ma io mi riferivo all autore ;-) rago (msg) 	it	0
3528	Jaqen: Questo è il libro di Millet (su Genet, v. da p. 336) e questa una recensione. L omosessualità e l eterosessualità c entrano eccome (ma non solo quelle). Rocker: «non è necessario nominare specificità se non per motivi precisi», scrivi. E infatti qui c è un preciso motivo e io non do per scontato proprio niente. La frase è «la Millett rileva come i primi tre [Lawrence, Mailer, Miller] vedano nella donna «una fastidiosa forza minoritaria da conculcare e mirano a un ordinamento sociale nel quale la femmina sarebbe perfettamente dominata», mentre l omosessuale Genet» ecc. Era implicito che, scrivendo «mentre l omosessuale Genet», s indicavano negli altri tre altrettanti eterosessuali. Ma se non è chiaro, modifichiamo pure la frase in «la Millett rileva come i primi tre - eterosessuali - vedano nella donna» ecc. Io sono d accordo. Pracchia: alla luce di quanto sopra, l aggiunta «incidentale» da te proposta non ha senso. Paola Michelangeli (msg) 	it	0
1852	Può darsi che tu con le edit war ti diverta, personalmente le trovo solo un assurda perdita di tempo: faccio  volontariato culturale  e la tua arrogante e immotivata azione di disturbo mi costringe a segnalarti come utente problematico.Vito Calise (msg) 	it	0
7291	Sei un vigliacco. Scommetto 100.000 euro che queste tue parole temerarie in faccia non me le diresti mai. Sparisci, altro che anaconda, sei un verme di terra.	it	1
