	comment_text	lang	toxic
6608	Apreciado Poverino, Según la Rae, los nombres de obras de arte o conceptos artísticos pueden traducirse o no, si se opta por no traducirlos, deberán ir siempre en cursiva, para indicar que es un extranjerismo. Hasta aquí la norma. Sin embargo, por lo general se opta por traducir el nombre de obras más clásicas o que ya tienen una amplia bibliografía (per ejemplo “El Nacimiento de Venus”) y las obras más contemporáneas o menos conocidas se suelen dejar en su idioma original (los   Combines   de Rauschenberg). Lo mismo ocurre con los sitios, Casa Blanca se traduce, pero   La Défense   no. Si lo que busca es homogeneizar el artículo, yo le recomendaría seguir traduciendo los nombres de las obras, si alguna traducción chirriara un poco (como por ejemplo Barrios Españoles), se podría dejar el nombre original. Tampoco hay que caer en el absurdo de traducirlo completamente todo, sino el barrio de Queens en NY sería el barrio de Reinas !! En cualquier caso, mucho ánimo con el magnifico trabajazo que está haciendo ! Cordialmente,Enric de 	es	0
5420	Le agradezco retire la palabra  Mierda  del enlace de su firma, para mucha gente puede ser ofensivo. Gracias por su atención.    Edmenb    ( Mensajes ) 17:02 13 feb 2009 (UTC)	es	1
4012	Al banquillo por 3 meses. Si reaparece como IP, avísame y semiprotejo los artículos afectados. Un saludo    π    (discusión) 13:18 15 jun 2011 (UTC)	es	0
5055	Hola. ¿Para qué lo vamos a reponer si está Condado de York (Pensilvania)? Saludos. Michael Scott >>> 00:24 17 ago 2008 (UTC) Ah, entiendo. ¿No es posible que crees el artículo de nuevo, sin reponerlo? Porque puede llevarnos algún tiempo hacer lo último, hay que ubicar a un biblio y etc... Saludos. Michael Scott >>> 00:33 17 ago 2008 (UTC) Ok, la he restaurado y he agregado más información para que no sea borrado. Saludos 	es	0
2243	Encontre una primera edición en 1955, que no está referenciada en ninguna parte y un intento de hacer una 2 edición en 1959. Revisa los enlaces que agregue en Vuelta a Cundinamarca. Que opinas al respecto? Debería cambiarse el palmarés y el conteo de ediciones? 	es	0
4318	Este artículo rezuma juicios de valor anti-anticatólicos y trata de hacer aparentar a los católicos como víctimas. Es justamente eso lo que me está haciendo cada día más convencido anticatólico. Y que conste que cuando digo  convencido  quiero decir justo lo contrario de  ferviente . el fervor es una cualidad propia de los católicos. Por ejemplo: Cuando hace referencia a Isabel I de Inglaterra menciona que  restableció agresivamente la persecución contra aquellos que permanecían leales al catolicismo y rehusaban caer en apostasía . Vamos. No se puede ser más torpemente manipulador. Ahora va a resultar que acogerse a la reforma y rechazar los manejos de la iglesia de los Borgia y la pornocracia es etiquetado como  apostasía . Manda huevos. Pues bueno. Si eso es apostasía, estaré encantado de ser apóstata.	es	0
5368	MUERTE AL COMUNISMO, DESTRUCION AL MONARQUISMO DISFRASADO DE ROJO, DECAPITACION Y TORTURA A TODOS LOS SOCIALISTAS COMUNISTAS Y A TODAS SUS FAMILIAS. EXTERMINACION MASIVA DE PERSONAS YA CONTAMINADAS DEL ROJO DE LA REVOLUCION. GENOCIDIO ES LO QUE REQUIERE!	es	1
6453	Hay dos páginas que tengo en mi lista de seguimiento, la de Miguel Ángel y la de Leonardo da Vinci, no porque las haya escrito yo, sino porque he hecho alguna contribución. Pues no sé por qué motivo las biografías de estos dos artistas son repetidamente objeto de lo que no sé si llamar vandalismos porque sólo son tonterías. Pongo ejemplos: La última que he quitado de Leonardo empezaba   IJOS DE PUTA LEONARDO DA VINCI ME ROBO EL CUADRO   y la última que he visto quitada de Miguel Ángel ponía, p.e.   querenmos sexo eso grittaba la hnchada de chabcgo cmuehjkasdgnbaer vmsdzxvjusdbjvsdjkgjkdfhkkfa cljnn sstoo para vo papappsoososfjask   . No sé cuántas veces debe ser objeto de estas tonterías una página para que se la proteja, pero convendría mirarlo y, en su caso, que algún administrador las proteja. Gracias.	es	1
3197	Veredicto final Aprobado Puntaje Válido por 1 puntos.   Nota: Validación hecha por    Ph03nix1986     .Firmado: 	es	0
5439	La referencia bibliográfica a  Madrid, 1964  estaba referenciada y sigue estando en el cuerpo de la entrada (Fernando Navarro,   Socialistas utópicos  , Palma de Mallorca: Los Papeles de Brighton, 2016, contracubierta). En cuanto a enlaces que insisten en  Madrid, 1964 , también existen, mencioné uno (el de   ABC  , por no repetir la misma noticia por diversas fuentes) y usted lo borró. Hay suficientes como para que descartar el dato sin más sea, como poco, imprudente. Entre ellas, los siguientes: http://www.diariodemallorca.es/mallorca/2013/01/31/fernando-navarro-nombrado-gerente-hospital-inca/823593.html http://www.elmundo.es/elmundo/2013/01/30/baleares/1359571132.html https://ultimahora.es/noticias/part-forana/2013/01/30/91097/fernando-navarro-nuevo-gerente-del-hospital-comarcal-inca.html https://www.cronicabalear.es/2016/09/el-diputado-de-cs-fernando-navarro-publica-el-ensayo-socialistas-utopicos/ https://lospapelesdebrighton.com/nuestros-autores/ 	es	0
1261	 Hola. Esa información fue añadida en el artículo de Residente (Calle 13), pues el resto de la banda no colaboró en dicho tema. Lo siento por la demora en responder. Muchos saludos, Farisori » 17:12 11 may 2013 (UTC)	es	0
588	LO QUE HAGAN BUENAFUENTE O WYOMING EN SUS PROGRAMAS NO PINTA NADA EN UN ARTÍCULO DE IKER JIMÉNEZ. ADEMÁS ME PARECE MUY POBRE QUE VÁNDALOS ESCÉPTICOS UTILICEN EL PROPIO ARTÍCULO ENCICLÓPEDICO PARA CRITICAR AL PERIODISTA, ADEMÁS DE QUE TENGA CABIDA UN RIDÍCULO ERROR DE ESTE GRAN PROFESIONAL.	es	0
480	Según este artículo San Martín era un mason: MASONES ILUSTRES ARGENTINOS, hasta un grupo masonico de Mendoza le hizo esta web: Logia San Martín. Además según el historiador Felipe Pigna cuando produjo el documental  Algo habrán hecho  tambien lo describió como un mason. 04:51 29 nov 2007 (CET)	es	0
153	Hombre de paja no es un apelativo que le dirija a usted sino el nombre de una falacia argumental (haga clic aquí: hombre de paja). El texto sobre estas líneas que emitió usted es una colección de hombres de paja (puntos 1, 2, 3 y 4) y de difamaciones (el resto), además de una falta de civismo general.	es	0
1873	yo dijo q esto no es lo q buscamos y yo tambien dijo q esto es para los locos y locas q len esto va q les quede bin pero bien claro................... mua bye	es	0
7365	Gracias por tu mensaje Sabbut. He re-escrito la página ciñéndome a las citas que me has proporcionado. He sido lo más aséptico posible, escribiendo una mera definición del centro de investigación. No sé si ahora el contenido ya es el adecuado como para que la página exista sin problemas. Hazme saber si ahora está todo correcto. Muchas gracias por todo. Miguel Ausejo. 	es	0
2980	   ¡Felicidades!    por tu valioso tiempo en el proyecto esperamos que sigas contribuyendo más, salutacione, salutaciones マレイバ | 	es	0
4729	Tienes mucha razón. En mi escritorio tengo un archivo que voy completando lentamente (tenemos muchas páginas de scripts) con la ubicación del original, para mantenerlos actualizados periodicamente. Y en aquellos casos en los cuales no figuraba la fuente en la página, lo añadí. Esto no será la excepción. Gracias por el aviso. Metrónomo-Goldwyn-Mayer 	es	0
6670	Cualquier figura como esta debiera ser intencionada y la referencia a Sofía Mazagatos no es correcta por se debe a la propia ignorancia de esta señora.  Sigo mucho a Vargas LLosa aunque no haya nunca leido una novela suya...  Un buen ejemplo en España es para expresar el enfado de alguien a veces se dice:  SE ENFADÓ MUCHO, SE PUSO COMO UN OBELISCO , sustituyendo a BASILISCO ya que pocos saben como se pone un basilisco e imginando un obelsico enfadado este debe ser un enfado grande...	es	0
3936	Hola Manu, Hay un usuario que borra todos los mensajes que dejo a los bibliotecarios sobre el borrado de un artículo sobre el artista y director de cine Martín Sastre. El artículo ya tuvo una votación por lo que vi y para quienes estudiamos su obra es de suma importancia. Pido disculpas si esta no es la via correcta para avisarte pero me hice un usuario y sistemáticamente el otro usuario borra todo lo que he escrito. Gracias María Inés Yagüe	es	0
7662	Pues no tuvimos que esperar demasiado... ya lo han calificado y ya es bueno... cuando me autorices, procedo a ponerlo en CAD. 20:55 29 jun 2007 (CEST)	es	0
4414	Lo que diga el clero está de más, porque miente y trata de manipular a las masas, un ejemplo es el catolicismo y el islam, pero una persona con sentido comn no cree en la palabrería de los curas ni de los imanes. La religión de Japón es tan falsa como lo son las demás. Otra cosa, jurar a Dios en vano va en contra de uno de los diez mandamientos, y esos lideres que tu mencionas no representan a ningún Dios, a lo mejor tu crees que sí, pero quizá sea el Diablo que intenta convencerte. Piénsalo bien, porque ese ser es tan inteligente que puede tomar cualquier identidad, incluso de los lideres espirituales que tu ves en las iglesias o mezquitas. También me gustaría que reflexionases sobre tus palabras, Japón es un país volcanico asentado sobre varias fallas sismicas, por lo que es frecuente que se produzcan temblores como el que acaba de suceder. RaVaVe 25px   Parla amb mi   19:34 12 mar 2011 (UTC)	es	0
7888	lo que hablan que coexistieron, esta totalmente manipulado, el CURCC, tenia la parte deportiva y la parte empresarial, la parte deportiva paso a llamarse CLUB ATLETICO PEÑAROL, que coexistio con la parte empresarial hasta 1915, que cuadno se fundio la parte empresarial dono sus bienes al hospital ingles, lo dice la FIFA, la AUF, y esta mas que demostrado, PEÑAROL DECANO DEL URUGUAY	es	0
1296	yo creo que cuando la ignorancia esta de por medio, no hay evolucion, aqui nadie sabe como es esa iglesia, y si supieran como es, seguro no estarian poniendo cosas que ni saben, lo que les aconsejo es que dejen primero ver el punto de vista de Dios, no ese pensamiento caido,ese que solo te destruye, ese hombre de esa iglesia promueve la paz mundial, diganme quien en este mundo lucha tanto por ese proposito, hasta miren ya tiene 90 y poco de años y sigue inssitiendo que el mundo deve de unirse y no seguir con esas guerras inutiles. por que los jovenes lo siguen? por que ven que el es verdadeo en lo que quiere en lo que habla y especialmente en sus obras, miren el trabajo de toda su vida de ahi escriban.	es	0
5684	Te pido que no des información falsa, JAMAS te he contactado, pues me entero de tu existencia, espero que este problema quede aqui o si no de verdad te bloquearan, ademas eres de Argentina, como te voy a enviar un mensaje desde Venezuela?, es decir, se puede pero...No lo haria por que no me interesa, si gustas revisa en mi facebook o twitter, no hay ni un mensaje destinado hacia ti. ░▒▓Alessandro▓▒░ ─ SΞLΞΠATΘR ♂ (discusión) 00:30 23 dic 2011 (UTC)	es	0
3958	 Amanuense metió las patas al ponerme esta amonestación ya fui a responder a su pag y encima dice que le hice perder el tiempo ¡Vaya un troll! encima creo q es argentino.	es	1
7948	El artículo no tiene referencias al doblaje al español (de España y de México) ni al gran impacto cultural que la serie ha tenido en países de habla hispana. De hecho en América, para bien o para mal, son muy populares los modismos mexicanos que aparecen en la serie. Además en algunos países, por lo menos en el canal que aun la emite en Chile, la serie ha sido censurada en escenas de connotación sexual y/o bromas respecto al catolicismo.	es	0
315	El comentario final de la primera parte del primer artículo es tendencioso y emotivo. Que un virus pueda mutar y ser el proximo en provocar una pandemia eso es atribuible a cualquiera de estos patógenos, así que la eliminé.	es	0
2845	Pøiuytre© animal mitologico mitad-pollo mitad-buitre que se cree que es el creador del mundo mediante la mitología zamorana.El poiuytre tambien se puede usar como insulto ya que era el animal mas feo que ha existido.Se pronuncia poyutre.	es	0
7083	Anónimo Fuente:Biología Etología. Esto va para el intelectual de los dos sexos: Señor mío: Estudie. SEXO SOLO HAY UNO. y GÉNEROS 4;Como en lengua. Femenino ,másculino,indefinido y neutro. Anímese y agarre algún libro. Alguno.	es	0
87	14/05/07 yo creo que si tiene el reconocimiento internacional, pero el nacional que es el que importa no lo tiene, por ser un espurio y pelele, ademas de que no gano la eleccion si no que fue impuesto y es un usurpador	es	0
4583	Hola, si claro con mucho gusto, solo dame un tiempito encuentro las estadisticas. Feliz año 	es	0
5917	expulsarme definitivamente, si puedo volver cuando quiera? Tú sigue alimentándome, que veremos con el tiempo quién ríe último. ¿Crees que por bloquearme indefinidamente vais a conseguir que no vuelva? ja,ja,ja. Preparaos, que mi venganza va a ser sonora. Haré algo que no va a dejar indiferente a nadie, la credibilidad de esta enciclopedia está en juego. Hasta pronto, ja,ja,ja.81.35.47.	es	1
1384	 un comediante mediocre que al grito de  Iupi  y  Viva la joda  cuenta chistes para un público imaginario.  Esta linea es totalmente una apreciación personal de alguien, al margen de que sea o no un comediante mediocre, por lo tanto debería ser modificada	es	1
5758	- ja ja ja es el mismo debil estilo WTF sin petos, a eso le llamas ser profecional?, es el mismo deporte para damas pero sin petos y obviamente sin usar los puños a la cara, ja ja ja esto si que es gracioso e igual de debil	es	1
7141	Hola JohnnyStar, ya he quitado la plantilla. Buen trabajo al mantener tus artículos referenciados. Saludos!    ZebaX2010    25px|enlace=Wikiproyecto:Videojuegos    [PRESS START]    05:23 7 ago 2018 (UTC)	es	0
7765	Es importante para el buen desarroyo de los burros y las mulas etc. para que el que esta leyendo esto se aprenda a acer la paja.	es	1
2707	Este programa es una mierdita porque elimina los programas de descarga asi que weiies no lo descarguen si no van a cagar su PC	es	1
1504	EL DISTRTIO DEL PUTUMAYO, ESTA DENTRO DE LA PROVINCIA DE MAYNAS. DE LA SIGUIENTE MANERA: PAIS PERU REGION/DEPARTAMENTO: LORETO PROVINCIA: MAYNAS DISTRITO: PUTUMAYO CAPITAL: SAN ANTONIO DE EL ESTRECHO.	es	0
2032	Trato de hallar la solución al problema del ancho (ni revirtiendo sirvió ), ahí veremos que se hace... Who? What? Where?@ 21:46 25 mar 2007 (CEST)	es	0
4622	Por dignarte a cuidar las páginas de este ignorante de cartón que no le llega a la altura de...¿quién? XD Moitos bicos. Ensada mensajes 	es	1
6252	Parece ser que todavía estas trebajando en el teme te recomiendo que uses la plantilla {{en desarrollo}}. Saludos——    MecaTech      Any thing is impossible for me   —— 15:12 22 ago 2012 (UTC)	es	0
979	Tengo aqui en mis manos el codigo de tramos de la DNV (la biblia). La ruta 9 comienza en la gral paz pero con el kilometraje ya en 12. (no hay kms 0-11 en la ruta 9). Supuestamente con esos 12000 metros uno llegaría hasta el mojón del congreso. (supongo).	es	0
1976	Siento decirle que no está justificada la supresión de la información y de la petición de referencias, así como la separación establecida entre biografía y polémica por el legado para, al menos poner un poco de orden en el artículo. Las dos instituciones se declaran herederas de su legado y hay que explicar, con fuentes, el estatus de cada una de ellas, pero no eliminar su presencia. Escarlati -   escríbeme   22:59 23 abr 2009 (UTC)	es	0
7137	Debido al número de actos vandálicos en el artículo Andrés Manuel López Obrador ¿Se podría sugerir a un bibliotecario bloquearla al publico no registrado por un tiempo?, sea la temporada de calor u otra cosa pero han subido de manera preocupante los ataques a dicha página. Agradesco de antemano Tituslenin Gracias por tu ràpida respuesta Tituslenin Pdt:me he tomado la libertad de usar el modelo de presentación que tienes para la mía propia es que soy algo miope en esto de las plantillas, de nuevo muchas gracias amigo	es	0
7016	Este artículo debería llamarse  Mujeres que venden su útero por el dinero de unos pijos que deberían gastarlo en el psiquiatra . ¿Más neutralidad, queréis? No, más ocultación, más engaño, más mentiras, más comercio de carne femenina -e infantil; no olvidemos que hablamos de compra-venta de bebés-, más basura mercantilista, más esclavitud. A las cosas por su nombre: Hay quien tiene hijos, los quiera o no, porque lo manda el Estado o lo manda el cura o lo manda el macho. Hay quien no tiene hijos, porque no puede o no quiere, y se dedica a vivir su vida con otras perspectivas. Y hay quien tiene pasta y se los compra, aunque no tenga útero o no le funcione. Y toda esta discusión, que se enreda en estupideces acerca de la neutralidad de un solo término, aleja el foco de lo más importante, que es este nuevo episodio en la explotación sexual de la mujer. Es un asunto de trascendencia ética, y por lo tanto nunca, nunca puede ser neutral.	es	0
4057	Hola Vubo: creo que tal y como estaba el artículo estaba bien. No se quien la ha cambiado, pero lo que estaba hasta hace pocas fechas, creo que es correcto. Un saludo 	es	0
4490	Hola, Siabef. ¿Por qué has borrado el artículo Fotón (cómic)? Es un personaje de Marvel Comics (uno de los pocos de raza negra de dicha editorial) que, al principio, se llamaba Capitán Marvel II o Capitana Marvel y que, más tarde, se pasó a llamar Fotón (Fotón I, porque el Capitán Marvel III recientemente se cambió el nombre a Fotón II). Su nombre real era Mónica Rambeau. Atentamente. El Megaloco El Locutorio del 	es	0
1760	Hola Platonides, como estas? estaba revisando las paginas solicitadas para su traducción y me encontré una que me interesa y que estoy dispuesto a realizarla de la forma más neutral posible. Es la pagina de Cultura de Cuba la cual me imagino que fue bloqueada debido al vandalismo. Estoy dispuesto a realizar la traducción del ingles al español, y pasártelo a ti si prefieres para que luego me permitas escribirlo. Muchas gracias y espero tu pronta respuesta. Pasa por mi pagina y me dejas un mensaje para ponernos de acuerdo. 	es	0
7263	Farsa: Bueno estos juegos parecen una farsa por que china esta mintiendo y haciendo trampa, segun la ley general olimpica los atletas tienen que tener 16 años o mas para competir mientras que china tiene a unas 3 bajo los 16 años. Tambien la niña china no canta es otra y los fuegos artificiales son una farsa. Bueno adios y aaaaaaa!	es	1
3845	Pensaba colocar una caja como ésta en cada una de las partes más largas de los textos con alguna frase de Wikiquote o algún dato de la serie, haría el artículo más ameno... Pero aunque me la recomendaron, esta frase de copiapega de Wikiquote no sé si valdría. ¿Tú qué opinas? (Si no te gusta, cualquier otra frase vale, sólo hay que cambiar la referencia)      Mister S      (  Pasen y dialoguemos  ) 14:55 16 sep 2009 (UTC)  ¡Vamos, maldita máquina! ¡Muévete, muévete, muéevte, maldito pedazo de chatarra! ¡Muévete, por favor, si no te mueves, si no reaccionas, todo el mundo morirá! ¡POR EL AMOR DE DIOS¡ !MUÉVETE! Shinji en el episodio 19	es	1
1891	Nada, Macarrones, me quité del barullo. Entro de pascuas a ramos y confío en los buenos oficios de los que por aquí seguís. Cualquier día, voy y dejo Féisbuk también. Un gran abrazo. A pasar unas navidades cojonudas y un 2016 mejor aún. Póngame usted a los pies de su señor, 	es	0
2608	¡Hola! Sí, efectivamente lo tenía como un borrador... inconcluso. Sin embargo, ya lo he trasladado a Enrique Hermitte y podés agregarle los homenajes tranquilamente ;). ¡Saludos! 20px Agustín Ma   ¿Alguna pregunta?   02:55 13 ago 2011 (UTC)	es	0
1695	Soy mexicano y creo que el señor Chávez es un impostor, sin embargo la acción cometida por el Rey de España fue una violación grave a un jefe de Estado, y un insulto al Sistema Interamericano. Si borran este comentario será para mí una prueba más de la conocida intolerancia española.	es	0
3549	Estimado Luis Felipe: He visto que has eliminado completamente la ficha del filósofo José Ortega y Gasset. Creo que vale la pena mantenerla, aunque —por cierto—, con la información adecuada. Cordiales saludos, Jorge Acevedo 	es	0
4432	Por favor, Tito García no estuvo casado con Marujita Díaz. Simplemente trabajó en  Pelusa , al igual que en decenas de películas.	es	0
3838	Hubbard, ya muerto, y Miscavige, su sucesor, y todos los que participan de las iglesias de cienciología son unos estafadores (a sabiendas o no). No se dejen engañar por sus ladridos, su estúpido marketing que se aprovecha de la desesperación de la gente que sufre. Son un peligro para la salud pública. Al diablo con ellos. Y no me digan que no estoy informado. He leído todos los libros de Hubbard y sé lo suficiente de epistemología y psicología para tener una opinión informada. Conozco supuestos aclarados y se trata de personas prácticamente mediocres. Lo único que los hace diferentes de las personas comunes es su mirada perdida en ilusiones (igual que los fanáticos del cristianismo). El supuesto aclaramiento es sólo un estado de pérdida de contacto con la realidad, producto de un lavado de cerebro que, además, le cuesta al que pasa por el mismo gastarse los ahorros de toda la vida. La cienciología te quita todo tu dinero y te da puras fantasías a cambio. Ese es su único objetivo: dejarte en la calle. Ten cuidado. — El comentario anterior es obra de , quien olvidó firmarlo.	es	1
6734	a mi me gusto esta pagina porque a ultima hora presento este trabajo lo que opino es que el gay de lulu es un estupido i el otro es un desgraciado que no sabe apreciar lo que le enseñan y juntos son unos prdedores	es	1
1850	Yo creo que no debería ser así: llegué al artículo redirigido desde agua_carbonatada, donde las burbujas no están hechas de aire y jabón. Al menos debería haber una página de desambiguación. 07:24 27 nov 2007 (CET)	es	0
6907	 Estimados: cuando se habla de Santiago Leyden como  fallecido , entiendo que no se trata de que Lacoste lo remplazó porque falleció sino que simplemente lo remplazó y se encontraba fallecido al momento de escribirse la nota que sirve de fuente (http://www.pagina12.com.ar/diario/deportes/8-37302-2004-06-27.html). Me parece que ahí se da la confusión: Leyden estaba vivo cuando Lacoste lo remplazó y muerto cuando se escribió la nota. Saludos! 	es	0
6869	Txo: he restituido la página, que este mismo troll había vandalizado. También sigue dando la murga aquí. Una joyita. 	es	0
7964	Quizás el usuario sea un poco homofóbico, pero dime: ¿alguna vez lo has visto violar la wikipetiqueta?, ¡nunca!, sería un bibliotecario ejemplar. Tomatejc Habla con el 	es	0
2322	No se puede opinar en las páginas de discusión de  Negacionismo de Holocausto , Holocausto y otras. Los editores judíos han bloqueado durante largo tiempo para que queden ahi sus mentiras y propaganda sin tener que debatir.88.23.67.	es	0
1275	Se ha renombrado esta cuenta como parte de la finalización de la cuenta de acceso unificada. Si esta cuenta le pertenece, entonces puede ingresar utilizando su nombre de usuario y contraseña anteriores para obtener más información. Si no le gusta el nuevo nombre de la cuenta, puede elegir el que desee con este formulario después de ingresar: . Keegan (WMF) (discusión) 11:21 21 abr 2015 (UTC)	es	0
4146	Ni en pedo. Clarín Miente pero el IndeK da Cátedra de engaño. P 	es	0
5871	Por dios, y la canción de John Lennon: http://www.youtube.com/watch?v=V-6qGqFtHeY&feature=related Ahora resultará que son más importantes estos grupos psedo-psicópatas de metal que artistas que han influido en la historia de la música.	es	1
3311	Jaja, que tonto, yo. Olvidate de lo que te dije (aunque no sé si conviene firmar como IP). Suerte con lo del tema del bloqueo. Mafores - Expón tus argumentos - 	es	0
3330	He eliminado una frase que decía que los otakus  viven solos con sus madres  dando a entender que son unos inmaduros mantenidos. Me parece ofensiva y discriminatoria.	es	0
1413	Este hombre no era un criminal, era un delincuente... Hay que andar con cuidado con lo que se escribe...	es	1
6445	Hola, estaba haciendo patrullas de artículos nuevos y vi que habías hecho este artículo: Pontificios Colegios en Roma; si tienes tiempo y te acuerdas, creo que estaría bien que pusieras alguna referencia. Un saludo. Natrix 15px|No a la 	es	0
2659	  Se expresaba así El Noticiero Bilbaíno importante rotativo de Bilbao de significación independiente   (Agirre y Lekube, 197, p. 42) José Antonio de Agirre y Lekube (1976)   Entre la libertad y la revolución, 1930-1935: La verdad de un lustro  	es	0
3525	Ah, y lo de estupides, además de no existir, ya que sería estupidez, es una grosería. Ah, y no importa lo que diga el señor MAlakian, yo siempre he dicho que soy muy alto, ¡y es mentira! Aquí fuentes, referencias y a cambiar lo que quieras. Saludos Billy ¿What s up duck? 03:04 9 oct 2009 (UTC)	es	0
5825	seguire eliminando el vandalismo de monti xq es basura y no tiene defensa ni justificacion.. las referencias son falsas como he demostrado. los argentinos no tienen nada q buscar aqui.	es	1
5339	Lo siento, se me fue de la cabeza la plantilla al tratar de ordenar. Un saludo.    Este viejo chocho ....  	es	0
949	pasaba por aquí a saludar. Estaré como 20 minutos más, luego me iré a dormir. Saludos,Laura 	es	0
839	El artículo dice que nació en 1884, y que entró en la Universidad en 1897; año en que tenía trece años. ¿Es eso correcto? No me cabe en la cabeza que un niño de trece años empezara la carrera, ni siquiera aunque fuera un niño prodigio, concepto desconocido en 1897. No sé si ese dato es correcto, rogaría que se comprobara documentalmente con fuentes fidedignas.	es	0
5189	con el 4k era tonto pensar que en tan poco tiempo aparecería algo mejor porque el 4k era algo sorprendente pensar el algo mejor era impensable ,además el 4k ni siquiera es el estándar así porque tanta resolucion	es	0
457	Muchas gracias, lo enlazaré cuando llegue al retablo, ese que ahora dicen que no es suyo, pero que de momento así lo llaman. Nos vuelven locas los historiadores. Ayer hubo   colgamiento  . ¿Ya tienes los premios? Lourdes, mensajes 	es	0
592	Pues no me agradezcas nada, por que voy a seguir haciendo lo que se me de la gana. —	es	0
3230	Tercera, el profesor en Berlin se llamaba Joseph Hermann SCHMIDT, no Schuld(?), a Simpson vivía en Edinburgh, no Berlin. Power.	es	0
79	Sí, la cagada es que dejarla solamente en  Categoría:Beatles  me dio no sé qué por ser muy general y pensé que era mejor en discografías, pero la cagada es que la categoría se llama  anexo:discografías  entonces bueno... no sé qué decirte la verdad Equi    →    Respondeme    →    ♪ & 	es	0
684	Olvidaste firmar tu comentario en Discusión:Cóclea y éste ha sido firmado por un robot automáticamente (ver diff). Si quieres, puedes ir a la página y firmarlo tú mismo poniendo ~~~~ o pulsando el botón Imagen:Button sig2.png de la barra de herramientas. 	es	0
2229	aberracion de las tortugas , este bicho raro no para de jugar al fortnite , Brawl stars i otros juegos de mierda mas . Se caracteriza por ser Calvo Gustarle Los chicles de menta i Cacaolats	es	1
2488	Hola, Adolfo. Ninguna prisa y gracias por seguir al pendiente del artículo y tratar de mejorarlo. Un abrazo. 	es	0
2266	Según la cita 6 en lengua catalana, se adjunta un pdf de la Unión Europea donde se ve claramente que se reconoce la Lengua Valenciana en la Comunidad Valenciana y algunas poblaciones limítrofes en otras comunidades. Por ello es un error de los engreídos nacionalistas e imperialistas catalanes, absorber la lengua valenciana como parte de la propia.	es	0
7312	La cantidad de hispanohablantes en Francia se expresa para 2006, en la tabla anexa correspondiente a Europa, y el cuadro versa sobre  los hispanohablantes en países donde el español no es lengua oficial , por ende debemos suponer que la estadística contempla hispanoparlantes de lengua materna, segunda lengua y lengua extranjera; la cantidad para Francia rebasa los 302,000 hispanohablantes. Usuario:Reynaldo Villegas Peña 25px mensajes  Pues no lo veo lógico. En estas tablas deberían aparecer sólo los hablantes nativos (como pone en el texto). Suso de la 	es	0
6348	El jueves, la verdad es que no lo se, ¿pero como si Lenin mantiene relaciones sexuales con su madre?, digo que no lo se porque nunca he comprado el jueves.Fernando 	es	1
3033	¡¡¡¡¡que pena hermione con ron!!!!! disculpame J.K. Rowling, tul libros iban bien pero con este final me dan ganas de vomitar de lo horrible que esta	es	1
3378	Ahá, sí. Me enteraré como 30 segundos antes. ¿Sabías que eres un ingrato? 24px    Cobalt   , →mensajes← 00:09 2 feb 2008 (UTC)	es	0
1489	POR FAVOR EN EL ARTÍCULO SOBRE  ARGENTINA  CORREGIR LA    POBLACIÓN    DE LA CIUDAD AUTÓNOMA DE BUENOS AIRES, NO CREO QUE ESTA PÁGINA WEB PRETENDA TRANSMITIR O INFORMAR DATOS FALSOS, DE SER ASI ES UNA PAGINA FALSA Y SOLO ESTA TRANSMITIENDO MENTIRA. POR FAVOR DATOS CIERTOS Y ACTUALIZADOS, LA INFORMACIÓN FALSA INDUCE A ENGAÑO, Y QUIENES LEEN O CONSULTAN CON ESTA ENCICLOPEDIA SON OBJETOS DE ESE ENGAÑO Y SOLO MANEJAN  INFORMACION  AMBIGUA, MENTIROSA.	es	0
6474	Que malo este articulo, parece manual. No dan ganas de estudiar trabajo social, viendo al foto del genocida de stalin 10 veces.	es	0
4672	Por favor, no elimines enlaces aunque lleven a artículo que aún no existen. Tal vez añgún día se creen esos artículos, y así ya tenemos trabajo hecho. Gracias. 	es	0
1480	Ya sabes que yo disparo primero y pregunto despues, forastera. D Haz como quieras, ya sabes de sobra que no tienes que preguntar. Moitos petons. Ensada ! ¿Digamelón? 07:38 24 mar 2008 (UTC)	es	0
4700	Te lo dije en tu sección de discusión, deja de ser  Mala Leche  con mi persona, no te metas en los artículos que yo haya creado y reconoce que trabajas para el binominalismo y eres bien descarado para finalizar con  Saludos .ROCKAN9OL 	es	0
5653	Pero es precisamente David E. Masnata y de Quesada en   La Casa Real de la Cerda   que hace Mahalda de la Cerda hija bastarda del señor de Villalobos hijo del señor de Villalobos y de la I señora de Bembibre!... 193.136.149.	es	0
653	Sera un articulo destacado pero me parece de verguenza que lo marquen como destacado y alguien se haya dedicado a escribir tonterias,,,	es	0
7168	 He realizado algunas modificaciones, sin embargo, está lejos de ser un artículo bueno principalmente debido a la falta de referencias y subjetivismos. El artículo da la impresión de ser un cuento de alguien, lleno de adjetivos para llamar la atención y carente de fundamentos. He retirado también listas enormes de cosas que habían en el artículo, fotos familiares, anécdotas, entre otros. Yo he estado ocupado en otros artículos, sin embargo, considero que como básico deberíamos tener los artículos de ciudades de Venezuela bien redactados. Un abrazo hermano The 	es	0
5618	TODO: Bueno, falta terminar algunas definiciones.... Falta darle un formato mas amigable... La sección de enlaces hay que saber que agregar. Quamer.	es	0
