	comment_text	lang	toxic
7883	The IP is blocked regularly when it appears. Consider that it is a dynamic IP and you cannot block all TIM users to stop a single vandal. Consider that you are now part of a fairly large club of insulting idiots on the web. Ruthven	it	0
342	it seems that the Canepinesi will kill them all! I know countries that are much worse lost and above all more dead! I think it's okay to change the Wait item	it	0
7663	(illustrious) your request. What an Italian fart I used ^ __ ^. Anyway, dear professor-artist ... we are always there with the story of the consecutio temporum ... when you have time (comfortably by tomorrow ^ __ ^) take a look at this diatribe (and above)? Thank you and good return (porello you or porelli your subjects / students?) Amon (☎ telephone-home ...) 00:18, Sep 9, 2005 (CEST)	it	0
3861	Thanks for the hints. Now I compare them and see what to add (I don't understand much so in case I'll ask you for help)	it	0
4983	Thanks for understanding. Often these sites give as official passages still in progress and we make a bad impression. Then, in case it was made official, it is easy to re-rollbaccare. See you soon Ginosal v. 2.0 beta	it	0
111	I can also imagine similar reasons, but the tone was not POV, the reported and well-known fact contains the reply of Travaglio. Only the references and perfect are missing. how I think, or you think, about the affair, must not enter it. are you an active user, that teases? let's show him that here the rules are not only enforced but respected. we insert a citation necessary at the limit. hello, Borgolibero (msg)	it	0
4573	Hi, thank you for reporting. There is still a lot of work to be done on the Anti-evolutionism item, which still has numerous gaps: once the task is over, I will try to deal with the item you indicated as well. Zhuang (msg)	it	0
3923	I rewrote it to you because you did not understand before and sometimes things have to be repeated, and in any case I have already told you that you are just an arrogant and the only one who has not understood anything is you and I am certainly not arrogant, unlike you! bye Danielwik 1:51, 25 Apr 2008 (CEST)	it	1
3389	The graphology entry is a real crap for how it was written; I hope that sooner or later a competent person can put his hand to it	it	0
895	And that I saw you vote against because you were lingering. Here it is not fashionable ... let's dwell only among ourselves ...;) among us I also mean Guido ... now. Hi! Xinstalker (心眼) (msg)	it	0
2059	and stop it idiot d an idiot! d alessio as a singer is worth 2 cents and as a man even less. EVERYBODY KNOWS. IT'S THE TRUTH and you are a vandal!	it	1
2315	sorry, there is a page dedicated to footjob. Why is that okay, while popliteal masturbation isn't? Kneejob34 (msg)	it	0
2678	Good morning Vituzzu, I created the page of this doctor that I met thanks to the treatments I did. Given the technology I was able to use, I believe it deserves a dedicated page on your portal, which is why I registered. In order to be able to publish the studies and research of this doctor I ask you for a suggestion to proceed without cancellation. Thanks for your precious contribution Gabriele Rossi	it	0
7191	Hi! First of all, thank you for explaining to me how to respond to other users: I had a doubt ... :) Speaking of the university colleges that could be included, I appreciate the clarification on the neutrality to be kept in the discussion. Anyway, it's good to know. My idea, in any case, was to speak of university colleges as institutions, regardless of the religious factor. Of course, it is also true that the historical ones are almost always religious. I would say that perhaps treating them as cultural or historically / sociologically important entities in city life could work. Or arrange them in the part concerning the University. I was thinking especially of the Collegio Antonianum, which has seen generations of university students pass by and which also has the historic Auditorium, home to cultural initiatives such as theatrical performances, concerts (often from the University's Art Center), conferences, and the legendary Cineforum.	it	0
7350	I don't think so, the professional profiles of the EPR contract (public research bodies) include the profiles of administrative or technical collaborator (without adding a non-graduate), of administrative officer, of Caledonian technologist 15 Apr 2009	it	0
2225	@ Avemundi: sorry, but a fake horn. And if you feel offended because someone is looking for an explanation to the abstruseness of some of your answers, I'm sorry, but you know how it is, when talking about the ideas of others you say that they border on ridicule, you certainly can't expect more indulgent explanations. Reading what you write, you confirm that your goal is precisely to set non-criteria, because to say that bishops who are authors of relevant facts are encyclopedic means nothing, except to leave room for the most complete discretion. @Nicolabel: restoring the wording of relevant facts is of no use, since the criteria are sufficient anyway; I agree on the higher connotation of diocesan structures; on the elimination of the reference to institutional relations with politics I am neutral; on the modification of the last inscription on the archbishops, it seems to me that what is written now means just what you also mean, and that is that bishop or archbishop makes no difference, unless the archbishop is encyclopedic for other reasons. Kōji talks to me	it	0
1533	Yes, in fact, every now and then I forget to insert them, thank you for having remedied. I generally use this tool. But anyway I thought that there were bots that periodically check and insert new entries in wikidata. It is not so? ESCULAPIO @msg	it	0
6371	This stupid story continues, where someone likes to put opus 14 in the cello sonatas published in Paris. It is useless to put the parenthesis: the cello sonatas ARE NOT OPERA XIV !! The attribution of the number of op. 14 was an addition by some modern scholar, I believe at the end of the 19th century or more likely at the beginning of the 20th century. We don't care if anyone considers them op. 14: what is authentic is the numbering set by Vivaldi or in any case during his life, not 150 years later! Anoixe (tell me ...)	it	0
4784	Are not you ashamed? What do you want to erase a piece of history? Well if so, I just know that I can call you incompetent.	it	0
5143	Abominable and incommentable proposal. An alleged right to life of the conceived is introduced, which does not exist in our legislation. The reasons for pro-choice are reduced to a minimum. It is literally invented that it is scientifically undeniable that human life begins at the act of fertilization, with all that follows. Everything is reduced to a quisquilia such as: there are those who prefer life, there are those who prefer freedom of choice. Ridiculous and abominable. Anti-Oedipus (msg)	it	0
6009	Then. Nobody is fooled here. This image is not a TV screenshot but was taken from here or similar sites. Ditto for Image: Maggie_logo.jpg and I hope no other. You can upload a screenshot coming only from your TV or, if you have it, from a DVD of the cartoon or, if you have it, from a video game on the theme (not from downloaded things or not yours legally). You can NOT take screenshots from around the web, but you have to create them yourself. Clear? If you are not sure if an image is right, ask someone, do not load at random! There are projects (like fr.wikiquote) that have CLOSED due to copyright infringement problems ... Don't joke about these things! And since you have already been warned (but not about this specific thing), the next one will be blocked for a week ... ¡Giac83!	it	0
7089	I do not know who it is but to raise this to political definition seems excessive to me ;-) Civvì	it	0
6227	Do you like the template this way ?? ... Sorry but I couldn't put the Album of origin parameter as the Artist name parameter !! Because if it's not a single you don't have to write from the album !! if someone manages to make the word become from the invisible album unless it's a single !! Dindo (msg)	it	0
1051	Hi, The Wikimedia Foundation technicians are modifying the functioning of the utilities. This is part of our ongoing efforts to provide new and better tools to our users, such as interwiki notifications. As a result, each user will have the same username on all projects. This will make possible new functions for better editing and discussing, as well as more flexible user permissions. Specifically, usernames will now need to be unique across all 900 Wikimedia projects. For more information, read the announcement. Unfortunately, another person uses your username, Maxmorgan, elsewhere. To make sure that both of you can contribute to our projects smoothly in the future, your username will be changed to Maxmorgan ~ itwiki. If you like it, you don't need to do anything; but you can request a different username. Your account will work exactly as before and will be credited with any changes you have made, but you will need to use your new username to log in. We apologize for the inconvenience. Sincerely, Keegan PeterzellCommunity Liaison, Wikimedia	it	0
5299	sorry, but in page c there is a huge mistake !!!! Tokio hotels are not EMO !!!!! and MCR are not emo !!!!! it's like saying that silversteins are punk !!! or like britney spears is rock !!! but couldn't you please edit the page? grasssssie !!	it	0
2394	listen, we are not faced with the uncertainties that you are raving about after reading the nonsense written by biglino. if you don't know things, and you don't know them, study, instead of going around tweaking voices to fit things you don't know. Then let's leave the nonsense about the COPIED alone. because these are too complex issues for one who mentioned biglino. and now see for a while to end it. 84.74.154.125 Aeneas1	it	0
2482	Monday, March 29, 2010 I changed a url of an external link that didn't work. The url is http://www.satnews.it/vbforum/member.php?u=875 But the site has changed its address, (I think it's called domain name, but I'm not sure) from www.satnews.it to www .satnews.tv.it. So I just added the .tv piece in half (www.satnews [.tv] .it /), after verifying and making sure that the new url http://www.satnews.it/vbforum/member.php? u = 875 worked. The issue is that the new url works, but I don't know if it points to the same page / content as the old one. It is my first time visiting this entry and I have never opened the old link so I don't know if the content is the same. They can know in addition to who created the link, those who have visited it. I summarize the new link works, but I don't know if it's a fair fix, or it works randomly by pointing to another content. After I have solved the question I think you can delete all my discussion piece as it will be stupid and useless after solving the question	it	0
3776	Dearest, I am contacting you because you are enrolled in the formula 1 project. In particular, I would like to propose that you participate in the Project: Ferrari, which is currently inactive. Hoping for your cooperation, in the meantime I salute you! G & NiO (msg)	it	0
3501	Since the image was mine, its insertion did not seem problematic to me, since obviously I allow its use. However, if it's a problem, I'll delete it. Hi.	it	0
3441	In fact something is wrong, in the edition conflict MediaWiki had to propose the latest version of the page, the one to which I then added the comment, and if in the meantime other contributions had been saved it had to propose again a new page with the new edition conflict , and do not accept the save by deleting the new contributions. So far it has done so. IndyJr (Confess son)	it	0
5713	I also added the value 4 hours in the preselection popup of the block durations. The intermediate differentiation between 2 and 8 hours (already existing), may seem excessive but I think it is useful for IPs where the 8 hours are often excessive for a sporadic vandal who probably gets tired of the game immediately while the 2 hours are at risk of someone. decide to wait patiently for them to expire and restart immediately afterwards. If I was too bold, please roll back. Gac	it	0
2514	It seems to me that an encyclopedia that does not talk about pedophilia and pornography is an unnecessarily censored work. We try to talk about everything in an intelligent and documented way, no one is here to proselytize. Otherwise we should also delete the entry on Nazism, and only move Hitler to the list of politicians. Lesbian Photography Jubjub68 09:22, Jul 20, 2004 (UTC)	it	0
7160	More than anything else I conflict and send mine off, besides, the report is the old way, don't deny it PFK!	it	0
1803	Actually, I didn't find much. If you have any to add, go ahead. Ruthven	it	0
7862	Like a kid (which has its advantages too). Okay, I'll put in the ToDo list.Ale Sasso (msg)	it	0
703	fart of the ether will be the fazziosissimo tg3 that in addition to being deployed also has the nerve to declare itself super partes. at least faith admits it. some comments keep them to yourself. Paul	it	1
2795	It doesn't matter, I was a fool. Can I ask any administrator to receive the data or the administrator you asked to delete my page? Pietro96 (msg)	it	0
6300	Hi, descendant of the person in question asked me for help fixing the page. it is not clear to me exactly why you have reverted Bibliography to Opere ... but so much is D I'm trying to fix, let's see that EdoM comes out (Let's talk about it)	it	0
5691	Hey there! So it is the translation of this category of en wiki: en: Category: Soviet defectors. The term defectionist (who defects) did not thrill me, but reading De Mauro's http://www.demauroparavia.it/30850 I had confirmation that defectionist is correct Italian. Transfugee, deserter or worse traitor as indicated in defection seem to me even worse than a defectionist. Do you have any ideas or suggestions for improvement? However, bringing together all those who have cut the rope in one category seems to me an interesting thing. Greetings EH 101 {mail}	it	0
1928	Too bad it is neither a word nor an information, but just a silly, falsely discriminatory nonsense that simply disqualifies those who think and pronounce it. It is also thanks to these kinds of terms that our country is sometimes more prepared to look back than to look ahead. As long as we think that in Italy there are Italian southerners and Italian polentoni, and we are proud of a region that does not exist and strong in a kingdom buried by time, I do not think we can consider ourselves an evolved country. And even when you wanted to consider and examine the term southerners as a matter of custom, I think that you would rather be faced with a fact of malpractice: stuff for impolite ... more naked than Adam, more ridiculous than the last clown. - Twice25 / αω - -) (CEST)	it	0
3185	O SCREAMY BALDRACH YOU GO TO HAVE A BLOWJOB WITH THE VARESE SEMANA DE MERDA HOWEVER IT IS CONVENIENT TO RESTORE THE ERRORS CORRECT ESTI A CURVE AND I SAY IT TO YOU IN MY LANGUAGE CULTURE SCANSAFATICA KEEP THAT RESTORIAL SULLA CURVE SULLATEE GOOD SULLA CURVE MERDAVittorio	it	1
6349	Hi Pier, a little request: can crawl dates be put on the user statistics page? Hello, Paolos	it	0
198	Well, Fausto Coppi is the myth of my father, see Kingdom of Italy written in his voice? 87.13.166.	it	0
6571	And what are you telling me to do? I reply to what is imputed to me, from climbing on mirrors to, what was it like? Promophobia ?. Kōji talks to me	it	0
6116	I would just like to point out that some poor thing has changed the text of the plot in a childish way, like a pussy hunter, escapes orgy and so on.	it	1
945	Why did you delete my page? It is not a promotion. I simply put up a list of my academic publications that appeared in peer reviewed journals to prove that I am a biologist! It is not a CV, I no longer work in research, I have no business or private activity, I work in a hospital as a clinical research associate that does not enter anything you understand? I don't promote any business! This is a serious attack! Gfpaleorna (msg)	it	0
6721	I have not exchanged wiki for nothing !!! THE UNIVERSITY FREQUENTLY AND I KNOW THE PROBLEMS, then if you want people to see only the brochure (of the kore) you understand exactly what the spirit of wiki is !!! Other than objectivity, let's talk about the non-existent cus and the future cittedella ... but if someone talks about reality (indisputable, just come one day in the faculty) then that someone exchanges wiki for a cheap forum! WIki is not a property of the Enna politicians (at least she) and I'm sorry if you are the son of any of them ... I will not allow you to use wiki as a billboard !!!!	it	0
81	You wallow like a mouse in cheese, with these poor administrators, be careful that you are in the crosshairs, I would hate to lose an excellent lawyer like you .....	it	0
5797	I had seen your post on gac's talk page and I apologized to him, while not forgetting a little reprimand	it	0
5755	I was very pleased with your message and so I'll tell you all -) In reality the two episodes reported by me are really ridiculous and I am convinced that in the deletion logs there are pages that maybe could have been saved if only I had been more careful etc ... If I brought them back during the voting procedure it is only because I have always heard very well about you so I wanted to give you back an aura of humanity -) ignis (aka Ignlig) Give me a	it	0
7136	Now I'm starting to get irritated. Now Ciarfalla explain to me why you had brought everything back to the previous version. Apart from the various corrections (which are still correct) it took me an hour to review and fix all the notes you had put in and even the older ones. If you want to put back a (wrong) sentence that I had removed there is no need to undo everything, you can simply rewrite it! And speaking of wrong phrases, where is it written that I would like to raise was the most scheduled song on the radio from mid-November 2009 to mid-January 2010? Where is it? But do you realize it's been two months? I took a look at Rockol.it, which reports the Nielsen Music Control charts, and I understand that it was at the top of this chart for a maximum of 4 weeks, if not 3. And the two million and five hundred thousand views of the video on YouTube where did you see them? At least put a note! Please act constructively because seeing your work destroyed is truly sad. Komali (talk to me, like the wind in the trees)	it	0
4297	Hi I would like to point out that, apparently for a few days now, the line under the name of the articles using this template has disappeared (at least in Firefox). Example: . Curious to investigate, I opened the same entry with Internet Explorer, another error: (I can't tell you how I would have seen it before, because I don't use IE). This graphic flaw works on any page, so I would rule out interactions with other templates. Finally, the last modification of the code dates back to 23 August 2006: but I distinctly remember having edited pages that use that template after that date, and there was no graphical problem! Soon I'll post what I see on Linux ... Dark	it	0
845	Thanks, Hopefully good. Hi rago (msg) I understand, but I was referring to the author ;-) rago (msg)	it	0
3528	Jaqen: This is Millet's book (on Genet, see from p. 336) and this is a review. Homosexuality and heterosexuality do come in (but not only those). Rocker: "it is not necessary to name specificities except for specific reasons," you write. And in fact here there is a precise reason and I do not take anything for granted. The sentence is "Millett notes how the first three [Lawrence, Mailer, Miller] see in the woman" an annoying minority force to trample and aim at a social order in which the female would be perfectly dominated ", while the homosexual Genet" etc. It was implied that, when writing "while the homosexual Genet", s indicated in the other three as many heterosexuals. But if that's not clear, let's just change the sentence to "Millett notes how the first three - heterosexuals - see in woman" etc. I agree. Pracchia: in the light of the above, the "incidental" addition proposed by you does not make sense. Paola Michelangeli (msg)	it	0
1852	Maybe you have fun with the edit war, personally I find them just an absurd waste of time: I do cultural volunteering and your arrogant and unmotivated disturbing action forces me to report you as a problematic user.Vito Calise (msg)	it	0
7291	You are a coward. I bet 100,000 euros that you would never say these rash words to my face. Disappear, other than anaconda, you are a worm of earth.	it	1
7339	The community had already expressed itself in an unequivocal way) For: 8 - Against: 17), currently Balti is probably the most famous Italian model in the international arena. I would add that these short cuts are starting to seem decidedly childish to me ...	it	0
1741	If anything, I could only suggest, at most, on your part, to go easy on declaring yourself homophobic (as if it were something to boast about, by the way). I fight positions like these only politically, but there is always some exalted executioner who makes threats or goes de facto, and I see no reason to experience these provocations on his own skin. Sergio † BC ™ (the fourth king never passes)	it	0
7656	In reality it seems to me that you have changed the motivation of the vote, but you always remain among the opponents. Isn't that the wrong section?	it	0
7024	I see that you also smell rotten on this page, try to look at how many users have edited c, and have signed up only to edit on that page, it seems a bit strange to me. What do you think about it? AlexanderVIII the cataphract	it	0
6912	well it seems absurd to me the excessive use of such threats the term dictator does not constitute an insult at all, but it is a word that marks the behavior, from my point of view, of an inconsistent use of the block, which if it will be carried out also in this case, will confirm what I say dictator is the one who arrogates to himself the power to act exulting others, THIS IS AN INSULT ??? WE SEE THAT WE ARE LESS HYPOCRITES, because following this line then I can consider insult even if you do not know the career of del piero, which was told to me by a user and which implies my ignorance in this topic AND I HAVE NOT ALLOWED TO CENSOR IT , AS THE CENSORSHIP IS JUST ONE OF THE WEAPONS OF A DICTATOR	it	0
1567	Absolutely no disappointment and, as I repeat, as far as I'm concerned you did very well even without warning, it was just to warn you in possible future cases with someone more susceptible (there are many) who might see it differently -) Hi.	it	0
7361	more or less it should be: Mito tells Gon everything he can about his father Jin and gives him a mysterious box that Jin left Superchilum (write me)	it	0
721	Hi, I have completed the new badge: Rank insignia of second chosen leader of the Italian Navy.svg. I also added it on the page, thanks a lot for the prompt report! See you soon, F lanker (msg)	it	0
6929	do it, because I will register and modify endlessly, against those like you who do not even know the things that are going to modify	it	1
7664	In addition to this edition, someone, ignoring the guidelines, damned the incipit by removing important information on the subject (which had been inserted for months and which weighed less than 1 Kb occupying just under 2 paragraphs, very little compared to decidedly more trivial information that still remains in other sections of the item and which takes up more space such as statistics, clubs and fans) and also complete wikilinks such as the one on the evolution of the Italian football league, if wikilinks for individual years such as the one in 1897 are despecified because they insist on inserting them ? The phrase "primacy of 33 scudetti" (however badly wikilinked) is confused in so much it, in addition to being localist (outside Italy no one calls a scudetto in the league, if not [Italian] championship [Serie A], but football) is only an accessory of the competition (the previous sentence was better because it referred to the guiridic title (champion of Italy) conferred by the Federation after the final victory of the competition of greatest sporting value and ratified through an official press release, also because the word championship is repeated excessively in the first paragraphs of the entry and series A is not to be used as it is an anachronist who does not enter with the period 1898-1929). 190.236.206.	it	0
5828	In reality, Silvio Berlusconi better known as a psycho-dwarf in criminal circles is a well-known mafia and has the aim of dominating the world. As for mediaset, it was created through money from brain transplants taken from poor precarious call-centers.	it	1
2636	why did you delete many parts of the Verona Futsal page, when all the data was correct? are you stupid?	it	0
2602	Click on the links that are inside the orange box that I posted above. For example, click on promotional, celebratory, etc. Demart81 (Communications, insults, etc.)	it	0
7074	Alé, everything in its time! I nibbled it a bit but it's your fault that you gave it to me at Christmas with cabbage, it's been two years since I even sniffed it. Greetings! l Erinaceus	it	0
1018	The historicity of the Patriarchs must be denied. Thomposon, 1974; Their character as nomadic shepherds is illusory. Grottanelli 1985 With the exception of the movements of the peoples of the sea, no coeval, textual or archaeological data shows the existence of an invasion of Palestine by a people coming from outside (Arata Mantovani, 1988) No data indicates that from the second half of the II millennium BC to beginning of the 1st, a tribal society organized in a fundamentally autonomous way with respect to the urban and monarchical forms of the pre-classical Near East ever existed in the Syrian-Palestinian area (Auld, 1987)	it	0
5146	These were edits made by ip hours before, usually in these cases I don't notice because the ip's have now changed or disconnected, at least that's what I have seen by custom. Hi. IndyJr (Tracks in the forest)	it	0
4382	But you will do the vandalism yourself! What are you saying? What are vandalisms? Where is the wrong information? The truth is that since you have no arguments to justify an absolutely non-encycopledic page like this one, which does not warn readers about the dangers of seaside tourism in Reggio and which is full of partial and incomplete information, you use arrogance to defend the page. PS Newspapers are NOT encycopledic sources because they very often contain erroneous information	it	0
1346	The emo that's there now isn't real emo, it's just a fashion-forward antic. All depressed with the tuft that cut their veins ... but are we crazy? This is the thought that comes from people who don't understand a blessed club of music! To say TH are emo is just an insult!	it	0
5681	Gian_d, honestly, but is this stuff like you invented it? How much marijuana have you smoked? Fantastic! Boy, listen to me, you have a future on Uncyclopedia! Miiiitico!	it	1
1075	I found a vandalism (I think) that was several days old and I took it out (porn). Do you have to report it and if so to whom? Is it okay if I report it to you? Excuse me but I still feel clumsy about several things and I break the boxes because now I have taken you as a reference point / guide. Hi	it	0
660	BEATLES But how? The Beatles' I Am The Walrus is not mentioned !!! Isn't that one of the earliest examples of Acid Rock ???	it	0
6961	Hi Valerio, I'm sorry but I don't understand the cancellation proposal ... where is the topotope improvement? Opponents - - -> (dispe)	it	0
3382	Forgive me but where did you read insults or blasphemies in the edit on the page of the Madonna? If you know a bit of mythology you will certainly know that the figure of the Madonna is considered a virgin for life even after childbirth, so I find it perfectly sensible to enter where Jesus was born from and in this case it can only be from his anus, correct me if I'm wrong.	it	0
2338	As far as I am concerned, defending at all costs the idea that blacks are all lambs seems to me as racist as saying that they are all thieves and rapists ... we are all human beings and whoever does not realize it proves to have walls of ham in front of the eyes, in my opinion ... Drow (msg)	it	0
7217	The sixteenth-century map is beautiful. Congratulations. Tomorrow I start a rereading of the whole voice because, guys, I tell you frankly, I am counting on it in the window (especially for you who have done most of the work, but also for me who have prodded you). Gian77 has already expressed himself in this regard (positively) and also Mj6s (with some initial skepticism). Michi is missing. Friendliness. Justinianus from	it	0
262	BORDERS: It borders to the south with the municipalities of: Lago, Belmonte Calabro. to the west with the municipalities of: Longobardi, and Fiumefreddo Bruzio.	it	0
6763	It seems crazy to me that in the paragraph where we talk about Hackerino's video this is proposed as absolute truth. It seems hardly encyclopedic to me not to use at least hypothetical periods, that is: we should limit ourselves to describing what is shown in the video not to use terminology as they managed to connect, of which there is no proof. Incidentally, anyone with a degree in computer science knows that what is proposed in the video is blatantly false (seeing the abominable amount of grammatical errors shown on the video: do you really think that things work like this?), But okay, I would at least be satisfied that the voice was a little more neutral. Proud (msg)	it	0
1678	Don't tempt me Adert, for your barnstar I could kill ... I'm joking of course. Until the end of August I am still in a difficult situation to access the internet, so I will do the rumors as best I can. After the rumors I will go back to the stubs and, as Aplasia says, the dirty work will never end! Hi. Frivadossi (msg)	it	0
7636	I'm going to play somewhere else like you said, but with your sister. You see to fuck yourself away from my balls, fucking benevolent! Now you really broke my balls to write those messages. I am a tough guy and not a joke. You have unleashed my divine wrath !!!	it	1
1537	Thank you for your interest in the change I made to the Indian tennis player's voice. I had removed the sentence on the Youth Olympics simply because the sentence was already written (and not by me) a few lines below, as you can personally see with a simple (but complete) reading of the entry. I thought it more consistent to keep the second quote of the sentence, in the Professionals paragraph given that, as the ATP website indicates, the tennis player has been a professional since 2008 and therefore a 2010 result is more correct than it remains written in the paragraph relating to the professional career. Having said that, I believe I can safely return to the text prior to your cancellation. Unless it is more useful to repeat the same information twice in a (however skimpy) page Markokramit (msg)	it	0
509	Yes, but what is this disgusting? But not even in Gaddafi's Libya has there been such disgust. But what do you call to consent if you then do not accept the response of the users? But shame! Antonio	it	1
5416	hahaha. this was funny, if you ask me one thing so it's a tyrant ahaha come on invent another 82.52.34.	it	0
7805	Shardan ... I thought you were part of the hard core of those who, out of education, had to refrain from discussing the incipit .... Govone80 (msg)	it	0
5749	I have seen. It seems to me that it looks a bit like something already seen ;-) However, it is a great job. If it goes on like this, I think I'll finish them all before the award is awarded. Rather, I have entered the template stub but I doubt it is appropriate to leave it there. I don't think we'll find other news easily. TierrayLibertad (CEST)	it	0
2583	@Xin, honestly I'm starting to get tired of your ways, that is to discredit every interlocutor you don't think like you, and that is how you just did with Lou Crazy you did with me here and here. Enough with personal attacks !!! Nicola Romani (msg)	it	0
3464	Of course I understand. But I don't think it's neutral to insert a fascist who dies saying an emeritus bullshit (which, if he spared it now, would still be alive) with one who left his skin for reasons of international politics and was doing his job as a journalist.	it	1
3607	> Eye you rather ... with the rollback you killed the mineral waters and the template !!! Yes I saw ;-) ciaoooo	it	0
2429	There is no bullshit that Giuliano took it out on Christians because as a child he was treated badly by his guardians, that's what's wrong. Julian himself says that he has always been a pagan, but that he had to pretend to be a Christian because his entire family was. Why keep spreading hagiographic lies, when historiography has made great strides on this issue? Why do we necessarily want to go back to the times when the apostate appellation was coined? Rbk.	it	0
4654	I'm an idiot now I understand what you mean, I kept looking at the transliterated term inside the nihongo, not the main one - tonight I try to correct.	it	0
