	comment_text	lang	toxic
3936	Hello Manu, There is a user who deletes all the messages that he left to the librarians about the deletion of an article about the artist and film director Martín Sastre. The article already had a vote for what I saw and for those of us who study his work it is of utmost importance. I apologize if this is not the correct way to notify you but I became a user and systematically the other user deletes everything I have written. Thank you María Inés Yagüe	es	0
7662	Well, we did not have to wait too long ... they have already qualified it and it is good ... when you authorize me, I proceed to put it in CAD. 20:55, 29 Jun 2007 (CEST)	es	0
4414	What the clergy says is unnecessary, because they lie and try to manipulate the masses, an example is Catholicism and Islam, but a person with common sense does not believe in the verbiage of priests or imams. The religion of Japan is as false as the others. Another thing, swearing to God in vain goes against one of the ten commandments, and those leaders that you mention do not represent any God, maybe you think they do, but perhaps it is the Devil who tries to convince you. Think about it, because that being is so intelligent that it can take on any identity, even the spiritual leaders that you see in churches or mosques. I would also like you to reflect on your words, Japan is a volcanic country settled on several seismic faults, so tremors like the one that just happened is frequent. RaVaVe 25px Parla amb we 19:34, 12 Mar 2011 (UTC)	es	0
7888	What they say that they coexisted, is totally manipulated, the CURCC, had the sports part and the business part, the sports part was renamed CLUB ATLETICO PEÑAROL, which coexisted with the business part until 1915, when the business part was founded and donated its goods to the English hospital, says FIFA, the AUF, and this more than demonstrated, PEÑAROL DECANO DEL URUGUAY	es	0
1296	I believe that when ignorance is involved, there is no evolution, here nobody knows what that church is like, and if they knew what it is like, surely they would not be putting things that they do not even know, what I advise is that they first let them see the point of sight of God, not that fallen thought, that one that only destroys you, that man from that church promotes world peace, tell me who in this world fights so much for that purpose, even look he is already 90 and a little old and continues to insist that the world must unite and not continue with these useless wars. why do young people follow him? because you see that he is true in what he wants in what he speaks and especially in his works, look at the work of his entire life write there.	es	0
5684	I ask you not to give false information, I have NEVER contacted you, because I find out about your existence, I hope that this problem will remain here or if not they will really block you, also you are from Argentina, how am I going to send you a message from Venezuela? That is, you can but ... I would not do it because I am not interested, if you like, check on my facebook or twitter, there is not a message for you. ░▒▓Alessandro▓▒ºC ─ SΞLΞΠATΘR ♂ (talk) 00:30 23 Dec 2011 (UTC)	es	0
3958	Amanuense put his legs in when he gave me this warning and I went to answer his page and above he says that I made him waste his time What a troll! above I think he is Argentine.	es	1
7948	The article has no references to dubbing into Spanish (from Spain and Mexico) or to the great cultural impact that the series has had in Spanish-speaking countries. In fact, in America, for better or for worse, the Mexican idioms that appear in the series are very popular. In addition, in some countries, at least on the channel that still broadcasts it in Chile, the series has been censored in scenes with sexual connotations and / or jokes regarding Catholicism.	es	0
315	The final comment of the first part of the first article is tendentious and emotional. That a virus can mutate and be the next to cause a pandemic is attributable to any of these pathogens, so I eliminated it.	es	0
2845	Pøiuytre © half-chicken half-vulture mythological animal believed to be the creator of the world through Zamoran mythology. Poiuytre can also be used as an insult since it was the ugliest animal that ever existed. It is pronounced poyutre.	es	0
7083	Anonymous Source: Biology Ethology. This goes for the intellectual of both sexes: My Lord: Study. SEX THERE IS ONLY ONE. and GENRES 4; As in language. Feminine, masculine, undefined and neutral. Go ahead and grab a book. Any.	es	0
87	05/14/07 I believe that if he has international recognition, but the national one that is the one that matters does not have it, because he is a spurious and fights, besides that he did not win the election but it was imposed and he is a usurper	es	0
4583	Hello, yes of course with pleasure, just give me a little time I find the statistics. Happy New Year	es	0
5917	expel me definitively, if I can come back whenever You keep feeding me, we will see in time who laughs last. Do you think that by blocking me indefinitely you are going to prevent me from coming back? Hahaha. Get ready, my revenge will be sound. I will do something that will not leave anyone indifferent, the credibility of this encyclopedia is at stake. See you soon, ha ha ha.81.35.47.	es	1
1384	a mediocre comedian who at the cry of Iupi and Viva la joda tells jokes for an imaginary audience. This line is totally a personal appreciation of someone, regardless of whether or not they are a mediocre comedian, therefore it should be modified	es	1
5758	- ha ha ha it is the same weak WTF style without dungarees, is that what you call being professional? It is the same sport for ladies but without dungarees and obviously without using fists to the face, ha ha ha this is funny and the same weak	es	1
7141	Hi JohnnyStar, I have already removed the template. Nice job keeping your articles referenced. Greetings! ZebaX2010 25px | link = Wikiproject: Videogames [PRESS START] 05:23 7 Aug 2018 (UTC)	es	0
7765	It is important for the good development of donkeys and mules etc. so that whoever is reading this will learn to make straw.	es	1
2707	This program is a shit because it removes the download programs so weiies do not download it if they are not going to shit your PC	es	1
1504	THE DISTRICT OF PUTUMAYO, IS WITHIN THE PROVINCE OF MAYNAS. AS FOLLOWS: COUNTRY PERU REGION / DEPARTMENT: LORETO PROVINCE: MAYNAS DISTRICT: PUTUMAYO CAPITAL: SAN ANTONIO DE EL ESTRECHO.	es	0
2032	I try to find the solution to the width problem (not even reversing worked), there we will see what is done ... Who? Que? Where? @ 21:46 25 Mar 2007 (CEST)	es	0
4622	For deigning to take care of the pages of this ignorant cardboard that does not reach the height of ... who? XD Moitos bicos. Threaded messages	es	1
6252	It seems that you are still working on the theme. I recommend that you use the template {{in development}}. Regards—— MecaTech Any thing is impossible for me —— 15:12 22 Aug 2012 (UTC)	es	0
979	I have here in my hands the code of sections of the DNV (the bible). Route 9 begins at gral paz but with the mileage already at 12. (there are no kms 0-11 on route 9). Supposedly with those 12000 meters one would reach the congress landmark. (suppose).	es	0
1976	I am sorry to tell you that the suppression of the information and the request for references, as well as the separation established between biography and controversy over the legacy, is not justified to at least put a little order in the article. The two institutions declare themselves heirs to their legacy and the status of each of them must be explained with sources, but their presence must not be eliminated. Escarlati - write me 22:59 23 Apr 2009 (UTC)	es	0
7137	Due to the number of vandalism in the Andrés Manuel López Obrador article, Could it be suggested to a librarian to block it from the unregistered public for a while?, Be it the hot season or something else, but the attacks on said page have risen in a worrying way. Thank you in advance Tituslenin Thank you for your quick response Tituslenin Pdt: I have taken the liberty of using the presentation model you have for my own is that I am somewhat myopic in this of the templates, again thank you very much friend	es	0
7016	This article should be called Women who sell their uterus for the money of some posh who should spend it on the psychiatrist. More neutrality, will you? No, more hiding, more deception, more lies, more trade in female - and child - meat; Let's not forget that we are talking about buying and selling babies, more commercial garbage, more slavery. To things by name: There are those who have children, whether they want them or not, because the State sends it or the priest sends it or the male sends it. There are those who do not have children, because they cannot or do not want to, and dedicate themselves to living their life with other perspectives. And there are those who have pasta and buy them, even if they do not have a uterus or it does not work. And all this discussion, which is entangled in stupidities about the neutrality of a single term, takes the focus away from the most important thing, which is this new episode in the sexual exploitation of women. It is a matter of ethical significance, and therefore can never, never be neutral.	es	0
4057	Hi Vubo: I think the article was fine as it was. I don't know who has changed it, but what was there until a few dates ago, I think is correct. All the best	es	0
4490	Hello, Siabef. Why did you delete the Photon (comic) article? He is a Marvel Comics character (one of the few blacks from said publisher) who, at first, was called Captain Marvel II or Captain Marvel and who, later, was renamed Photon (Photon I, because Captain Marvel III was recently renamed Photon II). Her real name was Monica Rambeau. Sincerely. El Megaloco El Locutorio del	es	0
1760	Hello Platonides, how are you? I was reviewing the pages requested for translation and I found one that interests me and that I am willing to do in the most neutral way possible. It is the Culture of Cuba page which I imagine was blocked due to vandalism. I am willing to carry out the translation from English to Spanish, and pass it on to you if you prefer so that later you allow me to write it. Thank you very much and I await your prompt response. Stop by my page and leave me a message to agree.	es	0
7263	Farce: Well these games seem like a farce because China is lying and cheating, according to the general Olympic law athletes have to be 16 years or older to compete while China has about 3 under 16 years. Also the Chinese girl does not sing is another and the fireworks are a farce. Good bye and aaaaaaa!	es	1
3845	I was thinking of placing a box like this in each of the longest parts of the texts with a Wikiquote phrase or some data from the series, it would make the article more enjoyable ... But although it was recommended to me, this Wikiquote copy-paste phrase did not I know if it would be worth it. What do you think? (If you don't like it, any other phrase will do, you just have to change the reference) Mister S (Come in and let's talk) 14:55 Sep 16 2009 (UTC) Come on, damn machine! Move, move, move, you fucking piece of junk! Move, please, if you don't move, if you don't react, everyone will die! FOR THE LOVE OF GOD! Shinji in episode 19	es	1
1891	Nothing, Macaroni, I got out of the hubbub. I enter from Easter to bouquets and I trust the good offices of those who are still around here. Any day, I go and leave Féisbuk too. A big hug. To spend a great Christmas and an even better 2016. Put me at the feet of your lord,	es	0
2608	Hello! Yes, I did indeed have it as a draft ... unfinished. However, I have already transferred it to Enrique Hermitte and you can add the tributes calmly;). Greetings! 20px Agustín Ma Any questions? 02:55, Aug 13, 2011 (UTC)	es	0
1695	I am Mexican and I believe that Mr. Chávez is an impostor, however the action committed by the King of Spain was a serious violation of a head of state, and an insult to the Inter-American System. If they delete this comment, it will be for me one more proof of the well-known Spanish intolerance.	es	0
3549	Dear Luis Felipe: I have seen that you have completely eliminated the file of the philosopher José Ortega y Gasset. I think it's worth keeping it, although - by the way - with the right information. Best regards, Jorge Acevedo	es	0
4432	Please, Tito García was not married to Marujita Díaz. He just worked on Fluff, as well as dozens of movies.	es	0
3838	Hubbard, now dead, and Miscavige, his successor, and everyone who participates in the Scientology churches are scammers (knowingly or not). Don't be fooled by their barking, their stupid marketing that preys on the desperation of suffering people. They are a danger to public health. To hell with them. And don't tell me I'm not informed. I have read all of Hubbard's books and know enough about epistemology and psychology to have an informed opinion. I know clarified assumptions and these are practically mediocre people. The only thing that makes them different from ordinary people is their gaze lost in illusions (just like fans of Christianity). The supposed clearance is only a state of loss of contact with reality, the product of brainwashing that, in addition, costs the person who goes through it to spend their life savings. Scientology takes all your money from you and gives you pure fantasy in return. That is their only goal: to leave you on the street. Be careful. - The previous comment is the work of, who forgot to sign it.	es	1
6734	I liked this page because at the last minute I present this work, what I think is that the gay from Lulu is stupid and the other is a wretch who does not know how to appreciate what they teach him and together they are losers	es	1
1850	I think it shouldn't be like this: I got to the article redirected from carbonated_water, where the bubbles are not made of air and soap. There should at least be a disambiguation page. 07:24, 27 Nov 2007 (CET)	es	0
6907	Dear: When Santiago Leyden is referred to as deceased, I understand that it is not that Lacoste replaced him because he died but that he simply replaced him and was deceased at the time of writing the note that serves as a source (http: //www.pagina12 .com.ar / diary / sports / 8-37302-2004-06-27.html). It seems to me that there is the confusion: Leyden was alive when Lacoste replaced him and dead when the note was written. Greetings!	es	0
6869	Txo: I have restored the page, which this same troll had vandalized. It also continues to give the murga here. A gem.	es	0
7964	Perhaps the user is a bit homophobic, but tell me: have you ever seen him violate the wikipetag? Never! He would be an exemplary librarian. Tomatejc Talk to him	es	0
2322	You cannot comment on the Holocaust Denial, Holocaust and other talk pages. Jewish publishers have long blocked their lies and propaganda from hanging out without debating. 88.23.67.	es	0
1275	This account has been renamed as part of the unified access account finalization. If this account belongs to you, then you can log in using your old username and password to get more information. If you don't like the new account name, you can choose the one you want with this form after entering:. Keegan (WMF) (discussion) 11:21 21 Apr 2015 (UTC)	es	0
4146	Not even fart. Clarín Lies but IndeK gives Chair of deception. P	es	0
5871	For God's sake, and John Lennon's song: http://www.youtube.com/watch?v=V-6qGqFtHeY&feature=related Now it will turn out that these metal psedo-psycho groups are more important than artists who have influenced history of the music.	es	1
3311	Haha, how silly me. Forget what I told you (although I do not know if it is convenient to sign as IP). Good luck with the blockade issue. Mafores - Make your arguments -	es	0
3330	I have deleted a phrase that said that otakus live alone with their mothers, implying that they are immature kept. I find it offensive and discriminatory.	es	0
1413	This man was not a criminal, he was a criminal ... You have to be careful with what you write ...	es	1
6445	Hello, I was doing patrols for new articles and I saw that you had done this article: Pontifical Colleges in Rome; if you have time and you remember, I think it would be good if you put some reference. All the best. Natrix 15px | Not to the	es	0
2659	This is how El Noticiero Bilbaíno important rotating Bilbao newspaper of independent significance was expressed (Agirre and Lekube, 197, p. 42) José Antonio de Agirre and Lekube (1976) Between freedom and revolution, 1930-1935: The truth of a lustrum	es	0
3525	Oh, and the stupid thing, besides not existing, since it would be stupid, it's rude. Oh, and no matter what Mr. Malakian says, I have always said that I am very tall, and it is a lie! Here sources, references and change what you want. Greetings Billy What s up duck? 03:04, 9 Oct 2009 (UTC)	es	0
5825	I will continue to eliminate the vandalism of monti xq is garbage and has no defense or justification .. the references are false as I have shown. Argentines have nothing to look for here.	es	1
5339	Sorry, the template went out of my head trying to order. All the best. This old cunt ....	es	0
949	I was passing by to say hello. I'll be like 20 more minutes, then I'll go to sleep. Greetings Laura	es	0
839	The article says that he was born in 1884, and that he entered the University in 1897; year I was thirteen. Is that correct? It does not fit in my head that a thirteen-year-old boy started his career, not even if he were a child prodigy, a concept unknown in 1897. I don't know if that information is correct, I would ask that it be documented with reliable sources.	es	0
5189	with 4k it was silly to think that in such a short time something better would appear because 4k was surprising to think that something better was unthinkable, besides 4k is not even the standard like that because so much resolution	es	0
457	Thank you very much, I will link it when I get to the altarpiece, the one they now say is not theirs, but for now they call it that way. Historians drive us crazy. Yesterday there was hanging. Do you already have the prizes? Lourdes, messages	es	0
592	Well, don't thank me for anything, because I'm going to continue doing whatever I want. -	es	0
3230	Third, the professor in Berlin was called Joseph Hermann SCHMIDT, not Schuld (?), Simpson lived in Edinburgh, not Berlin. Power.	es	0
79	Yes, the shit is that leaving it only in Category: Beatles gave me I don't know what for being very general and I thought it was better in discographies, but the shit is that the category is called annex: discographies then well ... I don't know what to tell you the truth Equi → Answer me → ♪ &	es	0
684	You forgot to sign your comment in Discussion: Cochlea and it has been signed by a robot automatically (see diff). If you want, you can go to the page and sign it yourself by putting ~~~~ or by clicking the Image: Button sig2.png button on the toolbar.	es	0
2229	aberration of the turtles, this weirdo does not stop playing fortnite, Brawl stars and other shitty games. Characterized by being Bald Like Peppermint gums and Cacaolats	es	1
2488	Hello, Adolfo. No rush and thanks for keeping an eye on the article and trying to improve it. A hug.	es	0
2266	According to quote 6 in the Catalan language, a pdf of the European Union is attached where it is clearly seen that the Valencian Language is recognized in the Valencian Community and some neighboring populations in other communities. For this reason it is a mistake of the conceited Catalan nationalists and imperialists to absorb the Valencian language as part of their own.	es	0
7312	The number of Spanish-speakers in France is expressed for 2006, in the attached table corresponding to Europe, and the table deals with Spanish-speakers in countries where Spanish is not an official language, therefore we must assume that the statistics consider native-language Spanish-speakers, second language and foreign language; the number for France exceeds 302,000 Spanish speakers. User: Reynaldo Villegas Peña 25px messages Well, I don't see it logical. Only native speakers should appear in these tables (as stated in the text). Suso of the	es	0
6348	On Thursday, the truth is that I don't know, but as if Lenin had sexual relations with his mother? I say that I don't know because I have never bought on Thursday.	es	1
3033	What a shame hermione with rum !!!!! Excuse me JK Rowling, your books were going well but with this ending it makes me want to vomit because of how horrible it is	es	1
3378	Ah yes. I'll find out about 30 seconds before. Did you know that you are ungrateful? 24px Cobalt, → posts ← 00:09 2 Feb 2008 (UTC)	es	0
1489	PLEASE, IN THE ARTICLE ON ARGENTINA, CORRECT THE POPULATION OF THE AUTONOMOUS CITY OF BUENOS AIRES, I DO NOT BELIEVE THAT THIS WEB PAGE IS INTENDING TO TRANSMIT OR REPORT FALSE DATA, IF SO IT IS A FALSE PAGE AND IT IS ONLY TRANSMITTING A LIE. PLEASE ACCURATE AND UPDATED DATA, FALSE INFORMATION INDUCES DECEPTION, AND THOSE WHO READ OR CONSULT THIS ENCYCLOPEDIA ARE SUBJECT TO THIS DECEPTION AND ONLY HANDLE AMBIGOUS, LIAR INFORMATION.	es	0
6474	How bad this article, it seems manual. They do not want to study social work, seeing the photo of the genocidal stalin 10 times.	es	0
4672	Please do not remove links even if they lead to articles that do not yet exist. Maybe someday those articles will be created, and so we have work done. Thanks.	es	0
1480	You know I shoot first and ask questions later, stranger. D Do as you want, you already know very well that you do not have to ask. Moitos petons. Threaded! Say melon? 07:38, 24 Mar 2008 (UTC)	es	0
4700	I told you in your discussion section, stop being Mala Leche with me, do not get into the articles that I have created and recognize that you work for binominalism and you are very cheeky to end with Regards .ROCKAN9OL	es	0
5653	But it is precisely David E. Masnata and de Quesada in La Casa Real de la Cerda that Mahalda de la Cerda makes the bastard daughter of Mr. de Villalobos son of Mr. de Villalobos and Mrs. I of Bembibre! ... 193,136,149.	es	0
653	It will be a featured article but I find it shameful that they mark it as featured and someone has dedicated himself to writing nonsense ,,,	es	0
7168	I have made some modifications, however, it is far from being a good article mainly due to lack of references and subjectivism. The article gives the impression of being someone's story, full of attention-grabbing adjectives and lacking in foundation. I have also removed huge lists of things that were in the article, family photos, anecdotes, among others. I have been busy in other articles, however, I consider that as basic we should have the articles of cities of Venezuela well written. A hug brother The	es	0
5618	TODO: Well, we need to finish some definitions .... We need to give it a more friendly format ... The links section must know what to add. Quamer.	es	0
6023	The name of República Srpska is a linguistic aberration, say the Ministry of Foreign Affairs, the Complutense University or the sursum corda. It's like saying Federal Republic of Deutschland. The name of the Serbian Republic is confusing, but correct. The problem can be solved with the name Serbian Republic (of Bosnia-Herzegovina). In any case, it is not our fault that the Serbian name violates the alleged rights of Bosnians or Croats - after all, srpska means the same thing, only that the majority of Spaniards do not know it. It's like refusing to call China the People's Republic of China, just because Tibetans, Manchu, and so on also live there. It is not our business to do justice to the language: only translate. On the other hand, it seems incredible to me that the Complutense University does not know that, if Srpska is a noun as well as an adjective in Serbian, exactly the same thing happens with Serbia in Spanish.	es	0
5659	At first it was thought of putting them in cassettes such as floppy disks or minidiscs, but when this polymer was discovered it was no longer necessary. The point is that this material is much harder than that of DVDs and HD-DVDs (thus avoiding many scratches) and also repels dust. On the other hand, it allows a better reflection of the rays that allows that although there is dirt in many cases readings can be made (this I do not remember well as it was). ()	es	0
3711	Kindly and cordially wanted to call you an asshole. Just as when I see a pretty woman I feel like praising her beauty, when I see your way of proceeding in life I feel an irrepressible desire to tell you that you are an idiot. I hope you don't get mad, asshole. Greetings.	es	1
5717	In article Flag of Peru this template says Flag of Peru. Something is wrong. Can someone who knows more about templates fix this?	es	0
6879	Hello. Looking through the wiki I saw that there was already a template for the neighborhoods:, so we no longer need to do anything. If you don't think it's bad, I'll include it in Barrio de Delicias.	es	0
1392	I also had the bad luck to read one of his terrible books and it became very hard for me. I recommend to people that if they see one of those pamphlets that this man writes, that they burn it.	es	0
1777	Lou, what have you been erasing! Okay, a vandal comes making stupid things, and Dianai marks it as destroy (badly marked), but that you delete it without looking at the history of the article ... Ññññññññ ... Rookie mistake! ;-)	es	1
