,comment_text,lang,toxic
1554,Ho letto ma soprattutto Madaki è sempre arrogante e presuntuoso! Vai a votare per non cancellare Luca Abbondio!!!! fatti sentire ,it,0
1577,"Aggiungo che l uso di un template per la firma è   caldamente   sconsigliato: in questa pagina ne trovi il motivo ed anche un paio di interessanti trucchi, che ti invito a seguire, per ovviare al problema senza dover necessariamente rinunciare del tutto a tale soluzione. Rojelio (dimmi tutto) ",it,0
1578,"İyiyim çok teşekkür ederim. Evlilik hayatı ve girdiğim bazı sınavlar da aktivitemi engelliyor. Elimden geldiğince katkılarıma devam etmeye çalışıyorum. Kolkata bağlantılarını da Kalküta ya verebilir misin? Bir de düzeltilmesi gereken Munih sayfasına bağlantı veren sayfalar mevcut. Bunlar da Maskat olmalı. 09.13, 24 Ekim 2018 (UTC)",tr,0
1581," SAS a taşınan büyükelçilere dair kabul görüşünde bulunmadım ben şu tartışma sayfasında da şunu belirtmişim, alınan karar olursa saygı duyarım, alınan bir karar olmamasına rağmen her zamanki işgüzarlığı ile sayfaları SAS a taşıdı. Biliyorsunuzdur  in kendisine bir süre hiçbir yargı mensuplarına dair maddeleri SAS a taşımayın bana da yeni yargı mensuplarına dair madde açmayın (ki hiç açmadım üzerine önceden size de belirtmiştim) uyarısına rağmen taşıdığı gibi. Ayrıca yukarıda belirttiğim tartışma sayfasında büyükelçilerin KD liğine dair, uzunca protokole de dair bilgiler sunup, acaba diplomatlara dair de yönerge oluşturulsa mı diye öneride de bulunmuştum. Bunu sizinle de tekrar paylaşmak istedim. SarvSarv 22.41, 17 Mayıs 2018 (UTC) Böyle bir yönerge var mı? Yok. O zaman gerekçen mesnetsizdir. Zaten kabul edilmeyecek gerekçeler, denilebilecek her şey dendi daha diyeceim bir şey yok. Lütfen bu konulara dair daha fazla bildirim ya da gönderme bana, diyeceğim her şeyi diyorum zaten. İyi günler.RapsarEfendim? 02.37, 18 Mayıs 2018 (UTC)",tr,0
1589," Şunlar mı ari ırka mensuplar, bildiğin Türk la bunlar, maymun gibi bişeysiniz ırk olarak http://www.affa.az/upload/Image/Hafis-Memmedov01(3).jpg http://www.affa.az/upload/Image/Mirkamil-Rehimov(2).jpg http://www.affa.az/upload/Image/Anar%20Nezirov.jpg Şu da bomba, http://www.affa.az/upload/Image/Aysun-Eliyeva(2).jpg Hem bu nasıl bir dilmiş azerilerin azeri türkçesi öncesi dilleri? Böyle bir dil varsa ortaya çıkarılmalı. Hangi dil bu soyu tükenmiş lisan ) Şuna biz aşağı ırktanız o yüzden kendimizi diğer Türklerden ayırt etmeye çalışıyoruz diyin gitsin. Tekkaşlı sanatçınız Günel e değinmiyorum bile. )96.44.148.137 ",tr,1
1593,Kesinlikle yük olmuyorsun severek ve isteyerek yapıyorum. Sen yeterki yaz gerisini merak etme. İyi akşamalar Karduelis ,tr,0
1598,"Per quanto riguarda questa correzione che ho fatto, ti ricordo che il template ha un campo apposito se la città si presta a omonimia: quindi per esempio devi scrivere nel campo città  Mosca  e nel campo CittaLink  Mosca (Russia) .    Sergio † BC™ (Kитеммуорть!)    ",it,0
1643,"Tendremos que ver qué hacemos con petronas. En algún momento lució con gracejo este aviso, después de que algún franquista lo acusara de rojo y quien sabe qué más por revertirlo un par de veces. Ya que estamos, ¿te pasás por Discusión:Fidel Castro antes de que yo pierda la paciencia con el tarado de turno? Un abrazo, Taragüí @ 17:32 28 nov 2005 (CET)",es,0
1665,"Este artículo es pésimo. De verdad, sería mejor que no hubiese nada. Es malo tanto en contenido como en estílo. Alguien que entienda sobre este tema debería rehacerlo completamente. (22:36 17 de mayo de 2007)",es,0
1675,"Hola Jarould, he visto tu edición, ya estoy preguntando como resolver el tema de la incompatibilidad de las plantillas  ficha de genocidio  y  montaje fotográfico , veremos que pasa. Saludos    El Ayudante   -",es,0
1676,"Selam. Tartışma:Laçın sayfasına Güzelyurt örneği (ansiklopedik olmayan örnek) eklendi. Artık anlayacak mıdır bilmem? Sence trollüğü önlemek yeterli mi? Görüşürüz. Takabeg  Uygun olmayan bir durum için uygun olmayan bir örnek gerekliydi. Eline sağlık. Bilgi kutusundaki de jure ve de facto durumların gösterilmesini hâlâ doğru buluyorum. Her iki farklı yapılanmayı da sağlıklı bir şekilde açıklıyor, Vikiçizer gibi düşünmüyorum. Okuyucuların sadece de jure ve de facto durumu bilmesi gerekiyor, bunlarda birkaç cümle okuma ile anlaşılabilecek kavramlar. Trollük ve anlama durumuna gelirsek, izah yeterli ve umarım durumu anlayacaklardır. Görüşmek üzere..Muratsahin  Teşekkür ederim. İlgili maddeler sırf  İşgal  konusundan oluşan madde durumundan kurtarmayı düşünüyorum (ileride). İyi çalışmalar. Takabeg ",tr,0
1699,"Ya que dicen que no tenía 35 cm., pues cuánto le medía realmente en estado flacido y cuánto en ereccion? salu2",es,1
1706,   Haftanın iş birliği için katılım çağrısı!    Haftanın iş birliği projesine katılarak 100 TL lik kitap hediye çeki kazanma şansını yakalayın!2010 un 9. haftası için proje olarak   Seçkin madde üretimi   seçilmiştir. Projeye katılmak için    →buraya←    tıklayın.Bundan sonraki haftalar için bilgi mesajı almak istemiyorsanız lütfen bunu size mesajı atan kullanıcıya bildirin.   Cnk  ALTDS    ,tr,0
1724,"Sì, ma attualmente il bot non è stato chiamato, quindi tecnicamente non c è, da qui la mia precisazione. Gce ★★ ",it,0
1727,ma quale encomio e encomio... non t atteggiare coi paroloni.. c è poco da encomiare. la tua è una precisazione inutile che serve solo a dire che berlusconi è un marito che mette tante corne alla moglie paolo parioli,it,0
1755,"Metele con Characters and inspirations, que el otro Agus hace Plot summary. Yo veo de hacer Style, aunque no se cómo estará mi semana, ya que tengo que practicar para el First. Lo mismo con la revisión, trataré. Saludos, 20px Agustín M.   ¿Alguna pregunta?   03:30 7 dic 2009 (UTC)",es,0
1763,bu casus belli aynen türkçe olarak mı okunuyor yani casusun kim olduğu belli anlamındamı yoksa kasus belli şeklinde latince gibi mi okunuyor acaba??Delamorena ,tr,0
1767,"Non ha senso, perché vuol dire che se io scrivessi idiozie secondo i santi schemi sanciti dalla policy il problema non si porrebbe neanche. Invece la mia è una sacrosanta precisazione, mi sembra stupido tuttalpiù ignorare un accorgimento corretto solo perché non sono citate le ovvie fonti. 82.48.102.",it,0
1775,"Borro del texto el adjetivo sandinista aplicado a D Escoto, no porque no lo sea, sino porque es irrelevante. Cuando se menciona a un diplomático en misión oficial no se hace alusión a su pertenencia partidaria o ideológica.Gustavo ",es,0
1798,"Vikipedi de deneme yaptığınız için teşekkürler. Denemeniz çalıştı, ancak şu anda ya    geri alındı    ya da    silindi   . Başka bir deneme yapmak istiyorsanız lütfen    deneme tahtasını    kullanın. Ansiklopedimize nasıl katkıda bulunabileceğiniz hakkında daha fazla bilgi edinmek istiyorsanız    hoşgeldin    sayfasına bir göz atın. Teşekkürler. Düşünenadam ",tr,0
1799,"   Lo sapevi?    La modifica base di tabelle è ora disponibile per VisualEditor. Puoi aggiungere o eliminare colonne e righe dalle colonne con il clic di un pulsante. La guida utente ha informazioni aggiuntive su come utilizzare VisualEditor. Dall ultima newsletter, l Editing team ha sistemato molti errori e ha lavorato sulle prestazioni e sulla modifica di tabelle. I loro resoconti settimanali sono pubblicati su mediawiki.org. I progetti futuri sono pubblicati nella roadmap di VisualEditor.    VisualEditor è stato distribuito a centinaia di Wiki    come funzionalità sperimentale alla fine di novembre, tranne per molti Wikizionari (che dipendono fortemente dai template) e tutte le Wikisource (che attendono l integrazione delle pagine in rilettura).",it,0
1812,"selamlar ola süvari, avcı uçağı maddesinde başlıkları topluca gstermek için bir zamanlar tembelden öğrendiğim TOC şablonunu kullanayım dedim ama çalıştıramadım, bi ara otomatik olarak toc tablosu çıkıyordu bu sefer otomatik te çıkmadı, kullanıcı mesaj sayfamda da mevcuttu ama farkettim ki o da şimdi çalışmıyor, nedendir acep diye düşünürken sen bilirsin bunu dedim, yoksa şablon kullanımdan mı kalktı?Delamorena     mesaj       tercihlere bi göz attım ama konu başlıkları ile ilgili bişey göremedim, nerden seçiyoruz o başlıkları gösteri?Delamorena     mesaj       enteresan ben de o başlık kutusu bile görülmüyor, ben en iyisi vitonun başını ağrıtayım birazcık )Delamorena     mesaj       Merhaba. BatuX adlı kullanıcı geldiğinden beri Türk kelimesinin geçtiği düzenlenmiş maddelere silmeler yaparak katkıda bulunuyor.Tarafsızlık politikasına da pek uygun değil gibi geliyor bana. Vaktin uygun olduğunda katkılarına bir göz atabilirsen iyi olur. teşekkürler kolay gelsin.Düşünenadam ",tr,0
1819,"Bence cicekpasaji.com sitesini alması ticari nedenlerle anlaşılabilir bir şey. Böylelikle arama motorlarıyla  Çiçek Pasajı  diye arama yapanlar o siteyi de herhalde ziyaret ederler. Belki birkaçı da alışveriş yapar. Ancak, siteyi de inceleyince görülüyor ki, web sitesi adresinde kullanılan cicekpasaji dışında, sözkonusu yerin Çiçek Pasajı yla ilgisi yok gibi. Ne dükkanın adı Çiçek Pasajı (adı Gardenium muş), ne de yeri Çiçek Pasajı nda. Bu arada sitelerinde Çiçek Pasajı ndan da söz etmişler tabii. Ama o kadarı da olacak, adını kullandıkları yeri az da olsa tanıtmasalar, ayıp etmiş olurlardı. Muhammedcimci ",tr,0
1831,Questo articolo è un po  inutile perchè ripete mille volte le stesse cose e non ha un senso logico e nemmeno ordinato. Io devo farmi una ricerca e sto da due ore davanti al pc per rielaborare tutto quello che ho trovato più questo articolo. NO COMMENT.,it,0
1839,Ho provato ma non è arrivato niente. Probabilmente non avevo inserito l indirizzo e-mail oppure era sbagliato. In ogni caso sai su che pagina o a chi devo rivolgermi? Ancora grazie.    CyberAngel    (contattamiImmagine:Mail.png) ,it,0
1854, Kullanıcı Koestler gösteriyor ve babasının adının Moşe olduğunu söylüyor netice olarak Harezmi (780 - 850) nin Türk kökenli olduğunu inandırmaya çalışıyor. Hatta Selçuklular (1037 - 1157) dan bahsederek. Eğer burdaki kullanıcı İngilizce wikideki aynı maddede yer alan bilgilere güvenerek sadece o bilgiyi Vikipediye aktarmış olsaydı vandalizm sayılmazdı. İngilizce wikide vandalizm yapan da aynı kullanıcı olduğunu anladığım için teredüt etmeden vandal etiketini yolladım. Şimdi anlatabildim mi? Takabeg ,tr,0
1865,"center|border Estimada/o Iugam: Muchas gracias por haber participado en la  Editatona de escritoras canarias  organizada por la Biblioteca de la Universidad de La Laguna y Wikimedia España por el Día de las Escritoras. Esperamos que hayas aprendido y que sigas colaborando. En la página de la editatona puedes comprobar que se han creado 9 artículos de Categoría:Escritoras de Canarias y varios de sus elementos en Wikidata, además de haberse subido la digitalización de una imagen en dominio público. Te recordamos que los artículos siguen con el aviso de que están siendo desarrollados, por lo que te animamos a que los sigas revisando y mejorando. Esperamos que vuelvas a participar en próximos eventos. Te invitamos a asociarte o realizar una donación a Wikimedia España, seguirnos en Facebook y Twitter; también puedes suscribirte a la lista de anuncios, donde recibirás información de todas las actividades que se vayan realizando. Cualquier duda o mensaje que nos quieras hacer saber, puedes contactar conmigo en mi página de discusión. Ivanhercaz | Discusión ",es,0
1868,"ma quella voce non andrebbe con l accento? cmq ho scritto in quella discussione, prima di fare qualsiasi lavoro    Helios    ",it,0
1876,"Tú que eres el experto ¿La otra explicación que he dado tiene alguna veracidad o es solo una tontería? No traduzcas Berenguer, quer ese es conocido en español.",es,0
1884,"Kaydadeğer olmadığını himaye eden dümbelek maddeyi direkt sileceğine biraz araştır Eldarion 2 koy adını darbuka kafalı... Dönme Çetin Çiftçioğlu (mesaj)  Ey Çetin efendi ben senin hiç bir şakana gülmüyorum. Buraya da gelip fuzuli, komik sandığın işlerle bizi oyalama. II. Niveles (mesaj) ",tr,1
1907,"Aynı adı taşıyan film ve roman gibi durumlarda, roman maddesinin adın kendisine sahip olması gerekliliği gibi genel bir uzlaşı var mıdır? Harry Potter şu anda karaktere yönlendirilmiş. 78.170.229.107 ",tr,0
1915,por favor agregar que obama es satanas tengo plena conciencia de eso y muchas pruebas para el que las quiera ver gracias,es,0
1931,"è l atteggiamento di una persona che continua a inserire il dito nella piaga in maniera gratuita, oltre che fare come se si fosse in un asilo: ma per fortuna non me la prendo, ignoro ;-) ciao e grazie =D    ΣΑΛΛΙ   Salli       · ",it,0
1934,"Tüm mesele de o ya...Malik-Melik, Muhammed-Mohammad gibi mi kerem-ikram gibi mi farklı? Söylediğine göre ikinci durum söz konusu. Ama gel görelim onlarda (ingilizce wiki) Malik kral ve Maalik sahip. Ama gayet tabii, sonuçta bu vikipedi olduğuna göre burada önemli olan türkçe okunuşları. Ve bu konuda sana güveniyorum (her ne kadar ortada kaynak olmasa da). Olayı bir sonuca bağlayalım o zaman. Malik maddesi sahip kavramına odaklansın, ve tanımı verip isim olarak kullanıldığı alanları ele alsın (melek örneği, ve özel isimler, ingilizce wiki de populer kültürden de örnekler mevcut). Melik ise, olduğu gibi kalsın. Ama her ikisine de ortak kökleri (mülk) eklensin. Buna ne dersin? - Krkzn ",tr,0
1944,"He aprobado el artículo después de realizar algunas correcciones menores. Creo que puede llegar perfectamente a AD, por lo que recomiendo su presentación a CAD. Un saludo y sigue así. Miguel -   ¿Por qué no te callas?   20:18 28 nov 2007 (CET)",es,0
1966,Muy de acuerdo con la propuesta de ; desde ya me anoto para la revisión de esa página. Marcelo 15px   (Mensajes aquí)   15:49 19 nov 2017 (UTC),es,0
1984,"Merhaba, size bir sorum var: siz gay misiniz? Eğer öyleyse... çak bir beşlik ! Raning-friciz-rulcall me, I m yours 20px ",tr,1
1993,"En todas las fechas de los días 200 a 299 hay un GRAN error. Está mal siempre el número ordinal del día. El ordinal del 200 es ducentésimo y ha puesto en Todos los días BICENTÉSIMO. Imagino que se han confundido por tanto BICENTENARIO festejado últimamente, pero ESTA MAL y no sé como corregir todos los días. Son 100 nada más, pero no puedo dedicarme a hacerlo. espero que alguien pueda resolverlo.",es,0
1995,Demek istediğim; Hazırladığım şablonu |şu şekildeki gibi kullanımı kolay hale getirmek. yani içeriğinin herkes tarafından kolayca doldurulabilmesini sağlamak. Ben yapamadım.,tr,0
2008,Kesinlikle haklısınız. O bağlantıların kategorilere gitmesi gerekiyor ama sayfa ilk oluşturulduğunda yeterli makale ve kategori olmadığı için o şekilde hazırlanmış. Zamanla kategorilere çevirebiliriz. İlginize teşekkürler.Dbl2010mesaj ,tr,0
2009,"Lo siento, creo que no me expliqué bien. Quería decir que al menos se comentara que parte de la inspiración para Warcraft vino de D&D parece que lo deja muy claro. Pero bueno, haced lo que queráis; lo mío son artículos cómo éste. Yo, aunque tenga bastante material de Warcraft en papel -el JdR (que fue traducido al castellano y editado por la Factoría, por cierto, cómo algunas novelas) y algunos manuales no traducidos-, no paso del WIII y su expansión; el WoW me parece, por muchos jugadores que tenga y al menos comparado con el resto de la saga, bastante mediocre.",es,0
2014,Bende inatçı insanları hiç sevmem. Israrla Fenerbahçe menfaatinden falan bahsediyor. Adama git müzeyi dolaş orada kanıtları kendi gözlerinle gör deniliyor adam hala zırlıyor. Yok yazılar kesinlik içeriyor yok bilmem ne diyor. Yöneticilere şikayet edecekmiş. Aman şikayet edeceğin yöneticiler senin gibi galatasaraylı olmasın sakın. Çünkü onlarda aynı duyguyu paylaşıyor. Size göre Fenerbahçe kulübü yalan söylüyor bu kadar tarihçi ve şahitler yalan söylüyor bir siz doğrusunuz. Madem hazmedemiyorsun ne işin var Fenerbahçe sayfasında. Burada gelmiş artislik yapıp milleti tehdit ediyor ilkokul çocukları gibi seni yöneticiye şikayet edecem diye. Cahil in anlamını git bir öğren. Çünkü araştırmadan atıp tutanlara cahil deniyor tıpkı senin gibi.,tr,1
2017,Dunque... questa è la pala.. li c è la montagna di cacca... si dia da fare. ) Draco  Attacchi personali  Roboter,it,1
2044,"Si diletta a scrivere di architettura dell era fascista. Il che, ovviamente, e` diverso dall essere architetto... (oddio, magari lo e` pure... solo gli architetti hanno idee folli come le sue) Lou ",it,0
2056,"Ciao Dr Zimbu. Anche a me risulta che la prima volta in assoluto che il Pilot di Star Trek The Cage, nella versione COMPLETAMENTE IN ITALIANO, sia stata trasmessa per la prima volta su Fox Retro il 4 Settembre 2010. Parlo della versione completamente doppiata in Italiano integrale. Carissimo Dr Zimbu. Sono un  vecchio  Trekker quindi so a memoria praticamente tutti gli episodi di ST, sicuramente so tutto della classica. Su La7 qualche anno fa hanno fatto un mix tra inglese ed italiano: le parti prese da  The Menagerie  erano ovviamente tradotte, le altre parti restavano in inglese. Fonti? L ho viste personalmente sia su La7 che su Fox Retro a Settembre. Chiedo scusa se ho sbagliato a rispondete così, ma non conosco perfettamente la piattaforma Wiki. Ciao. TrekkerIta (msg)  Non si tratta di memoria. La7 la trasmise con il titolo  Star Trek - La puntata zero  (pezzi in bianco e nero) e per la prima volta remasterizzata a colori nel giugno 2009, sempre mezzo in inglese (sottotitolata) e mezza in italiano. Fonte Adnkronos. TrekkerIta (msg)  Qui su Youtube hanno messo un pezzo di quello che hanno mandato su La7",it,0
2058,"İyi günler. Sizden ricam buradaki ilgili şikayetim hakkında yorumda bulunmanız olacak. Şimdiden teşekkür eder, iyi çalışmalar dilerim. Sökür (mesaj) ",tr,0
2062,¡por dios si en cuba son todos morenitos por que dicen que decienden de los europeos si son de negros a morenos y uno que otro blanco,es,0
2073,"Te veo, veo. Que tengas suerte con el lunático, yo me voy a cenar. Lourdes, mensajes ",es,0
2088,"La proposi quasi un mese fa al Progetto:Calcio#Rose_di_calcio_nelle_squadre, raccogliendo il favore di Freddyballo ed il silenzio degli altri, infatti l ho messa solo a poche squadre per ora. Secondo me è molto meglio sotto ogni punto di vista, soprattutto che si adatta alla pagina e non va a disperdersi in giro per il mondo come la vecchia..     Kanchelskis ♣    ( ✉ )  Io di ufficiale non posso dirti niente, l ho adottata per alcune squadre e intendo adottarla per le altre, fino a parere contrario di almeno un utente.. la richiesta l ho fatta, la gente ha taciuto, se qualcuno ti scassa gli dici che quella è standard fino a che nessuno non rompe. Hanno anche cancellato template vecchi di prova assurgendo che questa è molto più utile e da adottare.. poi non so. Manco a dire di proporre una votazione, visto che nessuno s è fatto vivo.. \     Kanchelskis ♣    ( ✉ ) ",it,0
2105,He retirado la nominación que hiciste puesto que faltaba a muchísimas (todas) las reglas de nominación. Te recomiendo que leas WP:SAB para poder nominar en el futuro.   {Netito}~     ~{Diálogo}   01:12 27 oct 2007 (CEST),es,0
2107,"Maddelerde değişiklik yaparken, lütfen    tarafsız bir bakış açısıyla    ve ansiklopedik bir dilde yazmaya özen gösterin. Maddelere imza atmayınız, maddelerde reklam yapmayınız, e-posta ve telefon numarası gibi özel bilgilerinizi paylaşmayınız. Kendinizi tanıtabilmek için kullanıcı sayfanızda    Babil    şablonlarını kullanabilirsiniz. Kullanıcılarla mesajlaşırken lütfen nezaket kurallarını unutmayın, herkesin aynen sizin gibi Vikipediyi geliştirmek amacıyla katkıda bulunduğunu ve iyi niyetli olduğunu varsayın.    Beş temel taş   ,    imza kullanımı   ,    Cesur ol   ,    Engelleme politikası   ,    oy kullanımı    politika ve yönergelerini mutlaka okuyun. Aynı kişiye ait birden fazla hesabın ya da farklı kişilere ait olsa bile birden fazla hesabın tartışmalarda avantaj sağlamak amacıyla birlikte hareket etmesinin    Kuklacılık    olarak değerlendirileceğini ve bunun yasak olduğunu unutmayın. Politika ve yönergeleri okuduysanız, değişiklik yapmayı ve Vikipedide neler yapabileceğinizi artık biliyorsanız    cesur olun    ve değişiklik yapmaya başlayın!...    Haydi kolay gelsin!    Cekli829 ",tr,0
2114,"Anche se sto parlando di una persona che FUORI DA WIKI fa il troll? Vabbè, leva quel babel. Fai tu che sei tastinomunito. In attesa della prossima paturnia del rompipalle    JollyRoger    ۩ lo sceriffo ",it,1
2118,"Hola, qué tal. Estoy trabajando en un proyecto y necesito que me dibujes un monigote. Sería un monigote que tuviera cara de subnormal, como tú, para ilustrar una página del proyecto donde hablo de ti. 88.3.182.",es,1
2122,Se trata de una compañia artistica. Veo muchos articulos enciclopedicos sobre artistas y compañias. Creemos que seria importate tanto cultural como articticamente que se conociera este colectivo de artistas. Gracias Mas informacion del colectivos en www.bineuralmonokultur.com. Saludos Ariel Dávila,es,0
2124,levent kardeş.karaali camii gelmiş ama bilgiler yok. Levent Abi merhaba. Karaali camii sayfasını geri getirmişsin ama bu yönlendirme sayfası. Sanırım Karaali Camii satfasını geri getirmen gerek. Yanıt yazmana gerek yok. Hoşçakal! ^_^    →       Burak    ✉ @ ,tr,0
2126,Ci sono cascato come un cretino con tanto di fix in Manchester City e di spostamento al nome corretto... Salvo da Palermo dimmelo ,it,0
2138,"   Composición etaria de de la población de Bath and North East Somerset      Rango de edad      Total      %      Varones      %      Mujeres      %      0 – 4   9.0095,33%4.6482,75%4.3612,58%   5 – 9   9.5135,63%4.8162,85%4.697 2,78%   10 – 14   10.3156,10%5.2153,09%5.100 3,02%   15 – 19   11.0476,54%5.7993,43%5.248 3,10%   20 – 24   11.7886,97%6.0373,57%5.751 3,40%   25 – 29   10.179 6,02%4.9702,94%5.209 3,08%   30 – 34   11.8477,01%5.8283,45%6.019 3,56%   35 – 39   12.4847,39%6.2263,68%6.258 3,70%   40 – 44   11.3926,74%5.6243,33%5.768 3,41%   50 – 54   11.9487,07%5.8623,47%6.086 3,60%   55 – 59   9.9815,90%4.9112,91%5.070 3,00%   60 – 64   8.3024,91%4.0262,38%4.276 2,53%   65 – 69   7.7264,57%3.6622,17%4.0642,40%   70 – 74   7.3754,36%3.3121,96%4.0632,40%   75 – 79   6.6553,94%2.9511,75%3.704 2,19%   80 – 84   4.4322,62%1.6480,97%2.7841,65%   85 – 89   2.6491,57%826 0,49%1.8231,08%   90+   1.3220,78%3040,18%1.018 0,60%   Total      169.040      100%      82.143       48,59%      86.897       51,41%    Hola, qué tal? Estoy trabajando en la redacción del artículo  Bath  y quería saber cómo se hace para que una tabla tenga encima de cada columna ese dibujito con dos flechitas concéntricas que indica que se pueden ordenar los valores de abajo de mayor a menor y vice versa. Esta es la tabla a la que quisiera agregar ese detalle en Rango de edad, Total, %, Varones, %, Mujeres y %. Gracias por la ayuda. Pablo.ad.",es,0
2154,"Merhabalar, öncelikle destekleriniz için teşekkür ederim. İllk iki kaynağı bağımsız olsa da tanımlamalar açısından faydalı olacağını düşünerek koymuştum. bunların kaldırılması daha mı uygun olacaktır ? 1000 lik liste ile ilgili olarak bir tanesi türkiye ihracatçılar birliğinin resmi sayfası, diğeri ise İzmirli şirketler ile ilgili haber yapmış bir gazete sayfası, ikisinin de farklı anlamda maddenin kayda değerliğini göstereceğini düşünerek koymuştum. Son olarak, Türkiye Cumhuriyeti nin son yıllardaki önemli projelerinden olan MİLGEM projesi ile ilgili bağlantılar maddenin kayda değerliği açısından yetersiz midir. Bu konu da değerli yorumlarınızı rica ederim. Şimdiden teşekkür ederim. Raskana (mesaj) ",tr,0
2159,"... wikiproyecto Santos. No me había dado cuenta de que te había apuntado, perdona mi torpeza. El proyecto estaba abandonado y lo retomé para darle algo de vidilla pero no tiene mucha. El objetivo es crear la máxima cantidad de artículos de santos o beatos, y si puede ser de buena calidad. Lo ideal es que los más importantes pudieran llegar a AB o AD, pero eso me parece muy ambicioso. Si creas algún artículo, o bien lo wikificas o amplias sustancialmente lo puedes añadir a la lisa creada para ese fin. Una tarea que hay que hacer es poner la plantilla de infobox Santos a todos los santos que no la tengan. Así que trabajo hay mucho y pocos colaboradores. Un saludo. ",es,0
2172,"Se trovo la fonte, che esiste perchè l ho letta qualche tempo fà, però poi non puoi dire più niente scusami tanto!! Dato che mi trovo ti dico che se a te non interessa a me si dato che è la mia città ed è vero che arriva a quasi 100 mila abitanti con 20 comuni che si trovano nel raggio di 20 km di distanza. Solo San Giorgio del Sannio che fa quasi 10 mila abitanti si trova a 10 km da Benevento. Sicuramente ci sono delle regole da rispettare ma questa tua supponenza è alquanto IRRITAMTE!!!",it,0
2174,"Merhaba Handsome128, Oluşturmuş olduğunuz Fuck My Bitch adlı sayfa, Vikipedi nin hızlı silme kriterlerinden g3 uyarınca silinmeye aday gösterilmiştir. Sayfanın silinmeye neden aday gösterildiği ile ilgili daha fazla bilgi almak için, ilgili kriterde verilen açıklamaları okumanız önerilir. Bu uyarıyı gördüğünüzde sayfa silinmiş olabilir. Eğer sayfanızı bulamıyorsanız silme kayıtlarını kontrol edebilir ve sayfayı silen hizmetli ile irtibata geçebilirsiniz. –   h.çağrı   msj ",tr,0
2193,"- Internet sitelerine girip megolomanyak yazilar birakan, Muhammed Cimci rumuzlu salak; senin gibi pislikler varoldukca, saltanatli yasar buralardaki bok böcekleri. Görkem",tr,1
2199,"Stivi, a mi no me molestó que no me incluyeras en esa maldita sección, a mi lo que me molestó era que te repartieras el artículo con Sonik, y yo no acudí a Gustavo, yo hablé con mi amigo y de entre los muchos temas de conversación salió este.    Juanrra       (Entra a criticar o cotillear)    15:40 18 abr 2007 (CEST)",es,1
2204,"Rica ederim. Canınızı sıkmayın; verimli bir SDD lik için her şeyden önce soğukkanlılık ve sabır gerekli . Görüşmek dileğiyle, kolaylıklar...    Ds      Murat      ileti    ",tr,0
2212," 150pik|thumb|Bu size! (İnşallah şeker hastası değilsinizdir )      Ramazan Bayramınız Kutlu Olsun!        Sevgili vikipedist arkadaşım,     Ramazan Bayramını kutlarım. ~~ İyi vikilemeler, sevgiler, saygılar ~~ Uğurkentmesaj ",tr,0
2262,"Selam Hakan, Şablon:Yazar bilgi kutusu na  eşi  ve  çoçukları  parametreleri eklenebilir mi? SeyitA biraz uğraştı ama yapamadı. Bir önemli husus ise yazar bilgi kutusunun kişi bilgi kutusu gibi sade olması, bu maddelere görsellik açısından bir şey katmıyor. Yazar bilgi kutusuna Google logosundaki biraz koyu olan sarı renk eklenebilir mi? Yoksa var olan sayfalarda bunu özel bir renk koduyla mı yapmak gerekiyor? Yazar bilgi kutusuna dair 3 öneri yapılabilirse güzel bir görünüm olabilir. İyi bayramlar.Kingbjelica (mesaj)  Merhaba Kullanıcı:Kingbjelica, şablonlarla ilgili çok fazla tecrübem yok. bir gözatacağım.    H   akan·IST ",tr,0
2264,"Lastimosamente Los Miserables cambia de horario de 9 de la noche a 8, cediendo el horario a Tierra de reyes. Los Miserables Cambia De Horario",es,0
2279,"Köy maddelerini düzenliyoruz fakat şimdiye kadar 10 maddeyi inceledim. Muhtarlık başlığını kaldırınca her şey ip söküğü gibi kolay oluyor. Tam 3.208 köy maddesinden muhtarlık başlığını kaldırdım. 15 dakikada 300-400 sayfa oluyor. Daha binlercesi var. ) Uğurkentmesaj  Muhtarlık başlığını botla kaldırman bize madde düzenlerken en fazla 10 saniye kazandırıyor zira muhtarlık kısımlarını hiçbir veriyi dikkate almadan direkt kaldırarak maddeyi düzenlemeye devam ediyoruz. Hevesini kırmak istemem ama muhtarlık başlıklarını kaldırmak yerine tek tek madde düzenlemek projenin hızını daha da arttıracaktır. Yine de, katkın için teşekkürler ama daha büyük katkılar verebilirsin ",tr,0
2280,"Grazie per la segnalazione della fonte. Le voci vanno comunque valutate allo stato e questa fonte non era inserita nella voce (e quindi non considerabile ai fini della PdC). Ho lasciato comunque una nota, nel caso qualcuno volesse lavorarci su in futuro, dato che il consenso andava nella direzione di una riformulazione completa della voce e dell aggiunta di fonti.    Ruthven    ",it,0
