,comment_text,lang,toxic
2491,Sto scrivendo da......... leghista che per molti anni ha aspettato sto cambiamento pensando che una volta al posto giusto qualcosa sarebbe cambiato..... 25 anni!!!!!! MA UNA VOLTA PRESA LA POLTRONA OGNUNO SI FA I CA FA ZZI TTI SUOI e questa e  la realta ogni giorno lavoro per il mio futuro: LA MIA FAMIGLIA! e poi mi ritrovo persone che ci devono rappresentare che sono persone inconpententi e ogni giorno ci prendono in giro finiamola con questi buffoni e alle prossime elezioni non votiamo!!!! ci guadagnamo visto quello che le elezioni costano!!!!,it,1
707,"Il vandalo milanese non ha mai detto da nessuna parte che vuole togliere la voce di Napoli dalla vetrina. In generale invece si augura che tutte le voci di it.wiki possano essere da vetrina. Il gentile, rispettoso e tollerante napoletano è pregato di mostrare dove il vandalo milanese avrebbe detto una cosa simile. Se ci riesce, sarà mia premura scusarmi. Se non ci riesce sarà bene che entri nell ordine di idee di finire di rompere il cazzo alla gente. Snowdog (Arbeit macht Administratoren!) ",it,1
6678,"Hai preso una cantonata, non conta nulla la geografia, si parla di una regione politica? allora politicamente come dice l istat, l abruzzo è a sud, punto. llora se consideriamo la geografia anche il Molise è centro visto che il Lazio scende ben piu giu..no? Anche l Emilia potrebbe essere nord e invece è centro..quindi per favore atteniamoci a fonti ufficiali senza campanilismi, non capisco cosa ci sia da vergognarsi a definirsi del sud, siamo nel 2011 certi pregiudizi vanno superati95.252.121.",it,0
4667,"Scusa un attimo ma che cavolo vai a modificare la pagina degli episodi perchè un asinello viene a dirti di farlo. In ITALIANO (non arabo) non si dice Episodi di Le avventure del giovane indianan Jones ma Episode de (poichè sarebbe delle Avventure ma essendo il titolo della serie già articolato diventa de+le preposizone articolata) tu lo puoi cambiare ma io finchè potrò tornerò alla versione mia. Seconda cosa, se le cambi devi pure cambiare il riferimento nelle pagine straniere.",it,0
1069,"- La nuova pagina fa ca***e! Non dev essere una pagina degli appunti, ma una pagina con tutte le informazioni possibili. BUZZBOMBER, ammazzati!",it,1
4939,"Ciao, ho cancellato le revisioni vandalizzate dall ultimo coglione che è passato. Se non ti va fammi sapere che ripesco. Ciao,      Azz...      ",it,1
6740,"Ma porca miseria, Randy Orton è sposato con Samantha e non ha nessuna relazione con Maryse Ouellet e nessuna fonte lo prova. Perchè continuate a scriverlo??. Leon87",it,1
3837,"Cara montagna, ho (per irrefrenabile libidine didattica) messo le mani sul lemma Al-adha (o giù di lì) e l ho ampiamente riformulato. Nel salvare tutto ho scoperto che era stato incriminato di copyviol. Dopo di che ho rifatto tutto  ex novo . Vuoi, prego, intervenire tu,   mea spes  , per entwerten il  marchio d infamia ? bene o male la voce è ora totale farina del mio sacco. Se la si vuole levare è perché magari fa schifo (ma quanto ho scritto risponde a realtà: giurin giurello). Sbrodeghezzi e frivolezze da 2007. Il tuo Maometto/Albus/   Cl      oj     Denghiù (© Aldo Biscardi).    Cl      oj    ",it,0
1302,"Che la Ministra Mara Carfagna abbia avuto rapporti orali con Berlusconi è un dubbio più volte espresso, oltre che notizia riportata dal giornale  El Pais . Tra l altro nessuno ha mai provato il contrario. La Carfagna è conosciuta anche per questo, se non soprattutto per questo: è il simbolo delle  veline  arrivate ai vertici politici grazie ai presunti rapporti sessuali con il premier. Mi sembra dunque doveroso riportare il fatto!",it,0
6219,"dai, dimmi che c è un modo per pigliare questa immagine che è qui sopra, dimmi di si.....è troppo figa!!!Dwalin (msg) ",it,0
2466," E perché non scrivere pure di quanti considerano My Chemical Romance, Avril Lavigne, Tokio Hotel e similia   cacca  ? Il discorso è praticamente lo stesso! ;) ",it,0
7347,"A rosicà? Sbazzone, io fuori me ne sono ito per motivi che neanche conosci (lascia perdere quello che dice la gente, il buon Vituzzu li sa ma li tiene per se).    Ma che tu sia un imbecille cartellinando contributori storici con la leggerezza tua solita è fuori dubbio. L insulto è all intelligenza il negarlo...    e francamente puoi chiedere anche a Brownout di bloccare 16000 ip come lui sa fare,    ma resti sempre un imbecillle   (le L sono 3 perchè sei taaanto imbecille). 93.151.246.",it,1
5851,Vaffanculo! Avevo fatto appena quella pagina di giusy e ulat???? Guardati questo sito web e vediamo se ti convici. Stronzo! http://www.giusyeulat.beepworld.com,it,1
2015,   Austroungarika      sgridami o elogiami        Austroungarika      sgridami o elogiami    ,it,0
7437,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Ascolano , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Ascolano~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
4896,"Mah, è un discorso spinoso che abbiamo fatto più volte con gli altri del monitoraggio. Se avere la bandierina  figa  significa avere bandierine troppo confuse (qui una panoramica dei primi interventi del Monitoraggio) conviene tenersi quella  penosa  (che poi non è detto sia una schifezza, è semplicemente la versione sobria). In due parole la bandierina deve essere 1) rappresentativa (e quindi Roma, Juve e Inter saranno pure delle schifezze, ma le maglie sono così e noi non possiamo né inventarci le cose né fare dei loghi tarocchi) e 2) comprensibile/gradevole, se ci si interviene sopra per personalizzarla con animaletti, stelline, pizzi e merletti ma diventa incomprensibile (e a 20px è molto facile che lo diventi), allora perde il suo senso. Comunque il Monitoraggio c è soprattutto per raccogliere proposte di miglioramento, ci mancherebbe.    (Murray)    ",it,0
7717,"Forse non hai letto la voce. Da solista Donella Del Monaco hai inciso per la Cramps, la Fonit Cetra, la Artis Records ... Vito.Vita (msg) ",it,0
3233,"Mah, All Music Guide ha critici professionisti o quasi e per questo è certamente più affidabile. Può essere contestata, certo, ma non è una fanzine a poterlo fare... già è un eccezione alle nostre regole sulle fonti usare siti del genere, per di più dargli maggiore rilevanza di altre recensioni più serie è imho sbagliato. Il fatto che non riconosca il metalcore è certamente anche a mio avviso una lacuna, ma non cambia il discorso. ",it,0
5308,"le colonne   nome DE   e   comune   è meglio che abbiano esattamente lo stesso formato di quelle del Baden-Württemberg. In realtà io estraggo i nomi   puri  , senza quadre e senza prefisso de: ma preferirei fossero scritte uguale così sono sicuro che il codice funziona senza ulteriori controlli. doppia risposta nomi senza disambigua: non ho capito la domanda codice statistico (  Gemeindeschlüssel  ): fastidio non mi dà, ma il progetto è iniziato e non lo prevedeva; ci sono circa un migliaio di comuni già inseriti che non lo hanno; lo inserisci tu a mano? Per inserirlo io devo far   rigirare   il bot per un migliaio di voci e vuol dire un giorno intero (se va bene) di lavoro; sono contrario -)    Gac    ",it,0
7647,"Appoggio in pieno!!!! Lo volevo proporre da tempo, mi hai preceduto! don Paolo - dimmi che te ne ",it,0
2849,"Mi sembrava strano, ma avevo chiesto dove era stata fatta la richiesta per il bot e mi si era detto che in quelle di senatori e govenatori andava messa lo stesso poiché argomento strettamente attinente al Texas, e io ho pensato che in questi casi si potessero fare delle eccezioni. Se sei sicuro che sia sbagliato non ci dovrei mettere molto a ritoglierli. Ciao, ",it,0
1080,Un utente italiano è andato a scrivere su una voce francese   l usine sidérurgique de Calabre est démontée pour créer l Ansaldo   - la fabbrica siderurgica di Calabria è stata smontata per creare l Ansaldo. Siete in grado di confermare o no. Cordiali saluti delle Francia Pramzan,it,0
4623,"Beh, oggi la MMI festeggia ufficialmente i 150 anni della sua fondazione; ci sono schierate tutte le principali unità a La Spezia, dalla Cavour al Vespucci al Todaro (o lo Scirè, non ho visto il numerale), il Doria, una Maestrale. Insomma, questo risponde alla domanda, direi. Pigr8 ...libertà è partecipazione! ",it,0
4293,"  stiamo praticamente dicendo che Ligabo, oltre a tutti i difetti che gli sono stati imputati, è anche un falso, bugiardo, ipocrita ecc.ecc.   Però a onor del vero lui non mi sembra si sia trattenuto dal dire le stesse cose ad altri, e lì non c era nemmeno un checkuser a confermarlo. IMHO queste utenze-colleghi di lavoro non sono molto credibili, dato che sono ben pochi coloro che lavorano anche la domenica, e diversi edit sono fatti proprio la domenica...    JollyRoger    ۩ lo sceriffo ",it,0
7265,"Subdolo, diabolico e peggio sei tu con il tuo lavoro da poco, insulti gli altri per non leggere cose che dovresti sapere bene. Che schifo! Sai che ho già voglia di denunciarti per l evidente cattiva volontà. Insisto che la devi smettereTeatro G.A.G. (msg) teatrogag, 12 sett, ore 13.42",it,1
1931,"è l atteggiamento di una persona che continua a inserire il dito nella piaga in maniera gratuita, oltre che fare come se si fosse in un asilo: ma per fortuna non me la prendo, ignoro ;-) ciao e grazie =D    ΣΑΛΛΙ   Salli       · ",it,0
3214,"Al di là di quello di cui state discutendo (e sinceramente non mi rileggerò tutto per scoprirlo), sono io che ho proposto per la cancellazione l articolo e come puoi ben vedere nella pagina relativa il motivo prncipale per cui l ho fatto è che la parola è da wikizionario; che poi sia volgare o no quello è un discorso per me secondario rispetto al primo problema. Qui d altra parte non c è tanto margine di sviluppo come su altre voci (ahimè) conservate, come terrone e polentone. Qui semplicemente l articolo dice che è un altro modo di dire vagina e, lasciamelo dire, insieme ad un altro mucchio di dotte stupidaggini. Rdocb 19:06, Lug 29, 2005 (CEST)",it,0
675,"Ciao, l asterisco a quanto pare serve solo per effettuare un link alla voce Cristianesimo, mentre viene comunque effettuato il link alla voce Cristianesimo in Siria sulla scritta  Cristiani . Mi sembra tuttavia un po  confusionaria come dicitura, l asterisco non è di immediata comprensione. Sarebbe meglio toglierlo, lasciando solo la voce relativa al cristianesimo nello stato? Ramac (msg) ",it,0
3532," Che dirti Yuma replicare da parte tua che la mia posizione potrebbe volere:   rinominare tutte le voci relative? gli arabismi riportati in arabo? (es.: ascaro ad   askarī  , assassino ad   hashishiyya  , cassero a   qasòr  , dogana a   diwan  , fondaco a   funduq  , magazzino a   makhāzin  , sensale a   simsār   ...) o tutti i prestiti da altre lingue  ; e poi sostenere che   Non ho detto che tu sei ingenuo, ma che suppongo lo fosse un tuo malinteso.   sa anche a me di presa per il culo e trucchi dialettici molto poco ingenui da parte tua, peraltro terribilmente fastidiosi. Peccato che non te ne accorgi... Io confronto sempre ciò che tu sostieni con le fonti, anche divulgative. Tu invece ti appelli ad acquisizioni della comunità. Tutta qua la differenza: niente artifici retorici, niente criteri raffinati. Questo solo marca la differenza tra me e te, con una piccola aggiunta di differenza: le fonti restano lì, le opinioni della comunità possono cambiare e sono sempre e comunque solo POV. Ciao Xinstalker (msg) ",it,0
1150,"E` ovvio che una porcata, ma se guardi la cronologia di Evoluzione ti accorgi che qualche furbacchione stva infangando la voce. Se vuoi cancella pure. basta che non lo rimetti a evoluzione. Utente:giorgiomugnaini",it,0
3652,"Sono senza parole...Mastrangelo in confronto era un distaccato ed equilibrato storico anglosassone...personalmente sarei favorevole a rimuovere tutto l ultimo edit di italo che ritengo POV all ennesima potenza; praticamente i partigiani sono dipinti come una banda di massacratori, stupratori e  bestie rosse , così non è un lavoro serio.Stonewall (msg) ",it,0
5604,le foto ci sono e tante...... ma tutte prese da internet e sai che questo non è possibile. ora mi sto adoperanto per scattare da me tutte le foto.......speriamo non facciano propro schifo!,it,0
3498,"Va bene, inizio i  fuori concorso  e i premi durati un anno allora.    Dimitrij       Kášëv    ",it,0
3632,"Probabilmente sì, inoltre gradirei sapere da un CU (ma ci sono?) se utenze del genere sono sue o no. In tal caso, un bel po  di roba è tranquillamente procedile d ufficio. M/ ",it,0
2699,"Ti segnalo che le categorie annuali per i tornei di pallamano sono  Categoria:Competizioni di pallamano nel ... , per coerenza con la Categoria:Competizioni di pallamano principale. Forse ti eri ispirato a  Categoria:Tornei di tennis nel ... , ma per quello sport si parte in effetti da Categoria:Tornei di tennis. Quindi ho cancellato le vecchie categorie  Tornei di pallamano nel ...  e ricreato le corrispondenti categorie  Competizioni di pallamano nel ...  Non si tratta solo di un cambio di titolo, ma anche di criterio di categorizzazione. Le vecchie categorie  tornei ...  erano state inserite   brutalmente   in  Categoria:Sport nel ...  e basta. Invece la categorizzazione corretta è più   fine  : Categoria:Competizioni di pallamano nel 2012 (esempio) va inserita in due categorie superiori, Categoria:Competizioni di pallamano per anno e Categoria:Pallamano nel 2012 Categoria:Pallamano nel 2012 va inserita anch essa in due categorie superiori, Categoria:Pallamano per anno e Categoria:Sport nel 2012 Spero di essere riuscita a spiegare bene -) ary29 (msg)  Grazie miile della dritta e delle modifiche che hai fatto, scusa se ho fatto un po di casino. Da adesso in poi userò il sistema che mi hai indicato. Grazie ancora e buon lavoro.China1977 (msg) ",it,0
6183,invece di vedere perche  non pensi e fai funzionare il cervello oltre a far girare le palle degli occhi solo nel vedere?!? Vuoi vedere che ne sai piu  tu!? che io?!?,it,1
5507,"Se siete così ebeti da non controllare le voci ed evitare di scopiazzare a caso....inserite pure gli atti di vandalismo. A questo punto è preferibile alle vostri voci fatte da cani, in un italiano da 4 soldi con fonti inesistenti. Attilio Bandiera è nato a Spalato, ripassatevi la storia di Anna Marsich....se avete tempo! Ho poi aggiunto il suo matrimonio, mi pare che non sia cosa da poco. Discussioni utente: Icopisky",it,1
901,"Ok, avvertiamo l interessato, che lo salvi in sandbox, poi apriamo la procedura per cancellazione e ri-proposta del portale? Amendola90 (msg) ",it,0
349,Propongo di aggiungere questa foto aerea del   compound   dove si nascondeva Osama bin Laden (fonte CIA) Jacopo Werther iγ∂ψ=,it,0
4612,"Esistono fonti affidabili sull attribuzione dei  sospetti che sia stata usata in Libano  ? In mancanza è paragrafo decisamente da cassare, stiamo parlando dell attribuzione di uso bellico di armamenti nucleari (!) senza che però se ne sia accorto nessuno in un conflitto ipercoperto dai media internazionali...    Veneziano   -   dai, parliamone!   ",it,0
4596,Ottimo lavoro sul Progetto:Liguria. ))  >   Bombardami   ... Allora ti bombarderò assai (di rotture di scatole ...) ;-) ,it,0
999,"ok visto che te ne sei fregato, annullando pure quanto sopra, e hai continuato imperterrito anche da sloggato, arriva il blocco sull ip Shivanarayana (msg) ",it,0
3363,"L unica soluzione fattibile che mi è venuta in mente è quella di usare una tabella (così). Si potrebbe fare in maniera più  pulita  ma non si potrebbe usare , quindi direi che è un buon compromesso. Aggiungo che style= vertical-align:top  si può togliere se non si vuole allineare la barnstar in alto (ossia alla pari dell immagine alla sua sinistra) ma al centro. Ciao.      Simo82        (scrivimi)   ",it,0
5215,"Ciao, I tecnici della Wikimedia Foundation stanno modificando il funzionamento delle utenze. Ciò fa parte dei nostri continui sforzi per fornire nuovi e migliori strumenti ai nostri utenti, come le notifiche interwiki. Di conseguenza, ogni utente avrà lo stesso nome utente su tutti i progetti. Ciò renderà possibili nuove funzioni per modificare e discutere meglio, nonché permessi utente più flessibili. In particolare, i nomi utente dovranno ora essere univoci in tutti i 900 progetti Wikimedia. Per maggiori informazioni, leggi l annuncio. Sfortunatamente, un altra persona usa il tuo nome utente,  Perric , altrove. Per essere sicuri che in futuro entrambi possiate contribuire senza problemi ai nostri progetti, il tuo nome utente sarà cambiato in  Perric~itwiki . Se ti piace, non serve che tu faccia nulla; ma puoi richiedere un nome utente diverso. La tua utenza funzionerà esattamente come prima e ti saranno attribuite tutte le modifiche che hai fatto, ma dovrai usare il tuo nuovo nome utente per accedere. Ci scusiamo per il disagio. Cordialmente,Keegan PeterzellCommunity Liaison, Wikimedia ",it,0
2993,"Il filtro, il cui testo non è comunque pubblico (perché altrimenti potrebbero cercare di eluderlo) e che ho nel frattempo evoluto, ora impedisce a quell ip di modificare quasi qualsiasi voce di strade, lasciandolo operare se lavora invece su altre voci. Non fermerà del tutto quelle modifiche vandaliche (o perlomeno mai spiegate) ma le limiterà parecchio (infatti se fai caso nella pagina indicata sopra non ci sono più interventi dopo il 21 ottobre). Ciao Pil56 (msg) ",it,0
1438,E la strega del Castello di Rapallo chiese al suo specchio fatato: Dove sei finito? Bah! Il doge non dovrà mica mandare una squadra di ricerca in Toscana? E magari dalle parti di Pisa pure...Guarda che i Genovesi e i Pisani non vanno mica d accordo e mandare l esercito repubblicano vuol dire sacconate di botte ;-) Ciao e buon anno... ,it,0
610,Hai ragione. Come te ne sei accorto? E perché lo hai detto proprio a me? Elitre (ma il copyviol è emergenza sempre) ,it,0
6118,A questo punto direi che le coincidenze diventano un po troppe. Forse dovresti fare un po più di attenzione alle modifiche (corpose) che apporti alle pagine. C erano dei wikilink perfettamente funzionanti a pagine di località che hai interrotto con le tue modifiche che sono così risultate peggiorative per l enciclopedia.    Gac    ,it,0
3701,"aargh, un po  più complicata quella pagina delle segnalazioni non la si poteva fare? Qui è quasi preso dalla fonte Rolling Stone, vedi tu.. 37.119.104.",it,0
1460,"Certo, ho ben presenti i rischi, ma sono convinto che non solo dobbiamo, per impegno istituzionale che il nostro Progetto ha assunto, ma anche possiamo, avendo un gruppo solido, competente e motivato, gestire questa opportunità di ampliare il numero dei nostri utenti e di stringere un legame con una istituzione prestigiosa, cosa che se ben gestita darà i suoi frutti come il rapporto con la SISM, tanto per fare un esempio. L importante è che ognuno di noi sappia essere leader quando serve (Ogni uomo è una tigre, avrebbe detto Tom Clancy). Pigr8 La Buca della ",it,0
1370,"Concordo in pieno. Il cast principale è il medesimo delle prime nove stagioni. La continuità narrativa non si interrompe e, cosa fondamentale per decidere - a mio avviso - risulta essere la presenza di puntante non legate al filone della mitologia, cosi come accadeva ampiamente in ogni serie precedente. Una mini-serie/unione di puntate  evento  sarebbe stata tale se si fosse trattato di una aggregazione di due o tre puntate esclusivamente incentrate sulla mitologia. In questo caso, invece, l unico elemento di diversità che noto rispetto al passato è il numero degli episodi notevolmente ridotto, che non mi appare in alcun modo motivo di specialità tipologica. Caven (msg) ",it,0
1086,"Scusa... rivedendo su en, wiki, lì dice: Bon Clay Cheers... ma cheers non è la terza persona del verbo visto che c è la s finale? Daniele Santoleri (msg) ",it,0
3460,"Bisognerebbe capire, allora, mr. Andrea.gf, cosa si intenda per  discussione . Se nemmeno la confutazione dei libri che citano Rol fà parte della  discussione su come migliorare la voce  in parola, allora credo che si stia pesantemente giocando con le parole, e le discussioni vanno bene quando si parla in un certo modo, e si chiudono con la targhetta WFM in altri casi. A me pare un atteggiamento sostanzialmente fazioso e arbitrario. E non è la prima volta che si zittisce un utente che cerca di dire la sua    sull argomento   . E ti dico di più: sebbene Franco Rol possa essere considerato  sospetto  in quanto NNNNNNPDJFDOOV, allora suppongo che se stessimo ricevendo mail da Saddam Hussein dovremmo ignorarle nello scrivere la sua voce? E se potessimo mettere le mani su un autobiografia di Alessandro Magno sarebbe la stessa cosa, suppongo. Via, ammettiamolo, su Wiki si gioca con le parole. Per citare Nieztche,+ o-:   quello che è definito giusto varia a seconda dell epoca in base a ragioni di forza, non di verità  . Io personalmente, come wikipedista mi sento imbrarazzato da questa situazione e chiedo a mio nome scusa a Franco Rol.",it,0
7518,"Ciao, ho modificato io la categoria. Prima esisteva solo la Categoria:Crateri di Europa, tuttavia tutte le altre categorie erano divise per pianeti e pensavo fosse sbagliato categorizzare insieme pianeti e satelliti, per cui ho creato la categoria per Giove e ho spostato sotto essa quella per il suo satellite. Ciao     Questa pagina contiene un archivio di vecchie discussioni.    Sei pregato di non modificare la pagina in alcun modo. Per lasciarmi un nuovo messaggio, click qui!",it,0
1686,"Tra i link in fondo alla pagina non scriviamo vanti eccezionali che non stanno ne in cielo ne in terra (come non c è bisogno di descrizione o il più bel sito) limitiamoci ad una semplice descrizione, grazie.",it,0
4467," No, non si può proprio creare: hai letto il messaggio? Non è considerata ancora enciclopedica e quindi    non può    avere una voce su it.wiki, comunque sia scritta. Grazie. L736El ",it,0
6053,"E  vero! Che schifo, che indecenza, come danno fastidio queste notizie nei paragrafi intitolati  curiosità ! Chiacchiere da donnicciole ignoranti sedute davanti la porta di casa quando hanno finito di fare i servizi di casa, le cose veramente importanti! Queste chiacchiere sono solo da buttare via!  PS: A proposito: propongo di buttarle in quella brutta discarica di ruderi antichi che c è in Piazza Bellini!",it,1
150,"IGNORANTISSIMO... che Dio ti maledica!!!! io voglio contribuire, ho solo messo dei punti come sta in tutte le città d Italia ma forse tu sei un pochino stronzo!!!",it,1
2523,Ciao si concordo con te! Ma quelle Che voulions dire e Che e si femminile e haï ragione ma conosco tanti Che hanno sto nome e sn maschi pk e diventato bisex adesso esempi lois Anvidalfarei lois irsara guard à su Facebook lois low Ciao grande e poi ho riguardato su un sito francese e un nome misto quindi questa pagina di Wikipédia e da modificare davvero! Scrivi prénom lois e leggi vedrai cs d iconoclaste io sn un grande e so tutto e la tua stronzata non posso accent tarda su Wikipédia tonto,it,1
7724,"Guardate anche wiki inglese e nelle altre lingue, portano tutte il riferimento alla nuova bandiera, solo qui qualche pirla continua a ripristinare la vecchia, dopo un mese che cerco di modificarla CORRETTAMENTE. fate passare la voglia di contribuire. SVEGLIA: se annullate le modifiche altrui, almeno assumentevi voi (oh capò della wiki, che tutto bloccate) il compito di aggiornare.",it,0
5391,"Non chiedermi perchè scrivo proprio a te. Ti ho scelto a caso. Poteva capitare a chiunque, è il bello della statistica e della probabilità. Non sono un troll, ma un navigatore curioso (dì pure troppo curioso) che, navigando per le pagine degli utenti, ha notato una cosa strana, o almeno, che non mi spiego. Mi potresti dire gentilmente, a patto che lo sai, cosa è successo a Twice25? Avete tutti lasciato delle firme e dei messaggi di addio, come se fosse deceduto, ma non potete saperlo se lo è. Scusa il fastidioso disturbo (E se proprio vuoi dirmi di farmi i ca**i miei, non usare la parola ca**i)",it,1
5546," Il bestemmiatore ostinato, che non tollera richiami e giustifica le sue bestemmie, reclamando per sè il diritto di fare ciò che vuole, sempre, comunque e dovunque, è un  serpente insidioso , che semina scandalo e corruzione; è un  cane ringhioso , avvelenato dalla stoltezza e dalla rabbia, è un  somaro testardo , incapace di parlare e capace solo di ragliare; è una  puzzola fetente  che appesta l aria con la sua presenza. Soprattutto è un  porco di razza  che mostra, con i suoi grugniti, quanto è grande la sua stupidità.La bestemmia è una barriera innalzata tra il bestemmiatore e tutti quelli che si sentono offesi dal linguaggio blasfemo, vedendo colpito quel Dio in cui credono e che amano come Padre . Citazione tratta dal libro cattolico  La bestemmia. L urlo dell inferno , del Rev. don Enzo Boninsegna, Verona, Parrocchia di Gesù Divino Lavoratore",it,1
2186,"Anche perché a voler essere un po  stronzo potrei dirti con altrettanta facilità che mentre le attività di WMI sono ampiamente pubblicizzate, potrebbe esserci qualche altro gruppetto che opera in segreto e che si coordina per portare avanti i suoi progetti. Comunque esiste questa: Categoria:Soci_Wikimedia_Italia, sei libero di andare a vedere come la pensano/votano i vari membri. Snowdog (bucalettere) ",it,1
817,"Nell immediato volevo fare per bene la voce Canone della Bibbia, attualmente fa schifo. Dei nostri cugini siariaci non so alcunché, ma posso provare. ",it,1
3679,"Complimenti per la citazione: Chi sa fare fa; chi non sa fare insegna; chi non sa fare, né insegnare, amministra. Solo una domanda: Chi non sa fare, non sa insegnare e non amministra, dove scrive? Gecob",it,0
3135,"Vedo che fai tesoro dei suggerimenti, sono molto soddisfatto. -))) Sempre parlando di immagini un altra convenzione che ci siamo dati per portare ad un buon livello una voce (non se hai notato l apposizione dei template per il monitoraggio della qualità generale) è l inserimento di almeno tre immagini, sempre siano presenti, e che puoi (come avrai già avuto modo di vedere) sceglere andando nella sezione Altri progetti Wikimedia Commons contiene file multimediali su  nome voce . -)Threecharlie (msg) ",it,0
212,"Ho letto buona parte di questa pag di discuss. Sono un povero scemo, pensavo che la mia proposta fosse   originale   invece è già stata fatta, ripetuta e sostenuta da molti utenti. Magari non nel merito specifico ma cmq emerge che: molti utenti vorrebbero un po  più di uniformità applicativa, tabella (indicativa) ampiliata ecc. gli admin rivendicano massima autonomia decisionale, in forza della loro elezione. Cmq x rispondere a Yuma ed Ita01, al di là del   decidere   se c è o no un abuso, mi sembra che avere un parametro in tabella per questa fattispecie sia utile: ovvio poi che, a seconda dei casi e contesti, si può aumentare e diminuire (e qua sta la giusta discrezionalità dell admin) motivando lo scostamento. Yuma, già che hai definito  abuso , definisci anche  utente problematico . Probabilmente tanti dei problemi dipendono anche da scarsa chiarezza e condivisione del significato di queste due parolette... è un altro aspetto che andrebbe meglio dettagliato ) ",it,0
222,"Ciao, le modifiche (anzi i vandalismi) li sta facendo l utente Friersichastrasse, il vero motivo ancora si ignora, penso che gli sia successo qualcosa poco piacevole a Catanzaro. Non so come possiamo fare per farlo smettere anche perchè la stessa cosa la sta facendo sulla voce del trasporto suburbano di Catanzaro 93.64.208.",it,0
1389,"Cambiate la scritta in parentesi, dove dice aspetto androgino e rockstar suprema. Che diavolo vuol dire rockstar suprema??? Altro che enciclopedico.",it,0
1241,"Come osi fellone! Osi offendere la mia incompetenza? Scegli i padrini, ti sfido a duello all ultimo sangue, con la sciabola, domattina al sorgere del sole, nel parco del re... Seriamente, che tu sappia, nella categoria   Altre nazioni   ho provato a fare un inserimento scrivendo   Taiwan   ... me l ha messo sotto la T, ma Taiwan non si legge... c è una qualche soluzione oppure ci si attacca? ELBorgo (sms)  Ok. Non è proprio il caso di creare una categoria per (al momento) 2 stub di aerei... ELBorgo (sms)  Noto solo ora che abbiamo un problema su Categoria:Aerei militari dal 1961 al 1991 e Categoria:Aerei militari dal 1991 ad oggi, mentre dovrebbe essere io credo, Categoria:Aerei militari dal 1961 al 1990. Acc... ho notato solo ora.. ELBorgo (sms)  Ok facciamo dal 1992 ad oggi... purtroppo l errore era già presente nella bozza... e non ce n eravamo accorti. Faccio la modifica la template e continuo a spostare gli aerei della WWII. ELBorgo (sms) ",it,0
3644,"IL CA.R.C NON è STATO CHIAMATO IN QUEL MODO PER RICORDARE L ING. CARCANO, MA è UN ACRONIMO TECNICO: CA=CARDANO; R=REATTIVO; C=COMPATTO. ed è stato concepito per ridurre le inerzie al posteriore in rilascio e in frenata. INFORMATEVI MEGLIO MANICA DI IDIOTI!!!! (CI LAVORO DA 15 ANNI SULLE GUZZI E NE CONOSCO A MENADITO LA STORIA. NON MI SI FREGA)",it,1
5761,"Proprio tu parli di minacce?Leggendo le discussioni in cui sei intervenuto, tutti si possono rendere conto della tua arroganza e della tua intolleranza per chi la pensa diversamente da te.Spero proprio che gli amministratori se ne rendano conto e ti caccino via...caro  sceriffo cattivo  dei nostri stivali.",it,1
140,"Ma di che diavolo stai parlando? L ultima pagina che ho segnalato è stata cancellata 2 volte in pochi minuti da due diversi amministratori. Ripicca o amici tuoi, a questo punto?Pizzole (msg) ",it,1
6210,"Il template non dovrebbe apparire nella versione della pagina per la stampa. Fungo (msg)     Fatto    Aggiunta la classe  noprint . Esempio (non si vede nella versione stampabile, mentre qui sì). Pietrodn · «zitto e parla!» ",it,0
1839,Ho provato ma non è arrivato niente. Probabilmente non avevo inserito l indirizzo e-mail oppure era sbagliato. In ogni caso sai su che pagina o a chi devo rivolgermi? Ancora grazie.    CyberAngel    (contattamiImmagine:Mail.png) ,it,0
4276,"Mitico. Спасибо. Non è che riesci a mettere le zampone sul paragrafo   Cenni storici   della voce Volga, che mi ero ripromesso di farlo io ma non ho mai vogliatempo?      Remulazz... azz... azz...      ",it,0
525,Sigh e gulp! fa con l accento! Che vergogna! si vede che la voce mi aveva ubriacato... Tanti auguri e statti bene.,it,0
2492,non posso lasciare scritto l articolo 11??anke tu sai ke hitler è un santo?? è poi il mio babelfisch era ironico....non si puo piu manco skerzare...,it,0
