,comment_text,lang,toxic
3893,"Ciao, nelle tue intenzioni di voto per la vetrina di Legnano hai accennato a 10-11 paragrafi di troppo. Potresti essere più preciso ? Quali secondo te potrebbero essere accorpati ? Ciao,    LukeWiller    [Scrivimi] . Adesso ci sono. Io mi sono limitato a seguire il Progetto Comuni e, per l indice, il uno dei suoi sottoprogetti. Quest ultimo non è definitivo, ma anche per le revisioni precedenti l indice è molto dettagliato. L ho preso in esame per capire cosa mettere in una voce di un Comune. Ho preso la struttura dell indice pari pari ad una vecchia versione. Ciao,    LukeWiller    [Scrivimi] .",it,0
3896,"Faccio notare come questo    NON    sia il luogo giusto per parlare dell incassettamento delle immagini (argomento, peraltro, già abbondantemente discusso a più riprese). J ",it,0
3916,"baku va bene per le offese personale ma io a quella T.oia di tua madre non lho messa in mezzo, quindi vacci calmo , non soffrire , frustat, e scopa di più",it,1
3925,"Ringrazio innanzitutto L736E per la sensibilità mostrata. Mi spiace per i problemi creati da questo utente, e spero che non se ne producano altri. Comunque, a proposito delle osservazioni di НУРшЯGIO, credo di poter rassicurare: non ritengo affatto di avere  un viatico per procedere a mani libere . Nel corso sono stati presentati ampiamente i cinque pilastri (a cura di WMF Italia) e ho insistito molto sulla necessità di evitare voci promozionali, toni enfatici (su questo facciamo un approfondimento dedicato), oltre che sul diritto d autore, eccetera. Prima che gli studenti inizino a scrivere le voci, inoltre, controllo gli argomenti proposti e, nei casi dubbi, rinvio ai criteri di enciclopedicità. Mi sembra quindi che tutti i punti presentati da НУРшЯGIO siano già applicati nel corso. Per qualunque proposta aggiuntiva sono naturalmente a disposizione. Mirko Tavosanis (msg) ",it,0
3941,"bene lasciate pure emo, visto che rockline è così affidabile... e cmq caro screamo io nn ho cambiato nessuna voce xkè prima di farlo mi accerto che qualcuno condivida il mio parere. ho solo esposto una critica, se alle critiche reagisci così mi dispiace dirlo ma sei solo un bambino. PS: impara a scrivere.",it,0
3946,"  si potrebbe chiudere qui  . ...  in nome di che poi?   Ho sbagliato, lo ammetto, e non so quali problemi stai attraversando nella tua vita privata (vedo che non trattieni la tua proverbiale acidità neanche con il povero Angelo), ma neanche tu conosci me e il tuo persistere in questo tuo tono arrogante con un uomo che c avrà il doppio dei tuoi anni è tipico dei ragazzetti della tua età...della serie che  c è modo e modo  di dire le cose e tu conosci solo quello acido. ;-)    Kasper      2006    ",it,0
4030,"Grazie.. ma alla fine ci voleva solo un attimo a farlo, scopiazzando! ;P Quanto al vaglio: No, dai.. vi prego.. le immagini così sono proprio orrende..",it,0
4058,"Ho rimosso la seguente modifica: 10:15, 26 lug 2008 87.8.18.54 (discussione) (39.766 byte) (→La visione religiosa) dal momento che la letterea citata è chiaramente riportata nella voce sotto, l utente anonimo non ha letto chiaramente per intero la voce. Gazal Cotre (msg) ",it,0
4064,"che vecchio stupido utente sono diventato! Ero convinto che anche l.unione di due voci e della loro cronologia potesse essere fatto per bene solo da un admin ! A latere, in questa domenica in cui ho scoperto come sia arduo patrollare con il cellulare, ti segnalo che la voce della famiglia aliprandi è di quelle di interesse lupesco, quindi mano pesante e nervi saldi )    Gregorovius    (Dite pure) ",it,0
4066,"Zanardi, ma termini come   mesopotamia  ,   egitto  , e via dicendo, non vanno con la lettera maiuscola? Hai già inaugurato la voce cronologia della mesopotamia con un errore, o sbaglio?      Remulazz... azz... azz...      ",it,0
4068,"Allora non deve stare neanche nella categoria Personaggi di Tekken, altrimenti il discorso che si fa per Gon andrebbe fatto anche per Spider Man, Batman ecc. Alexdevil (msg) ",it,0
4171,"Più che a te, il  bigotto  era riferito ad altri utenti che si indignano per la voce cazzo e considerano offensivo il fatto che qualcuno possa non riconoscere l autorità dei vescovi...    JollyRoger    ۩ lo sceriffo ",it,1
4253,"Sì grazie. Dovrei aver reso ancora più chiaro. Riporto anche nella voce Trittia. Il numero di demi per ogni trittia era variabile? Mentre dalla voce Boulé deduco che la popolazione di ogni demo era differente, e in base a quella venivano distribuiti i 50 membri della Boulé spettanti a ogni tribù. 109.54.24.",it,0
4264,"È una voce talmente del cazzo - personalmente l avrei segata - che è normale che ciascuno ci scriva quello che vuole o quello che sente dire nel suo rione. Sta diventando una palestra per i troll, o poco meno. Se non di più ... ;-) ",it,1
4342,"Ho inserito io seguenti stub, buon lavoro ;-) Che fai, rubi? La rosa purpurea del Cairo Hannah e le sue sorelle Settembre (film) Un altra donna Crimini e misfatti Mariti e mogli Misterioso omicidio a Manhattan Pallottole su Broadway La dea dell amore Tutti dicono I Love You Harry a pezzi Celebrity (film) Accordi e disaccordi Criminali da strapazzo Ciao Pussycat Provaci ancora, Sam Il prestanome Z la formica Guam->@ ",it,0
4384,"Bisognerebbe scrivere una voce su questa chiesa impotrantissima, invece mamca persino un piccolo cenno.    AVEMVNDI     ✉ ",it,0
4434,"ciao, è possibile correggere il mio nome utente?...ossia mettere la lettera maiuscola alla A del cognome (Aletta)... è una cretinata lo sò,ma se possibile perchè no? buon lavoro, cristiana",it,0
4488,"LOL Ma sei venuto con la macchina del tempo? Sei andato a ripescare una cosa scritta 6 anni fa, di cui neanche mi ricordavo e neanche mi interessa più ormai... Beato te che hai così tanto tempo... Probabilmente è un problema di età. Anch io alla tua età perdevo un casino di tempo in cose futili, poi sono cresciuto. Molto probabilmente anche tu tra alcuni anni andrai a rivedere tutte le cose scritte anni addietro e penserai come me di essere stato uno stupido a perdere tanto tempo. Ciao FSoft (msg) ",it,0
4496," Per cortesia, non svuotare le pagine, specie se, come in questo caso, trattano di un argomento che sembra essere enciclopedico. Piuttosto, cerca di migliorare la voce, ampliandola e portando fonti documentali (immagino che esista dell ampia letteratura medica in proposito). Grazie.L736El ",it,0
4498,"Ho letto con attenzione le modifiche che hai apportato alla voce. Nonostante condivida di massima i contenuti ti facio notare che la voce è su una lega e ANCHE sulle monete che usano questa lega. Quello che hai scritto riguarda i Celti e quindi non la voce in questione. Buon lavoro e, visto l occasione, buone festività. Carlo Morino (dillo a zi  Carlo) ",it,0
4658,FADIESIS5: MA PERCHè LA MIAP ARTE AGGIUNTA è STATA MESSA COME NN NEUTRALE E PATETICA??? MACHI SI è PERMESSO DI VALUTARE IN QUESTO MODO QUANTO SCRITTO???? scusatemi !!!! guardate che è una cosa comune tutti i cantanti e comune in musica che per arrivare a cantare una nota bisogna saperne fare 1 o 2 in piu ma voi studiate canto???,it,0
4665,"il contenuto della frase è assolutamente corretto, le citazioni si possono trovare facilmente (al momento non ho tempo), se non dal testo di Copernico, da qualche fonte secondaria, piuttosto la perplessità è sull opportunità di introdurre un dettaglio così particolare e tecnico (che avrebbe bisogno di parecchi presupposti per essere capito), in una trattazione così breve e schematica. un altra cosa da fare subito è correggere l ordine dei paragrafi e parlare, seguendo la cronologia, prima di Copernico e dopo di G. Bruno Cuccumiau",it,0
4687," Casi pratici (link alla tua mailing list) + il template medicina ovvero tutti link interni ed esterni e nessuna descrizione di cosa sia l endodonzia. Questa vorrebbe essere una enciclopedia, per cui ti invito ancora una volta a partecipare costruttivamente. Per favore, leggiti con attenzione tutte le pagine di aiuto e aiutaci a costruire una enciclopedia migliore. Qui nessuno ti morde e siamo tutti collaborativi. Se hai bisogno di aiuto (non psicanalitico) te lo diamo. E per favore smetti di scrivere stupidaggini sulla mia pagina di discussione.    L uomo in ammollo    ◄  strizzami   ",it,0
4837,"Sto riflettendo sul titolo della voce. Nonostante il nostro Camillo sia universalmente noto come  Cavour , sappiamo bene che il cognome della famiglia (casato) è    Benso   . Inoltre   (di) Cavour   è solo uno dei rami della famiglia. Solo a titolo esemplificativo riporto un paio di fonti dal sito della Treccani: su  Treccani - Enciclopedia online  la voce Cavour viene indicata come «  Comune della prov. di Torino  », e «nel 1771   l’ebbero in feudo i    Benso     »; su  Treccani - Enciclopedia Italiana  la voce Cavour viene descritta come «  Paese della provincia di Torino  » e, più sotto, come «  Titolo nobiliare portato da un ramo della    famiglia Benso   , signori di Sàntena e di Ponticelli, conti di Isolabella  ». Quindi il titolo della voce Cavour (famiglia) non mi pare possa essere accettabile: Cavour è un comune della provincia di Torino ed è stato in passato il feudo di uno dei rami della famiglia Benso. Mi rendo conto del lavoro che sarebbe necessario nel caso di uno spostamento, ma andrebbe modificato.",it,0
4841," (Guglielmo da Baskerville - Il nome della rosa) Alcune strade, le tangenziali e le statali che vanno ad intersecarle, restano aperte. Dipende da dove vi piazzate in albergo. Sistemando la macchina in posizione strategica potreste farcela. Cotton Segnali di ",it,0
4880,"ma non è vero!!! cioè vabbè, che ho scopiazzato qualcosa è vero, vabbè...la riscriverò a parole mie. però non è promozionale... sto descrivendo una Villa che è un importante patrimonio artistico e la funzione che ha ai giorni d oggi la villa stessa. cercherò di descrivere meno dettagliatamente le attività che vi si svolgono ma non si possono tralasciare, fanno parte della storia stessa della Villa e dell Istituto che è un posto storico, per la sua antichità e ancor di più come casa dove ha vissuto il beato Zeffirino Namuncurà. Darò una cambiatina a qualcosa e domani riproverò,e non siate cattivi!!!",it,0
4888,"Ma chi è che ha realizzato questa pagina? Tutto in grassetto, impaginato in maniera orribile, con un taglio che dire sub-enciclopedico è poco.",it,0
4955,"non e  solo pov, e  ingiusto rilievo e non c entra niente. Mettiamo forse le critiche dei negazionisti dell olocausto nella voce giorno della memoria? Il bello e  che e  persino scritta male in italiano la schifezza che avete ripristinato e persino protetto...  dal momenti che i cadaveri ritrovati erano quasi tutte maschi  . Bravi, orsettino vi ringraziera 93.44.82.",it,0
4959,Come sempre sapere che ci sei è un conforto... ma anche tu stai perdendo i colpi ) questo ti era sfuggito. Ma come diavolo scrive la E maiuscola con l accento?      Pierpao   .lo   (listening)  La colpa è di di AWB allora. La leggenda continua quindi...     Pierpao   .lo   (listening) ,it,0
4963,"Penso, non sono sicuro al 100% di rimanere, la mia preparazione è alquanto scarsa stavolta... ma sono mentalmente stanco, è il penultimo esame, la media che ho è abbastanza alta, sinceramente un po  mi dispaicerebbe rovinarla con due 18 alla fine ma non ne posso più! sto facendo la tesi, ho già consegnato il primo capitolo e sono a buon punto del secondo... domani cmq se ti becco ti racconto... ma tu dimmi... si riusciva a scopiazzare un pochino? ^_^ ...l unico probelema è che domani ci sarà anche la prof. Nicola Romani (msg) ",it,0
4966,"Ciao luisa, ho visto il messaggio. Ho scritto a permissions@wikimedia.org come hai detto, identificandomi come l autore e chiedendo il permesso. Devo aspettare una risposta prima di inserire di nuovo il testo oppure posso procedere subito? Grazie e a presto, Simone  Tay  Paci Tay ",it,0
5001," >      Tupperware party    – Penetrazione simultanea della vagina, dell ano e della bocca di una donna   ... E magari farsi fare nel frattempo anche un caffè, no, eh? Senza facili bacchettonismi, vogliamo discutere se questa voce sia   plausibile   ed enciclopedica o semplicemente un   joke   di fine estate? ",it,0
5019,"Ciao, riportato la pagina San Jacopo al nome Giacomo il Maggiore dato che, oltre ad aver cambiato la denominazione da Giacomo a Jacopo, avevi inserito il  san . Se ti fosse sfuggito ti invito a (ri)leggere Discussioni_progetto:Santi#Spostamento_apostoli e le osservazioni fatte da utente:Adelchi. ",it,0
5197,francamente arroganza e totale mancanza di educazione che traspaiono dal tuo post meriterebbero il bando diretto.Shivanarayana (msg) ,it,1
5221,"Ma hai letto i vocabolari ? Perchè non ne citi alcuno? Gli hai letti o no prima di scrivere su un enciclopedia? Che i vocabolari diano come definizione basilare quella di croce è una falsità, non è assolutamente vero: il vocabolario greco-italiano italiano-greco  Liddle Scott  alla voce stauròs da come    PRIMO    significato quello di  palo . La croce è solamente nel terzo punto, l undicesima voce, la terzultima di tutte le voci seguita solo da  tavolo  e da un altra parola che al momento non ricordo!!!!!!!!!!!!!! Il vocabolario latino-italiano  Luis&Short  da alla voce  crux  la definizione basilare di  strumento usato per la tortura su cui i condannati venivano legati o posti su pali .",it,0
5257," Gentilissimo e pazientissimo. Qui si discute dei miti in Platone e viene richiesto il tuo prezioso parere , qui sono io chiederti un parere . Grazie se avrai la pazienza... )Xinstalker (msg) ",it,0
5306,"Come per altre pagine, ipersessualità masturbazione compulsiva e dipendenza dalla pornografia rimuovo link e promozioni ad associazioni che offrono terapie ritenendo questa una mera attività promozionale. Up (msg) ",it,0
5309,"Siamola classe 4 b dell istituto per geometri di Formia. occupandoci dei premi nobel per l economia assegnati nel 2005, abbiamo approfondito grazie a voi l  argomento della teoria dei giochi. cìeì un passaggio pero  dell articolo da noi consultato che ci ha lsciato dei dubbi. esso e   Nel modello della  Teoria dei Giochi , tutti devono essere a conoscenza delle regole del gioco, ed essere consapevoli delle conseguenze di ogni singola mossa  secondo noi forse bisognerebbe modificare cosi   il PRESUPPOSTO della teoria dei giochi è che tutti debono essere a conoscenza delle regole del gioco, ed essere consapevoli delle conseguenze di ogni singola mossa  Questo perche nella realta  si osserva che non e  vero che chi partecipa ad un gioco e  sempre a conoscenza delle regole e delle sue conseguenze. Ci piacerebbe sapere cosa ne pensate! ciao a tutti e grazie per questa opportunita ..",it,0
5376,"Quella di essere pedante, specialmente sulle categorie, è un po  la mia specialità ;-) Mr buick (msg) ",it,0
5406,"Non gli è stato contestato l errore, nessuno è così idiota da pretendere che un amministratore non commetta errori; gli è stato contestato il suo non voler ammettere l errore e accettare il parere differente della comunità. E questo è un problema gravissimo per un amministratore. ",it,0
5455,Se dici a un vandalo che ti ha fatto crepare dal ridere molto probabilmente insisterà. In futuro ridi in silenzio per favore. Ciao      Cotton Segnali di fumo      ,it,0
5504,Lo spostamento della voce Brainfuck a BrainFuck è stata decisa durante la discussione sulla cancellazione della precendente pagina. Vedi archivio cancellazioni. Ritengo quindi corretto rispettare la decisione di quanti hanno partecipato alla discussione. CiaoMadaki,it,0
5568,"Salve prima del blocco avevo scritto la pagina dei Mourstache prawn, ed era stata proposta alla cancellazione perchè non raggiunge il minimo di enciclopedicità! ora al mio ritorno volevo aggiornare la pagina (che era stata cancellata perchè non raggiungeva i 2 album) perchè ho trovato che il gruppo ha 1 album studio e 1 raccolta e quindi 2 album (il minimo) entrambi con distribuzione nazionale, case discografiche nazionale e addirittura la raccolta con distribuzione di XL di Repubblica. Ma nel fra tempo la pagina è stata cancellata e non posso più scriverla come faccio a scrivere cosi raggiunge il minimo di enciclopedicità????? GrAZIE",it,0
5610,Per l inserimento di eventuali nuovi parametri nel template è meglio riferirsi al Progetto comuni.    Gac    ,it,0
5615,Anche questa Template:BiografiaSovrano/man ? O il manuale è meglio tenerlo?    C   hemical   B   it - Cerchiamo di aumentare il rapporto segnale/rumore - (msg) ,it,0
5638,"Ho soltanto aggiunto un link.5.170.192. Scusami, cos è che caratterizza una coppia gay se non il sesso anale?5.170.192.",it,1
5677,Meglio una testa di cazzo in 4 che una faccia da culo da soli ! A svello si dedica il brindisi a te la fila al cesso così un rosichi più. contento ?,it,1
5805,Orca vacca... e ora? Magari troviamo un sinonimo o al peggio con un bel wikilink (patetico) così i fessi come me non pensano male ^___^. Amon(☎ telefono-casa...) ,it,0
5858,"Ciao Yerul, che ne dici di unirti a noi al raduno di Milano?, conferma sulla pagina del raduno, Ciao Fabexplosive L admin col ",it,0
5865,"Bene  furbacchione  se trovi qualche altra informazione sulla balestrite aggiungila, intanto se vuoi darmi del vandalo (perche  non sai dell esistenza di questa parola) io ti do dell ignorante. Ho in mente di aggiungere tutti i paticolari possibili a quella voce quando ne verro  a conoscenza.",it,0
5921,La mia risposta («Portati a considerare quel che ti pare») è conseguenza della tua arroganza. Non ho altro da dirti a riguardo.   P      e!    ,it,0
5925,"Se il problema e  che le citazioni nell incipit non devono essere toppo lunghe, ne  diventare un luogo per  tifare  per la propria voce preferita, e quindi devono essere regolamentate come avviene per altre sezioni calde (es i collegamenti esterni a rischio spam), questo dovrebbe esserci scritto, e non  le citazioni sono cacca quindi guai a voi se ce le mettete, e se le avete messe avete fatto un lavoro da incapaci .",it,0
5933,"  Carlo, ci ho guardato e riguardato, ma non mi convince l idea di uno spazio musei in evidenza nel portale. Mi pare che si potrebbe/dovrebbe invece, piuttosto, fare una pagina Musei di Roma - che manca - da linkare nella voce Roma e nel portale medesimo. Guarda un po  qua. Mi pare ci sia molto da riordinare. ",it,0
5970,"Le ..ehm ..cavolate, a volte sono enciclopediche. Non dovremmo dire che c è stato chi sosteneva che la Terra fosse piatta, che il Sole girasse attorno alla Terra, o parlare della Donazione di Costantino?!L imperatore è nudo (msg) ",it,0
6004,"No, usarlo nelle voci sarebbe da idioti, perché comprimerebbe le cose su due fronti... in quanto alle sottopagine, effettivamente non c avevo pensato...vedrò che fare ;-) ",it,0
6036,"Boh, non so cosa dirti. Ti dico solo che non sono io quello che cancella le voci, ma gli admin, quando la procedura di cancellazione termina. Se vuoi che la voce non venga cancellata devi aprire la votazione. Lo devi fare subito, perché alla mezzanotte di oggi scade la semplificata. Se apri la votazione la voce rimane per altri sette giorni, al termine dei quali se la comunità si esprime per il suo salvataggio rimane, se si esprime per la cancellazione scompare. Per aprire la votazione segui questo link e vota -1, quindi attendi la fine della votazione. Ti ricordo di farlo subito, perché il tempo sta scadendo. Adesso ti saluto e vado a lavurà. Bye, ALT Il Censore ",it,0
6115,"Mah... dubbio. Ha scritto le introduzioni a alcune edizioni dei libri di Salgari, quindi probabilmente non è il primo  pirla  che passa per strada per quanto riguarda quest argomento. Certo, servirebbe qualcuno che li avesse letti quei libri, per dirlo con certezza. Ale5875 (msg) ",it,0
6160,"Volevo chiederti un favore. Potresti cancellare la voce dizionario online che io ho creato, siccome è assolutamente inutile! (quello che si può dire su un dizionario online è gia scritto nella voce dizionario). Grazie, 20:39, 5 nov 2006 Grazie per averla cancellata. Adesso se ci riuscirò farò un redirect in modo che se uno cerca  dizionario online , vada alla voce  dizionario . 21:43, 5 nov 2006",it,0
6167,"Io ti ripeto ancora una volta lascia stare la biografia del santo che non è fatta per te,sei un incompetente in materia,dici solo sciocchezze e giungi a conclusioni immaginarie, occupati delle spedizioni li sei ferrato, lascia la biografia del frate di cui non sai e conosci nulla.",it,0
6259,"Ciao, stavo per scrivere lì. Proprio da poco ho fatto una prova di rollback direttamente dagli OS e il  sicuro  questa volta è uscito regolarmente. Però venerdì sera, sicuramente, questo mi è  sfuggito  proprio mentre si stava caricando la pagina degli OS e non ho ricevuto alcun messaggio di conferma. Forse dipende dal fatto che la pagina si stava ancora caricando? Boh... Retaggio   (msg)    PS - Altri problemi, no.",it,0
6284,"Spero che tu non legga in questo saluto precedente e nella mia autopresentazione una purchè minima accusa a te personalmente. Per me è normale, se mi è possibile, cercare di capire cose di coloro con i quali parlo. Il fatto che tu studi a Ferrara mi ha fatto piacere. Io ci torno appena posso. Ma, dei ferraresi, non accetto tutto. Tu non lo sei. Nulla ti legava ai mangiapreti, anche perchè, per essere chiaro, dicendolo, pensavo alla storia politica di Ferrara, e, anche, ad un certo intercalare odioso di alcuni vecchi ferraresi, che avrai notato, se ci vivi. Alcuni, senza farci caso, come normale intercalare, dicono:   porco....  ,   porca...  , cioè bestemmiano senza nessuna necessità. Il mio confrontarmi con te, infine, si riferiva al dicorso al quale fai riferimento nella risposta, che comunque leggo anche senza il tuo riferimento esplicito. Ciao.Lungoleno (msg) ",it,0
6402, quello che va a bloccare gli account youtube per violazione del copyright perché è depresso mentalmente del fatto che non riesce a fare carriera ,it,0
6430,"è a pagina 62 del numero del 6 marzo 1990: se io o Sepp ci mettiamo le mani la neutralità si getta dalla finestra.. ci sono anche delle foto forse inutilizzabili, bisogna vedere.. 151.12.11. se le foto sono state scattate prima del  75 sono utilizzabili e ci posso pensare io, casomai nisba.  Se vi interessa questo è il ",it,0
6452,"Visto che gl insulti sono proseguiti dopo il mio avviso (qui un  imbecille ) e visto il tuo atteggiamento, non posso che -essendo fallito il tentativo di cofnrontarci e chiarirci tra di noi- aprire una segnalazione in utenti problematici. quanto ad eventuali blocchi deciderà -come attuale usanza- la comunità.    C   hemical   B   it -    scrivimi    ",it,1
6516,"Ciao Lusum, innanzitutto buone feste! Ho notato che hai chiuso la pagina del film Sposerò Simon Le Bon a settembre per violazione di copyright e non è più stata riaperta. Ho già scritto nella discussione della stessa pagina chiedendone la riapertura, rinnovo qui l appello. Spero di poter presto contribuire con contenuti originali allo sviluppo della pagina di un film che ha sempre suscitato le mie simpatie. Grazie e ancora auguri. Krystal 981 (msg) ",it,0
6525,"Le fonti derivano da 2 medici di oncologia che mi hanno confermato l errore nel titolo. In più nella descrizione è scritta giusta ( La DUODENOCEFALOPANCREASECTOMIA è.... ), per cui non è strettamente necessaria una fonte. Basta leggere la descrizione e chiedere a qualcuno di esperto (nel mio caso 2 oncologi) per avere la prova.",it,0
6550,"Ehmmm....Non sei capace! -DDDD    Angelo.1961 (alias Bestione)     Anzi tu con computer non capisci un cavolo (LOL)! X-D    Angelo.1961 (alias Bestione)     Comunque ti stai comportando in modo maleducato perché scherzavo (mi piace scherzare, tutto qui) con te! Posso scherzare? Bene! Non faccio affare agli altri, e poi un altra cosa che hai scambiato immagine sulla pagina Falcon... NON va bene perché in Template di un personaggio e    NON    di un gruppo, e infatti mi avevi chiesto per l immagine Longshot (mi hai preso in giro perché Kal-el mi ha rimproverato per colpa tua), manca rispetto! Devi rilassarti chiaramente, sono buon esperto con PC, arrangiati! Non mi frega niente della tua vita, non mi sei simpatico. Addio.    Angelo.1961 (alias Bestione)    ",it,1
6557,"Che peccato, mi pare che manchino almeno il presidente puttaniere e ... l  orchidea  della Bindi (1, 2, 3, persino 4). Ti ho messo la prima su wikiquote. Per le altre puoi fare lo stesso. Martin Mystère (msg) ",it,1
6564,"Ma per caso la trama è stata tradotta con Google translate? Sembra scritta da un deficiente, errori di grammatica, sintassi...",it,0
6572,"Jacopo,se ti vandalizzano vuol dire proprio che sei un pezzo di merda. Ma come ti permetti di mettere in dubbio la enciclopedicità di don Gaetano Capasso?",it,1
6583,be certo!!!!!!!!!!!!!!!ki e ke nn sa ke i green day sono eccezionali???!!! by una loro grandissima( o la piu grande!!) fan!!! saluto le loro fan,it,0
6620,"Fai schifo. La prossima volta che vandalizzi faresti meglio a non inserire frasi non enciclopediche e parole volgari, visto che sono molto facilmente identificabili. Fai sempre in modo che la differenza caratteri rimanga minima o nulla. Inoltre nessuno è interessato alle tue battutine tra i tuoi amichetti froci. 87.17.199.",it,1
6628,"OK, benissimo, grazie. Ho inserito l avviso nella discussione del progetto Ebraismo. Il Passeggero -      amo sentirvi      ",it,0
6658," noooooooo ( ecco, adesso anche tu come me diventerai una drogata di farmville ;) E dire che adesso avevo un bel lavoretto di fatica e non di concetto cui mettere mano ... sigh ;)    Gregorovius    (Dite pure) ",it,0
6704,"Grazie, farò del mio meglio... nel frattempo non è conosci un template da inserire tra una sezione e l altra dell articolo per dire  lavori in corso , ho cercato negli aiuti ma non ho trovato nulla. Hellraiser (msg) ",it,0
6772,"Ciao, ho visto che hai rimosso dello spamming. Non è il primo e non sarà l ultimo sulla voce Piercing. Io sarei per inserire il template Linkwar, che ne pensi? Il Passeggero -      amo sentirvi      ",it,0
6778,"Pil, ci sarebbe da sistemare i nomi delle voci di Utente:Rivoluzione, magari rendendoli simili e un po  più precisi. Fai tu? Io non saprei come -    JollyRoger    ۩ ",it,0
6799,"    Popolazione totale:    23.036.087    Popolazione religiosa:    20.211.443    Popolazione non religiosa:    2.824.644 Ecco, ho fatto i conti e ho ricalcolato le percentuali, adesso dovrebbe essere tutto coerente, dato che esce 99.3% sommando tutto.    N      yo       annota    ",it,0
6815,"Ma come diamine si fa a dire che sti burini si siano ispirati ai Maiden, pantera, e altre band varie? Ma questi vanno inseriti nella categoria poser!",it,1
6820," Qualcuno vorrebbe trasferire Patacca su dizionario. Onestamente non riesco proprio a capirne le motivazioni. Te che ne pensi? Monete hispaniche o iberiche. linchi rozzi (da qua sopra): popolazioni iberiche, Kabeiros, Corduba, Carteia, Acinipo Laelia, Guerra lusitana, guerra celtibera, caduta di Numantia. Con s ig li? a) ci penzi tu b) re diretto per il momento, poi la voce si farà c) là sciamoli, qualche marinese li face poi d) cambiamo il linco e) chissene fotte Carlo Morino (dillo a zi  Carlo) ",it,0
6854,"Si hai ragione, è che solitamente le canzoni presenti su wiki sono uscite come singolo in quanto è uno dei principali criteri di enciclopedicità. Di solito nel dubbio, dato che non esiste una categoria per le canzoni, le metto tutte tra i singoli. Grazie dell avviso, se ho fatto qualche altra categorizzazione errata non esitare a rollbackarmi! ciao e buon lavoro, ^musaz     †     ",it,0
6922,"Ho rollbackato (orrenda parola, vero?). Forse esiste un hacker omonimo, ma dubito fotremente che sia enciclopedico. Grazie della segnalazione!     AVEMVNDI    (DIC) ",it,0
6959,"Se n è discusso sopra. Però attualmente abbiamo 3 note nessuna delle quali dice che il maiuscolo sia obbligatorio (anzi dicono non sempre, con  a volte  e simili). Il risultato delle discussioni precedenti può imporre un POV differente dalla realtà riportata dalle fonti utilizzate? Non mi pare proprio (v. qui, primo capoverso) 5.170.73.",it,0
6960,"In inglese sul tema c è anche questa voce, Beer engine, dove ci sono varie foto.Pampuco (msg) ",it,0
6966,incipit abnorme? nella pagina degli Stati uniti il paragrafo di introduzione a 39 righe e quella dell Etiopia ne ha 39 di righeFerdi tal (msg) ,it,0
7026,"Ma certo, i barbari erano brutti, stupidi e cattivi e i loro regni non erano nemmeno regni... Vabbè, vediamo di non costringere a proteggere ulteriormente questa pagina. Grazie, Castag   N   ",it,0
7062,"Ho modificato la pagina per renderla un po  più compresibile, rimane da espandere ma il senso della parola dovrebbe ora essere più chiaro. slangava 10.25, 20 apr 2010 (CET)",it,0
7132,"Dopo la cancellazione del template ho spostato tutti in una mia sottopagina utente: puoi riattivare il collegamento sostituendo a byeNick1915 - all you  Ciao, ormai dal 27 luglio è stato rimosso san prospero per cui è inutile parlarne, cmq il 27 luglio 1752 è la data in cui san prospero fu scelto come patrono. A Catenanuova si festeggia l ultima domenica di settembre di ogni anno, e preciso che non si tratta dello stesso santo che si festeggia il 24 novembre, come ben saprai a volte esistono santi che hanno lo stesso nome ma non hanno nulla in comune fra di loro. Per quanto riguarda la foto, ora glielo aggiungo così sei più contento, Grazie dei cosigli, Ciao.  Ok, grazie per il commento, Ciao. ",it,0
7196,"Grazie Black, ho fatto un po  di casino qua e là con quella dannata pagina ;) Lucas ✉ ",it,0
7216,"Una vergogna per l Italia, dovremmo abbatterle tutte come simboli di un odiosa occupazione, cosa che del resto sul Danubio fecero senza ritegno per opere demaniali o artistiche riguardo le costruzioni romane.",it,1
7234,"Certo, immagino che sia strana per l ignorante che ignora il significato della parola   integralismo   e ne conosce solo quello approssimativo e dispregiativo. Appunto per questo è necessario riportarla e approfondire la questione. ",it,0
7238,"Caro Adert, oltre ai contributi di Gian Carlo Masini, redattore scientifico del Corriere della Sera stimato dalla dirigenza della NASA, di cui già citasti   Terra Luna anno 1  , Ti segnalo al ponderosa opera dei fratelli Achille e Giovan Battista Judica Cordiglia,   L uomo e lo spazio  , Milano, Fabbri, 1969. Si tratta dei due specialisti di radioascolto già biografati in it.Wiki. Inoltre segnalerei, per la ripercussione che ebbero anche in Italia, le pessimistiche previsioni sugli esiti delle missioni Apollo dell allora direttore del radiotelescopio di Jodrell Bank (che dopo lo sbarco ammise di essersi clamorosamente sbagliato). Cordiali saluti,Alessandro Crisafulli (msg) ",it,0
7246,Gentilissimo: ho notato che ti interessi di filatelia.L amico Pigr8 sta preparando il portale di filatelia di cui puoi visionare una bozza eccola. Sarebbero molto graditi dei suggerimenti nella pagina discussione ed inoltre ti chiediamo un piccolo aiuto alla nascita del progetto mettendo la tua adesione nella pagina Portale:Portali/In preparazione. Grazie per quanto pottrai fare e per il prezioso tempo che mi hai dedicato. Antonio Nurra (msg) ,it,0
7261,"Vabbé lascia pure perdere, tanto se nessuno si mette a guardare su almanacchi o giornali dell epoca per cercare il numero di presenze nel Trani in Serie B suppongo che verrà comunque cancellato (e dubito che qualcuno lo farà), e a quel punto non vedo cosa cambi.",it,0
